RoiID,x,y
0_r,-0.45067334824457084,-0.8511268794160824
1_r,-0.2347025962107294,-0.8988849344090365
2_r,0.7658212073068418,-0.16431742019622145
3_r,0.5340522139916641,-0.7284760536560633
4_r,0.370747789440301,-0.577749595601283
5_r,0.3556145491127952,-0.7455319565739968
6_r,0.7441077441173221,-0.08255613578114464
7_r,0.43736442725149,-0.7003954644836855
8_r,0.09634003375331585,-0.3551297301373099
9_r,0.3064456679176646,-0.8594556477967017
10_r,-0.3502784986404523,-0.5001497394826254
11_r,0.1836861449804682,-0.823599414191171
12_r,-0.06078042405131243,-0.24136954129303562
13_r,0.2536367977927301,-0.886103707920173
14_r,-0.17806267471942214,-0.49669508770017
15_r,0.23303415461641944,-0.8489097921447151
16_r,-0.5418322614698547,-0.5358799458604546
17_r,-0.05261860784291368,-0.8721131094873598
18_r,0.4877932884005103,0.2513874718666657
19_r,0.4767088668411569,0.25542057460843837
20_r,-0.07697637825953198,-0.5878828772967856
21_r,0.05204867285431113,-0.7121725628603919
22_r,0.5432131848020826,-0.40509149059044813
23_r,0.43173850030226646,-0.6258116608724746
24_r,0.4265455230070146,-0.5736972024146724
25_r,0.36475400530333596,-0.696210146680445
26_r,0.19948388683441803,-0.5417468202605082
27_r,0.2860896806682353,-0.7222669646738589
28_r,-0.34190715999852356,-0.5594242683021268
29_r,0.07650379274318599,-0.8338125100135454
30_r,0.2129447574376104,-0.46079056463760937
31_r,0.4144978961693533,-0.5897856909456365
32_r,0.06717931965356469,-0.12865890210845812
33_r,0.09441558493617859,-0.2735518721846532
34_r,-0.26145731940519884,-0.39522255752414187
35_r,-0.20431176279560204,-0.28207328509342205
36_r,-0.33776545854339063,-0.6562460391366791
37_r,-0.04391839832437795,-0.8138313632409638
38_r,-0.32182637397457914,-0.6377931291986193
39_r,-0.05756740837669172,-0.7390973674341519
40_r,-0.16472437310945567,-0.6167078938016058
41_r,0.01603658451718933,-0.7919530122396232
42_r,-0.6710060546064964,0.029169389131690183
43_r,-0.3974879772359364,0.4156810740839842
44_r,-0.5868042383274608,0.0891730619297762
45_r,-0.3486143398274533,0.4336354288763462
46_r,-0.4980368601501564,-0.3114874664170981
47_r,-0.3107207104848291,0.3746000668597044
48_r,-0.8317457237692064,0.0011796815060876814
49_r,-0.3840134507614583,0.7127008232027485
50_r,-0.7945471228921721,-0.14646195643895257
51_r,-0.4149407910623805,0.6528885192143854
52_r,-0.7286109333767385,-0.32375987394106365
53_r,-0.38928347873584773,0.5903496927686407
54_r,-0.42231551500285974,-0.6388523323241195
55_r,-0.07232354833997363,-0.7594203273047845
56_r,-0.7659235080021405,-0.47300925900233853
57_r,-0.2149089365330211,-0.9414995544753236
58_r,-0.8182706958754237,-0.2640104240034805
59_r,-0.028159123604571703,0.19721270565124716
60_r,-0.7902807799238021,-0.3551607407208508
61_r,-0.20873810459454098,-0.9402621961343471
62_r,-0.7084400968606244,-0.473136118727363
63_r,-0.19079263209832548,-0.9191416464910694
64_r,-0.8630581604361847,-0.2336255899372721
65_r,-0.20427368433570864,-0.8507233293681289
66_r,-0.616393360382877,-0.11333915571087375
67_r,-0.2262106435902749,0.13909561526409767
68_r,0.6228656660874903,0.44092517120434194
69_r,0.3572787343424908,0.33501931781347455
70_r,-0.2231168521915459,-0.5278263340368667
71_r,-0.06069759478002634,-0.6413962753656394
72_r,-0.25148132627656905,-0.6049910532828736
73_r,0.028958709943927515,-0.7849726492986245
74_r,-0.28813994109903596,-0.5660754798322017
75_r,-0.0395925574568803,-0.7476437980098172
76_r,-0.2784859699885621,-0.615905970040081
77_r,-0.11244904138647917,-0.6784412031736214
78_r,-0.44751128317588584,-0.6212308422858341
79_r,-0.07618162580538546,-0.877717241723411
80_r,-0.4501590658432199,-0.6421091233539319
81_r,-0.059091994801031396,-0.8912695640641828
82_r,-0.26707369820544014,-0.5604927008638496
83_r,0.16970632359607793,-0.843338495011969
84_r,-0.44482766520021594,-0.7745796225977735
85_r,-0.03350619574477684,-0.9220647007760203
86_r,-0.2762392634478381,-0.5531590347255013
87_r,0.10964812839238325,-0.8295634953880895
88_r,-0.40692448316317,-0.7488171878966471
89_r,-0.06165764743409001,-0.9192832706332209
