RoiID,x,y
0_r,-0.34784021879636173,-0.37168204621761197
1_r,-0.24234461856122289,-0.8746330510298254
2_r,0.4854335396770507,-0.31546344613433885
3_r,0.43975003230138343,-0.6616626228173661
4_r,0.4349244713126956,-0.46481773268447735
5_r,0.32158431040472707,-0.6957565174206031
6_r,0.011298360715818452,-0.27082213135258365
7_r,0.31669846690663644,-0.7642151523343366
8_r,0.2693874308875464,-0.3133795505776396
9_r,0.30128709088186695,-0.7337660954857002
10_r,-0.4261911246516367,-0.6057053401035678
11_r,0.06586136848995945,-0.819940678084584
12_r,-0.4099111539107735,-0.54400927969282
13_r,0.13205898092968665,-0.820840365692822
14_r,-0.08546148745216406,-0.43255259106862937
15_r,0.18559089479249694,-0.7965318338001461
16_r,-0.5110773157538481,-0.5746923941756497
17_r,-0.07032539883704249,-0.8475460447196448
18_r,0.32066782227579504,0.16058893021753512
19_r,0.2980616967714856,0.04925080689758457
20_r,0.044872777888488966,-0.3519710630423112
21_r,0.09296083795717092,-0.6956629152732862
22_r,0.4914594741350602,-0.540235627957753
23_r,0.4768680910005786,-0.6208107621743756
24_r,0.434631705443716,-0.5056185194266117
25_r,0.41984632210840295,-0.5996043143506503
26_r,0.2761599948911163,-0.4959544413514056
27_r,0.2708544210156267,-0.6351543327192691
28_r,-0.39583128120690475,-0.6157500532304758
29_r,0.06099412727828575,-0.8319642843648901
30_r,0.3031242630295235,-0.39056416587368203
31_r,0.2581730618416751,-0.6296977915536055
32_r,0.09921280352245712,-0.04204079949486993
33_r,0.19982270468419105,-0.25351230082768006
34_r,-0.17511786333652207,-0.06863561045735693
35_r,-0.12701245863039085,-0.040862058663919225
36_r,-0.2872402376644305,-0.613288989683078
37_r,0.007933241718408382,-0.8340144020748801
38_r,-0.19366783287009826,-0.6019961922088273
39_r,0.024254575005187542,-0.789355830269485
40_r,-0.2250272469879657,-0.5620211653091808
41_r,0.04755118123505628,-0.8116285461424269
42_r,-0.6682122818599388,0.17509378552244914
43_r,-0.4141341212724871,0.427159438842994
44_r,-0.56668052921959,0.23873661106379904
45_r,-0.3706352491062833,0.4262772177626101
46_r,-0.4362935893408259,-0.08118171499905169
47_r,-0.4280093893330679,0.34524892108586686
48_r,-0.5849742974740739,0.21606929709878347
49_r,-0.29601390952147144,0.5726062713858809
50_r,-0.751118191328846,-0.04625326631907441
51_r,-0.3273781750977544,0.810678033441621
52_r,-0.7352557378666323,-0.2598146577191793
53_r,-0.31497140682908403,0.775789742038384
54_r,-0.41797952853728276,-0.6023741444706864
55_r,-0.007792404556645401,-0.8218486250153302
56_r,-0.6399292688418469,-0.43405452041016485
57_r,-0.22388222207822484,-0.890158886940923
58_r,-0.5764938872514925,0.0309959985140466
59_r,-0.1521959562317329,0.4840204503596327
60_r,-0.7704106338490765,-0.3537393952823773
61_r,-0.21702824660302092,-0.8693573819031614
62_r,-0.6833497949679449,-0.44260887267194876
63_r,-0.20607290191718952,-0.9132165953222362
64_r,-0.7576796679332551,-0.25514927400220333
65_r,-0.23022513958243523,0.7455455119072452
66_r,-0.3001732387030959,0.27682912875461413
67_r,-0.3660137043094416,0.30262102908465816
68_r,0.0543796515126228,0.274561067285826
69_r,0.1055433856736664,0.21491722495110127
70_r,-0.0467039407922951,-0.4502228695661935
71_r,0.08388193290892351,-0.658601617525001
72_r,-0.2211793590953558,-0.5467513617699756
73_r,0.026122126439263836,-0.802010966036729
74_r,-0.22341588066202492,-0.5871989696726553
75_r,0.005916864240757923,-0.7859655432285813
76_r,-0.18924063964925847,-0.5487598044399637
77_r,-0.07117715421620838,-0.7257759653191284
78_r,-0.49242522189811705,-0.5950520730827522
79_r,-0.061700730542820284,-0.8604071551433375
80_r,-0.47266543134832556,-0.6457037565345588
81_r,-0.02144572011064985,-0.8758488325158583
82_r,-0.28556589659302534,-0.5678612626203218
83_r,0.06967837176095855,-0.837924759026024
84_r,-0.48553413776541715,-0.6454158397156831
85_r,-0.01696563738222548,-0.9188545408658549
86_r,-0.28957233492146084,-0.525378098400019
87_r,0.0667691488159234,-0.840539034251338
88_r,-0.45449335580000955,-0.6859735309633493
89_r,-0.00999195753077505,-0.9086735967285056
