RoiID,x,y
0_r,-0.5753085925698644,-0.547634481661138
1_r,-0.21972702156125304,-0.901200670439292
2_r,0.5322289132782959,-0.20441549179745905
3_r,0.43801376168668976,-0.654203452481276
4_r,0.38463776155898,-0.45542845337272136
5_r,0.46244186246770974,-0.626687892687284
6_r,-0.012794690122780087,-0.32682980835769637
7_r,0.2412197074381998,-0.7559931164445044
8_r,0.23898542747336504,-0.3755353180136309
9_r,0.38813825395151674,-0.7007016103720329
10_r,-0.346267569042085,-0.5960948813686752
11_r,0.027042525396477363,-0.8153053468957033
12_r,-0.3360183556279933,-0.5556977051440487
13_r,0.13947842536254773,-0.8014389293422124
14_r,-0.03962482441664346,-0.5897531711172999
15_r,0.1580471392221213,-0.7212292151456292
16_r,-0.5160581500524729,-0.5827171172691211
17_r,-0.12387997824018042,-0.8632647311981088
18_r,0.3690631322196934,-0.06530206392210998
19_r,0.26759770894009116,-0.16379969035494046
20_r,0.10643111763587794,-0.43938811961408314
21_r,0.05806457678846543,-0.6450719316856092
22_r,0.4827991409354387,-0.40019002805476694
23_r,0.48297589681098413,-0.5981589516053815
24_r,0.34897941986089775,-0.47211417788607024
25_r,0.4320220512794368,-0.5881518772525476
26_r,0.30015069983606274,-0.5053647023492778
27_r,0.18495508603327251,-0.5723330835256334
28_r,-0.20113889991992528,-0.5685204701513423
29_r,0.00016117925532847907,-0.7964121532660653
30_r,0.20575773637537492,-0.4200131637054172
31_r,0.32001916902247174,-0.5017030584446583
32_r,0.04927032944143583,-0.157085598083336
33_r,0.0773923851583867,-0.2706809792545725
34_r,-0.2494095896027467,-0.2238131407942724
35_r,-0.12326911695522177,-0.25042680040855236
36_r,-0.26608080040714777,-0.6013951499712116
37_r,-0.04367717793252689,-0.7528560280485096
38_r,-0.1531449175317454,-0.5667196596381974
39_r,-0.02174277881771538,-0.7396666594967005
40_r,-0.10810824815381007,-0.5760464346590488
41_r,-0.02163309720627373,-0.7473186395980552
42_r,-0.7512240304730493,-0.002318927175306353
43_r,-0.3575267211906139,0.21007425501258836
44_r,-0.7513222008328125,0.02468340269124378
45_r,-0.35311144712528103,0.3137710089297017
46_r,-0.41631641170590067,-0.2327182390305375
47_r,-0.29891310472724225,0.048416842312161576
48_r,-0.8510024096701873,-0.006050305132870829
49_r,-0.24789520264299125,0.593875024555631
50_r,-0.7897031631380683,-0.06448602444490664
51_r,-0.3029151017190585,0.6466731346454873
52_r,-0.7332888887833061,-0.15465762941809647
53_r,-0.2965370821561031,0.5265499292453079
54_r,-0.3299876645539521,-0.5778967407632879
55_r,-0.0690604644353271,-0.7247634209818075
56_r,-0.7322267140983533,-0.5067535191408676
57_r,-0.22966519385193618,-0.9308726480280801
58_r,-0.7422944723047741,-0.10628713982755233
59_r,-0.12268752790836657,0.35369646396644977
60_r,-0.7497544714505298,-0.3852641066022515
61_r,-0.22632627198248717,-0.8869299191971994
62_r,-0.6882170309306195,-0.4713449513861129
63_r,-0.18048251470950524,-0.8813863848150184
64_r,-0.7490428832902847,-0.21837079373623633
65_r,-0.11970797407135812,0.1958774876784836
66_r,-0.3861066661266722,0.03177057236203859
67_r,-0.2788657562166238,0.04286752939479889
68_r,0.262993435931767,0.25472297694483315
69_r,0.23971287129633262,0.24654555103504258
70_r,-0.1049176247853762,-0.4188205730000367
71_r,0.028862412190104766,-0.5985175255384545
72_r,-0.18786365390231355,-0.5463665599697012
73_r,0.0010452050466835318,-0.721942437054433
74_r,-0.27123205691964025,-0.4903526512666764
75_r,-0.03143926053452085,-0.7194537860214217
76_r,-0.21146474459679734,-0.5709953944979053
77_r,-0.07498336245534638,-0.6674140814535617
78_r,-0.5053555017290561,-0.5836831056607537
79_r,-0.1028899793583671,-0.8438567487521897
80_r,-0.4755978108001684,-0.5806195847671436
81_r,-0.026454550159830732,-0.8614408815988324
82_r,-0.10076858654291468,-0.5986058727473691
83_r,0.02496599943188577,-0.7852795933181373
84_r,-0.4745914866123752,-0.596144372680541
85_r,-0.07567207543412328,-0.8700886961755148
86_r,-0.0363151824571737,-0.596359102971081
87_r,0.06577405412076712,-0.7926139617040279
88_r,-0.42960257276728775,-0.6482477877598443
89_r,-0.02189973678289674,-0.8788484317802783
