RoiID,x,y
0_r,-0.40835273501273955,-0.402915240998344
1_r,-0.06714679332995774,-0.7620368505150379
2_r,0.5158052069188339,-0.122862746278154
3_r,0.4484077013983012,-0.638094337127848
4_r,0.45627785343287613,-0.3593561270123366
5_r,0.3697844167700506,-0.6489721281334985
6_r,0.35817899350490184,-0.12475760970678906
7_r,0.39275058615862346,-0.7682350260861341
8_r,0.367005218009331,-0.3065353544766232
9_r,0.3594264002519598,-0.7102319387217797
10_r,-0.44432337224334734,-0.5523377672255645
11_r,0.16011186774335665,-0.8262679207017543
12_r,-0.19330758486104818,-0.29058287305952374
13_r,0.24044222093185857,-0.8155518752505846
14_r,0.03370054245712339,-0.3236127401447379
15_r,0.23378892323190364,-0.7722217136339738
16_r,-0.5058471585164223,-0.5195031144147225
17_r,-0.10882062463243954,-0.8532889523510608
18_r,0.33550726698146016,-0.2609421142628934
19_r,0.17171014035580112,-0.3605193629647342
20_r,0.18698380395857447,-0.30298610079816274
21_r,0.14297763989553033,-0.6047332452148618
22_r,0.5035290441000488,-0.3106678698311692
23_r,0.4753311081146296,-0.5926883798382049
24_r,0.43239341376648743,-0.3759933702416102
25_r,0.45741793046855744,-0.5337588417953189
26_r,0.35329750256220865,-0.42369029543288395
27_r,0.25626860569748144,-0.5817668373280014
28_r,-0.32872483199992486,-0.5186476739548632
29_r,0.061356157210224235,-0.8222618951409311
30_r,0.337087247652136,-0.3415990535380954
31_r,0.42810751374386063,-0.5315776875941307
32_r,-0.0428419449221369,-0.2048743160882015
33_r,0.06805089828251495,-0.4319899344286598
34_r,-0.29724523642814327,-0.17353923405967714
35_r,-0.16974163045268892,-0.2746846024242366
36_r,-0.34424259295344434,-0.5253549516727156
37_r,-0.020276381784382982,-0.7400410202512143
38_r,-0.2695525923854044,-0.5355171374009645
39_r,-0.007733795791440444,-0.6832988259404309
40_r,-0.2533148059230435,-0.5178100730241297
41_r,0.0452959678876939,-0.7672541347656664
42_r,-0.755633449314486,0.046888341891355614
43_r,-0.3487155151296881,0.30866756222471803
44_r,-0.6838591798369776,0.061746747242141985
45_r,-0.30900243254012877,0.4643185023195025
46_r,-0.5239611289371449,-0.1756864915155842
47_r,-0.2627407351702446,0.43942253973030015
48_r,-0.7440313623801444,-0.03875209647446859
49_r,-0.25267861244389206,0.5948091874976644
50_r,-0.7631664902599707,-0.15833541222694555
51_r,-0.3175639169684869,0.8077462403440194
52_r,-0.7353130764114697,-0.286432556601654
53_r,-0.31900909528528204,0.8113137923918275
54_r,-0.4085367128339022,-0.5676687202854248
55_r,-0.004633065028482187,-0.7070640899340244
56_r,-0.5909994273826109,-0.3836109571646827
57_r,-0.21243700748688554,-0.8993003855691469
58_r,-0.7078698833395052,-0.18476053230654627
59_r,-0.18113182803062977,0.26288565665394065
60_r,-0.6294917164785682,-0.4161747086318682
61_r,-0.20904434649066084,-0.8739286749896373
62_r,-0.6175421586366494,-0.5089866486096898
63_r,-0.2144633026485379,-0.9116990171888788
64_r,-0.6865152696866268,-0.30062593048920827
65_r,-0.13475309787881473,0.33000160002002144
66_r,-0.40120115883923496,-0.012026832402110808
67_r,-0.2113884040122383,0.04767623094665497
68_r,-0.010428511865193217,-0.066259567331093
69_r,-0.038063354307808876,-0.22395442863249945
70_r,0.0046830376520724665,-0.26086498122672536
71_r,0.15843594942944672,-0.619296191544767
72_r,-0.21137742751970356,-0.4060753847013252
73_r,0.018555091552802112,-0.7666244807212041
74_r,-0.28895826644316236,-0.2770086755645907
75_r,-0.05854661941399553,-0.6698106831288944
76_r,-0.41560858180097615,-0.39587355386851536
77_r,-0.10998431532011929,-0.7334601849619772
78_r,-0.4937301791289378,-0.5502777214691261
79_r,-0.15061133281132721,-0.8696869804738986
80_r,-0.5320318811470741,-0.5294737521132461
81_r,-0.0967282459399486,-0.8917765112706629
82_r,-0.19556900183550868,-0.4570083074446205
83_r,0.12669283775583218,-0.7977959843967981
84_r,-0.5097922579161878,-0.5981404610321658
85_r,-0.0659804634815677,-0.894004527190632
86_r,-0.16075633015947235,-0.4259288315879306
87_r,0.13147166272312236,-0.7876958294697596
88_r,-0.46731776084821514,-0.6402150631237418
89_r,0.013336123480030042,-0.8789898708080619
