RoiID,x,y
0_r,-0.28749245062471496,-0.30011823592115733
1_r,-0.0201714997028999,-0.7460603078478893
2_r,0.4612186251808631,-0.17059541867282915
3_r,0.41842962537140893,-0.5772028770482603
4_r,0.40446582490791855,-0.40559622348133256
5_r,0.33591481169984333,-0.6325503423454266
6_r,0.15626284220797407,-0.1543514827196273
7_r,0.3184846350898681,-0.7351243900196579
8_r,0.23121085656933807,-0.3171225166158468
9_r,0.33565413194992083,-0.6795649459561398
10_r,-0.3726569215267938,-0.537306904188
11_r,0.07353026244615408,-0.8337040309113706
12_r,-0.2316569227623439,-0.36470390526735785
13_r,0.20105713227968436,-0.814971294858497
14_r,-0.06841634006287632,-0.39085551064027885
15_r,0.22876363792134197,-0.7240440817989071
16_r,-0.4870428472398839,-0.5405986305560712
17_r,-0.09999933121407505,-0.8624687593681338
18_r,0.34463947618874946,-0.18857515484751722
19_r,0.33343993130233474,-0.23703566138196497
20_r,0.009859296526915754,-0.5108408724528867
21_r,0.09980516910355654,-0.5437464845021042
22_r,0.46780077032148154,-0.4068236132213024
23_r,0.433698946559808,-0.546259159629507
24_r,0.34316531219540336,-0.3973912904130352
25_r,0.40721575697199247,-0.5654500899373414
26_r,0.18968955768679147,-0.48310078675854456
27_r,0.18644480282761677,-0.5438627318933257
28_r,-0.3399909314665234,-0.5429460116290873
29_r,0.025697441392674762,-0.809818894874913
30_r,0.24981476304102115,-0.44203213020239884
31_r,0.21781355967984098,-0.5216878098259753
32_r,0.09808711366683251,-0.1572631442904438
33_r,0.1456787126108065,-0.34312972115912405
34_r,-0.13750723096916845,-0.24363542929473686
35_r,-0.06479877023986416,-0.23496766400037128
36_r,-0.25995484074609315,-0.6072892875468884
37_r,-0.04293775729181928,-0.7522440352680687
38_r,-0.1975309720261692,-0.5478235182826262
39_r,-0.01283398695025443,-0.6771531098417202
40_r,-0.16615912654049006,-0.5465955810661174
41_r,0.03679691590321268,-0.7242717031869766
42_r,-0.6148182255049245,0.06922026270242322
43_r,-0.34288104451359946,0.24299804103915285
44_r,-0.573179621044724,0.19579395466226412
45_r,-0.35619646052191994,0.3557585565129926
46_r,-0.29085176837390736,-0.2678218729853377
47_r,-0.22128751155544513,-0.06362261142348975
48_r,-0.6076021684999986,0.16033819304836017
49_r,-0.34505127279299935,0.4332500555015789
50_r,-0.7571419975851814,-0.05005247901253324
51_r,-0.3053084171025417,0.6211858756064241
52_r,-0.7032564694641917,-0.14380637782141467
53_r,-0.26562217918674186,0.17243847200236437
54_r,-0.34063312950174585,-0.5860827090594514
55_r,-0.06335900166698202,-0.7418154596442217
56_r,-0.67353732004837,-0.43537526476996946
57_r,-0.19400475520128205,-0.8862106928934503
58_r,-0.5869831529093567,-0.018251319077073613
59_r,-0.21724630115903099,0.6109839544860105
60_r,-0.7767311308314843,-0.3795374391246054
61_r,-0.22170820899311486,-0.8898954617399186
62_r,-0.7175345457170711,-0.43712879213045064
63_r,-0.2041127862089107,-0.9103757460936462
64_r,-0.7195068952806927,-0.29784003940614573
65_r,-0.2394450172525868,0.5293284242312059
66_r,-0.21352681180150118,0.08767936538320306
67_r,-0.17008394506046284,0.19574957820633057
68_r,0.0415626087474683,0.11590716849656638
69_r,0.07536695757644629,-0.0018653727763378073
70_r,-0.018278740219113132,-0.343994401346315
71_r,0.10223602593019548,-0.5773851693372699
72_r,-0.20541775264757375,-0.4772298615723973
73_r,0.021707840803457706,-0.721293044945474
74_r,-0.2502197350877297,-0.4548666010013138
75_r,-0.00510276949419307,-0.7001625679559564
76_r,-0.23034594569826525,-0.5629915308046938
77_r,-0.07361780336108902,-0.6912843755888065
78_r,-0.4613810519800382,-0.6337132904933033
79_r,-0.1259555112051517,-0.8652596406965003
80_r,-0.4718866272361006,-0.6435041056257789
81_r,-0.0702561229857671,-0.8733053151508271
82_r,-0.24891722571504926,-0.514159928274461
83_r,0.08994565923138748,-0.7880429602791675
84_r,-0.47396554367515703,-0.5912963447483902
85_r,-0.05629008442259955,-0.8753358647063834
86_r,-0.11245445370309419,-0.4460649866057906
87_r,0.1488601506449442,-0.7476889704105106
88_r,-0.4214881862176221,-0.7087986134660668
89_r,-0.025252853324125545,-0.8472933047010837
