RoiID,x,y
0_r,-0.21620650583788886,-0.2243939233407816
1_r,-0.34872644454336116,-0.9343462983785048
2_r,0.6847791369039105,-0.2171896640526535
3_r,0.45768363868703416,-0.5944816736386521
4_r,0.47638865760540083,-0.46561529103867927
5_r,0.43576126085212535,-0.6726933024042343
6_r,0.603453822758339,-0.116343821371379
7_r,0.35786910496559254,-0.8187511573481637
8_r,0.468481208320056,-0.33358258048897005
9_r,0.4101762806960421,-0.7477248674020929
10_r,-0.4362894983964601,-0.5226765360579568
11_r,0.15986617813155085,-0.8201904082034431
12_r,-0.03748703279050649,-0.29626336048923263
13_r,0.2591319601479795,-0.8333181587599472
14_r,0.042952662740376416,-0.3366220594884522
15_r,0.22005302571762567,-0.7960690429660665
16_r,-0.5573887429349594,-0.5635814907540571
17_r,-0.04200096735355234,-0.8886709170409832
18_r,0.6088920155500691,0.019938787545536133
19_r,0.5649777299170724,-0.017960959489231265
20_r,0.0956954559427048,-0.403695250181594
21_r,0.14028315902036814,-0.7250753940986772
22_r,0.5950001292738701,-0.28641967904200744
23_r,0.5121124421303034,-0.5751306992263016
24_r,0.4980055286571741,-0.5196115421333206
25_r,0.4650056954130888,-0.5791189081776287
26_r,0.38643182179628005,-0.5431109767475769
27_r,0.36318381304532993,-0.6402143285499234
28_r,-0.34181998895648696,-0.5478780799404309
29_r,0.058635721865298,-0.8518669696581356
30_r,0.4817194659554268,-0.33422276052936867
31_r,0.46156361620822745,-0.5677541474842849
32_r,0.19092788101313088,-0.05017335391769904
33_r,0.3605771381978594,-0.19724068341602083
34_r,-0.30879962912888975,-0.1869502055077635
35_r,-0.1651337855890865,-0.2776268663297158
36_r,-0.28761970209117554,-0.6263347043137814
37_r,-0.01808693415216216,-0.8579377748692656
38_r,-0.20422564167869448,-0.6166639728994657
39_r,0.023185516028267582,-0.815599937017486
40_r,-0.20735266615870826,-0.6282194334940829
41_r,0.03219509964893188,-0.8237422537854662
42_r,-0.6815642988435584,0.10101524409897
43_r,-0.4494789996526981,0.1857710406346583
44_r,-0.6188551442855343,0.21006026251526652
45_r,-0.5531298030098951,0.275874518823348
46_r,-0.5157205127801653,-0.2615302486139705
47_r,-0.3455957731866224,0.07419503360158734
48_r,-0.7647841792941249,0.2664531892932326
49_r,-0.39447615987842954,0.4861176848883626
50_r,-0.7192916674197337,-0.18839908602475847
51_r,-0.35420238284904826,0.608386889359864
52_r,-0.7341858192934948,-0.31325216660462213
53_r,-0.3440191942158978,0.7745810664762685
54_r,-0.4276855102960913,-0.5535730804411558
55_r,-0.015925929454290774,-0.7783456695912998
56_r,-0.6649212064100056,-0.4275860639680194
57_r,-0.16365897875208782,-0.9432589702705362
58_r,-0.7890881110169561,-0.3275697243034954
59_r,-0.10682823849333192,-0.2216824497326886
60_r,-0.8271497328487732,-0.3988578285518959
61_r,-0.2071531419208702,-0.8909210437052739
62_r,-0.7299716535612569,-0.4461366000256561
63_r,-0.130155280456918,-0.918176084765994
64_r,-0.8119637167087272,-0.3604499221645473
65_r,-0.2071531419208702,-0.8909210437052739
66_r,-0.40620825249046055,0.017738284215178687
67_r,-0.3784032955292619,0.194361161627311
68_r,0.3587483539158233,0.1271510733965953
69_r,0.3128465065819277,0.19196177269374057
70_r,-0.004541964733585373,-0.25050284901594566
71_r,0.0528424771320056,-0.6642327990379258
72_r,-0.3639011858128415,-0.5267669865753216
73_r,0.037463798507666735,-0.8314584228097878
74_r,-0.3835985119771909,-0.5257536311117899
75_r,0.007371757053306959,-0.7736331749490867
76_r,-0.3744689053417639,-0.5649345664816584
77_r,-0.05751295434015565,-0.805150836668433
78_r,-0.5197044119753179,-0.6298304034546349
79_r,-0.0625876090215919,-0.8903008417959745
80_r,-0.5107891279510608,-0.6311972940196059
81_r,-0.043317476541442024,-0.9129211656446712
82_r,-0.1862152079466716,-0.47985791128835353
83_r,0.15450306575835548,-0.8487421459845963
84_r,-0.5056641879424706,-0.6607287515682684
85_r,-0.053862516439604095,-0.9228005830897109
86_r,-0.2150423902475057,-0.5010866992315304
87_r,0.13102491403219,-0.8269004350966401
88_r,-0.4303619380343277,-0.6974985651669882
89_r,-0.04906435493569835,-0.888538056302877
