RoiID,x,y
0_r,-0.5327727636192153,-0.40516190450115214
1_r,-0.11843413736002728,-0.8754523690094047
2_r,0.6062365878548153,-0.16086080390114557
3_r,0.41841174577593326,-0.6564231147726314
4_r,0.3920840286517021,-0.3675904923677083
5_r,0.25294013969032303,-0.6614825625991433
6_r,0.30978385850213186,-0.10740790749280638
7_r,0.3051559469515311,-0.7784104440216257
8_r,0.27289921689595875,-0.25489282478676645
9_r,0.2138719530530712,-0.7392100183487652
10_r,-0.3789649598911104,-0.4327541829406894
11_r,0.04966848648633126,-0.8433111266893566
12_r,-0.23538598276896652,-0.2886936987710284
13_r,0.14775271920801716,-0.8314736514939679
14_r,-0.003954681900000132,-0.30177853636634616
15_r,0.10374067285060375,-0.8080043542392319
16_r,-0.550501158137945,-0.46355087286541524
17_r,-0.04015427372323329,-0.8468796393396149
18_r,0.16882180433753022,-0.03731602995262336
19_r,0.24014071286102234,-0.20582363990448985
20_r,0.024407066540712997,-0.4551038748940798
21_r,0.04189019178615429,-0.6960836443565035
22_r,0.4647082019749954,-0.3284974533781488
23_r,0.4223741591211457,-0.5483810401107229
24_r,0.35213363102308387,-0.3858412036406376
25_r,0.3423789720620692,-0.5720580715577391
26_r,0.16941325697927861,-0.48828320996187446
27_r,0.1325402187375785,-0.6422489714890178
28_r,-0.3459559516917949,-0.48881161234517934
29_r,-0.015382032863869313,-0.8283913036875221
30_r,0.24495341205290372,-0.37540915734761604
31_r,0.20001624313862007,-0.5734975416281268
32_r,-0.1041759164469454,-0.2737510018860597
33_r,0.09433952256981702,-0.37565355629415254
34_r,-0.2644461488648577,-0.24630169544634692
35_r,-0.12004985363099115,-0.3196716098848476
36_r,-0.2977975622078931,-0.5704991299014094
37_r,-0.04151127752688951,-0.7185803162796158
38_r,-0.2547899460156621,-0.5524445142286007
39_r,-0.0011127477458474256,-0.7065494491167326
40_r,-0.11556367200288785,-0.48776774579239934
41_r,0.019154475714194468,-0.7640447276526773
42_r,-0.49231223262032553,0.027752246065845945
43_r,-0.31761513762004795,-0.04664510638242459
44_r,-0.5753198890912851,0.0879772536236473
45_r,-0.41201922539729186,0.27062706279833537
46_r,-0.2971094372610534,-0.2649092741211663
47_r,-0.2335490382098466,-0.24788325749979573
48_r,-0.6183189179094849,0.016233347511835715
49_r,-0.3921860170543377,0.2904552380462631
50_r,-0.8180166628847445,-0.054797889312793266
51_r,-0.3938890915200485,0.32918994046287187
52_r,-0.7452401736397674,-0.06284407360391867
53_r,-0.31060010827789414,0.018866761120769134
54_r,-0.3672412298425383,-0.5340612876350169
55_r,-0.04310368303631518,-0.7251442572053758
56_r,-0.6780720933435415,-0.4075113289177296
57_r,-0.12364243223516118,-0.8455305586557218
58_r,-0.7060738014229208,-0.1373449959666649
59_r,-0.12894898690956066,0.2091995474814293
60_r,-0.7592932761075779,-0.36257938589442495
61_r,-0.18057579706958,-0.8107841458873699
62_r,-0.7084927624989948,-0.3911345397831174
63_r,-0.1424609618453923,-0.8831120554474464
64_r,-0.7448618551615817,-0.22428397541405823
65_r,-0.2179917621732247,0.2621219751637331
66_r,-0.3489683304746818,0.06874933671820273
67_r,-0.2288324611842278,0.031730952996714884
68_r,-0.21883093144567048,-0.0014500018192588632
69_r,0.0349519327852598,0.01013933232760407
70_r,-0.054402662727750115,-0.3259398544781034
71_r,0.07229507625580286,-0.6102965094835023
72_r,-0.18622662236606372,-0.4271049076090511
73_r,-0.007915428804930028,-0.8004343309000684
74_r,-0.23641960322683947,-0.4470275153705575
75_r,-0.009304339116275272,-0.7037995699678281
76_r,-0.23432584722543165,-0.5282758491876379
77_r,-0.07809155335207571,-0.7133868720355656
78_r,-0.5149355558660481,-0.5452484956155784
79_r,-0.05437586752877833,-0.8466492610589649
80_r,-0.5311947890335372,-0.523111415868378
81_r,-0.0317086034992393,-0.8656508729956978
82_r,-0.2485707939168612,-0.44701264499724946
83_r,0.055880825112926726,-0.8414348981188299
84_r,-0.5111051485686436,-0.5659753454388246
85_r,-0.059716380140645224,-0.84567768155401
86_r,-0.16220135314526352,-0.4152849400928974
87_r,0.06535025309313978,-0.8345743986830897
88_r,-0.46316216065783067,-0.6701109373823341
89_r,-0.019175545653753186,-0.8515299576004232
