RoiID,x,y
0_r,-0.2769243064800778,-0.31282751368273737
1_r,-0.0640256462888091,-0.6481392778897457
2_r,0.2814896020868533,-0.18851707237862972
3_r,0.4379960483502088,-0.5875264077338211
4_r,0.31458763482751373,-0.37127608604674756
5_r,0.3137954007743815,-0.696450453562784
6_r,0.02351971409114764,-0.2219790057836144
7_r,0.3792124726869451,-0.7460203497930313
8_r,0.21620442890325134,-0.3460873067336121
9_r,0.31492289733601814,-0.7329741479877258
10_r,-0.4057191930587626,-0.5453568731152632
11_r,0.18329420882704267,-0.7950643315440125
12_r,-0.2528551090587239,-0.4267569077053001
13_r,0.25230560998753787,-0.7741799585267054
14_r,-0.08087894009971014,-0.4076137831165036
15_r,0.20696408451784745,-0.768237015414215
16_r,-0.4826482482641291,-0.5603238320469487
17_r,-0.028348324315658233,-0.8571398257606264
18_r,0.2571903466371832,-0.09208310831893157
19_r,0.25135144275864435,-0.21804314074417985
20_r,0.04815496808669636,-0.3308998901311717
21_r,0.10358764562225868,-0.6334837856804784
22_r,0.46159183608039633,-0.4303106466447188
23_r,0.4331727479447454,-0.599850162971469
24_r,0.3052344825597387,-0.4150426669769591
25_r,0.3456857552329664,-0.590604127812774
26_r,0.25745768610264275,-0.43929728272427937
27_r,0.2556621044806123,-0.6048839874716063
28_r,-0.20031034140665005,-0.47368149054654696
29_r,0.06671705887519322,-0.8290361106743562
30_r,0.20853639373902672,-0.3513047565590012
31_r,0.2513184220003634,-0.5613621880335034
32_r,-0.03745556985769945,-0.1276841669424096
33_r,0.17727128956802554,-0.3279295107785519
34_r,-0.16549770085783203,-0.14234294091134542
35_r,-0.07405259991266874,-0.14453385098067162
36_r,-0.2613810812286823,-0.5522819268344846
37_r,0.0017360794329850423,-0.7621694497500662
38_r,-0.18500341487301036,-0.5006989872057963
39_r,0.03555744029629474,-0.702482362303359
40_r,-0.1436826035681932,-0.47582252365928196
41_r,0.08237726719341491,-0.8000367176561755
42_r,-0.5472624525399349,0.13478000653116085
43_r,-0.3774641995170915,0.4247692235377574
44_r,-0.3967834451140881,0.4036617635397422
45_r,-0.3781342104256519,0.42841803886284036
46_r,-0.37224365448753555,-0.12606428904157382
47_r,-0.25712415321609644,0.11945369591389166
48_r,-0.5536781744063305,0.18339911949629875
49_r,-0.34378920802087537,0.5450998804062975
50_r,-0.6873494158104659,-0.024834929576910168
51_r,-0.3613825742577603,0.6582876978889445
52_r,-0.6302841974712232,-0.23007546032159448
53_r,-0.3398784194076037,0.5950108838090862
54_r,-0.3707774891150913,-0.5396385282181477
55_r,-0.0017268440563691684,-0.7384698124494599
56_r,-0.607408440735199,-0.41583331572676807
57_r,-0.20259395630861785,-0.8912067615715218
58_r,-0.510864311658169,0.10324828720505318
59_r,-0.2502363329625675,0.3925217258420019
60_r,-0.7391785051858922,-0.3320923398621867
61_r,-0.19519429000638985,-0.8500339788673832
62_r,-0.6743128813893339,-0.4406688390651785
63_r,-0.17652884103388838,-0.9053760868264407
64_r,-0.711067542240781,-0.22138301621071513
65_r,-0.26087663395091215,0.6205857976887013
66_r,-0.3087630646024091,0.25355898480439576
67_r,-0.309622118276833,0.1933088454539255
68_r,-0.058321189169364046,0.16304093033541572
69_r,0.006645412071103402,0.014865570028952264
70_r,-0.05615696290778371,-0.34895342808537494
71_r,0.10549028654684187,-0.573660114524108
72_r,-0.1436381669669835,-0.42426471921801356
73_r,0.03588547925454456,-0.7444779095635533
74_r,-0.17170354934806092,-0.3596092997924237
75_r,0.009491458732100215,-0.6594248318312829
76_r,-0.12313191346338682,-0.5357851618112875
77_r,-0.061777064679739285,-0.6160395597934168
78_r,-0.47923037075589614,-0.5580848692101731
79_r,-0.057170944673574364,-0.874548354179787
80_r,-0.46782326989384765,-0.5969598094024479
81_r,-0.0541621114498843,-0.8822565378506078
82_r,-0.1784833508392127,-0.4920535581700061
83_r,0.14396579426737152,-0.7979039921362109
84_r,-0.4910539585603925,-0.5506692128869726
85_r,-0.04643139721240592,-0.8395806494404574
86_r,-0.1834830520724547,-0.47306228268235473
87_r,0.1700140210376676,-0.7724448174394356
88_r,-0.4372268597751201,-0.5650839940001485
89_r,0.013233235934232592,-0.8706107049075772
