RoiID,x,y
0_r,-0.4495476891652462,-0.3535179975770817
1_r,-0.24645588848294048,-0.8939268536009237
2_r,0.5342759959119266,-0.25758479872338624
3_r,0.4775276350100858,-0.6158974429373488
4_r,0.4085948899687404,-0.4481607150118764
5_r,0.42104723426841373,-0.6863004563072228
6_r,0.11098552213273044,-0.17927226846430983
7_r,0.3839910710938922,-0.7466094492901721
8_r,0.26192537852869646,-0.3224682912672838
9_r,0.4029625380785201,-0.7053678133309591
10_r,-0.4308429277009908,-0.4908260658964433
11_r,0.027406388882767693,-0.8130146022962268
12_r,-0.3765015746557901,-0.39138345973919114
13_r,0.29586228295545075,-0.8156044880010124
14_r,-0.06184941879477724,-0.3262395682332669
15_r,0.32776590448646314,-0.7345606130962111
16_r,-0.5610125752798402,-0.5184448190059942
17_r,-0.14151408549708144,-0.85388506338556
18_r,0.30473993870416716,-0.21149636365499297
19_r,0.2868852748310397,-0.259448182905996
20_r,0.11015003278573642,-0.4028363588797711
21_r,0.17416369023867997,-0.5673985969602258
22_r,0.47344445323085443,-0.49549212894212175
23_r,0.45900505098655314,-0.6344734463394073
24_r,0.42111443202569077,-0.46703786319482976
25_r,0.44178908786891435,-0.6073867280604771
26_r,0.3324475259448069,-0.4868958774749436
27_r,0.2952561663812121,-0.6062756246027231
28_r,-0.3636427140119719,-0.4852182284911263
29_r,0.08849030700242773,-0.7928141950678829
30_r,0.26827153683560373,-0.43414669096191166
31_r,0.2934050787773304,-0.5298144061371913
32_r,0.1455443542236183,-0.25564903218241397
33_r,0.21122582675903265,-0.36276698230664295
34_r,-0.1851040405854734,-0.13042731729492665
35_r,-0.05174232948296325,-0.1520206439319806
36_r,-0.42785150464436156,-0.5342141898060789
37_r,-0.012849276868670234,-0.78652210146521
38_r,-0.30795518946405415,-0.4771254738954907
39_r,0.06625640162470967,-0.6034950205969963
40_r,-0.29157635224941586,-0.44778126605659224
41_r,0.11018598238047317,-0.6701258055346965
42_r,-0.4676397548467212,0.28608292570845256
43_r,-0.35952265399648115,0.35569558468949963
44_r,-0.4690700843545664,0.26103906108049546
45_r,-0.3651915488506244,0.5288728132270744
46_r,-0.4382815205173008,-0.13457210356699154
47_r,-0.26597668848644834,0.04055327245657984
48_r,-0.646570072554302,0.10773665753089512
49_r,-0.37594687882036965,0.5266820421564411
50_r,-0.7510881126360145,-0.08197207505873357
51_r,-0.4011121835565822,0.6174574117616676
52_r,-0.7109263134714658,-0.14965378682357441
53_r,-0.39148961093063256,0.6103142826646372
54_r,-0.4591121386035982,-0.5272239335674807
55_r,-0.04521263622415992,-0.7574061864350776
56_r,-0.750233581011997,-0.47757857871112763
57_r,-0.22493387569706855,-0.8898922446380577
58_r,-0.7058332002023887,-0.12887718803420598
59_r,-0.16423659285630704,0.5138175300028124
60_r,-0.7877983413059961,-0.38031840372187375
61_r,-0.22690143818233355,-0.8795667151551193
62_r,-0.7143730842553904,-0.45663771902325906
63_r,-0.17252630041270015,-0.8716348119698476
64_r,-0.7660263005032906,-0.3041142200756049
65_r,-0.2537215245998035,0.5226646901185399
66_r,-0.29851394735199843,0.0667097568186223
67_r,-0.1613832294494453,0.1742323017197776
68_r,0.19981518287569502,0.17017248978690006
69_r,0.11886397092887348,0.057500605798156586
70_r,-0.03857361514444108,-0.35001275003977783
71_r,0.14715850721173165,-0.5484194592491373
72_r,-0.194190444773453,-0.3839952738567633
73_r,0.10153045073408297,-0.711079357471947
74_r,-0.26544460826289396,-0.41255495705040296
75_r,0.024666165249591462,-0.6451757980483446
76_r,-0.23138557948469585,-0.4845314950702126
77_r,-0.029575705302202507,-0.6258622372357777
78_r,-0.5367405869139291,-0.5429569222124786
79_r,-0.09143225956010075,-0.8670503345975477
80_r,-0.5064921510557151,-0.5897505089597456
81_r,-0.051039336214310255,-0.8952838871844114
82_r,-0.23631063204697467,-0.44635327784149076
83_r,0.22560095205697978,-0.7896367782096826
84_r,-0.5384635461178104,-0.5614442172385619
85_r,-0.04894245467699665,-0.9288045346819419
86_r,-0.32145501091164386,-0.48635231706606163
87_r,0.2489079039226322,-0.7691190357553914
88_r,-0.48017208847315873,-0.6585975123233785
89_r,-0.08900935071208284,-0.8632301568134525
