RoiID,x,y
0_r,-0.7065732014993548,-0.5509383072424077
1_r,-0.2709585507424983,-0.9197898608048275
2_r,0.6656317275186974,-0.12155443120239232
3_r,0.4322731835309712,-0.5410768769806484
4_r,0.43858734565084023,-0.4221407947594321
5_r,0.39524712842860726,-0.6871713715772559
6_r,0.5718660369572677,-0.034959399569291234
7_r,0.3552937906735322,-0.7968789598540156
8_r,0.3540859682901426,-0.25158699904844645
9_r,0.3744912865601426,-0.7646877703185138
10_r,-0.34852436915104656,-0.4587979605580601
11_r,0.13567673614149844,-0.8160060201127737
12_r,-0.15630369081552073,-0.28388181739764823
13_r,0.2742244730562178,-0.8327511955608581
14_r,-0.12354281390502085,-0.3713412132104806
15_r,0.2488682476879691,-0.8006705000301241
16_r,-0.5238830324662664,-0.534851206847178
17_r,-0.059829466689373355,-0.8576433065950745
18_r,0.34144702062309107,0.011327930313082652
19_r,0.39592588071895984,0.03040538374231004
20_r,0.07736441885212354,-0.3543297973032446
21_r,0.14634249450900735,-0.6966774942033956
22_r,0.5511899146907703,-0.43960545466227463
23_r,0.4923361875752399,-0.598419158934357
24_r,0.44714744212513435,-0.5357681948584028
25_r,0.42904521773733906,-0.5648426949200414
26_r,0.28644616271255496,-0.49568990624531356
27_r,0.31249098935126907,-0.6456358413920197
28_r,-0.3706112117033058,-0.5623718717200152
29_r,0.06033046529990673,-0.8469010792790851
30_r,0.32099300494418936,-0.28200038996929283
31_r,0.37599586582755706,-0.48852499932306426
32_r,0.10488683606067672,-0.06268961856580216
33_r,0.130532154099354,-0.1486731176020727
34_r,-0.27402659204070645,-0.07126345771062848
35_r,-0.096891283599483,-0.1584932605382477
36_r,-0.3907054604674494,-0.5763398325890037
37_r,-0.0043792822395541595,-0.8274103382932373
38_r,-0.31354068577054767,-0.5309334725982632
39_r,0.02473313688038949,-0.8360782034453212
40_r,-0.1493222258689634,-0.47224635315749713
41_r,0.049191797086037624,-0.8476582104040654
42_r,-0.6343968297387922,0.09664599658313491
43_r,-0.3883445977384378,0.6175949104890972
44_r,-0.6001494017266638,0.1431697404908773
45_r,-0.35838201444875756,0.5044129829010805
46_r,-0.5607565035585701,-0.14843039258403004
47_r,-0.3092773617151495,0.26511572023712243
48_r,-0.7114747574124558,0.03584921624337882
49_r,-0.3468286865404586,0.5768425821525811
50_r,-0.810355377950378,-0.06728913828837454
51_r,-0.4082455623838506,0.7102856657617308
52_r,-0.7456069024629541,-0.16577222677050632
53_r,-0.3490147779860857,0.6448279699188829
54_r,-0.4406804232956611,-0.5425833455120739
55_r,0.009147878019059247,-0.8109937407221292
56_r,-0.7260001011825117,-0.5041285249444573
57_r,-0.2350573825291361,-0.8880917044381897
58_r,-0.7780124917669321,-0.06025101247782063
59_r,-0.1474527550521809,0.4371565420249984
60_r,-0.7737185584210526,-0.3650816219446792
61_r,-0.22563381254710188,-0.8764287569682317
62_r,-0.6842150499014376,-0.45777265032228404
63_r,-0.1744983755256984,-0.879350562573898
64_r,-0.7362190548018324,-0.22319777586549494
65_r,-0.18769871695109014,0.3758639774185972
66_r,-0.4152013837607791,0.08080336181135478
67_r,-0.24523575714610493,0.36732952965050203
68_r,0.2224670391344755,0.19437159326624778
69_r,0.1134276174304306,0.11433215135167256
70_r,-0.14937479724425018,-0.3182500208102236
71_r,0.08128644115317796,-0.526752940722788
72_r,-0.2607291609289604,-0.40440558081299866
73_r,0.05886347977753959,-0.818553321869749
74_r,-0.2881776705859211,-0.4573679839859591
75_r,0.024558817190698697,-0.7607833083813685
76_r,-0.31858959781555846,-0.505037348856749
77_r,-0.04708514824405052,-0.6792190043866341
78_r,-0.5052330549927032,-0.569416189379836
79_r,-0.11163671395890037,-0.840381360072846
80_r,-0.4871805933728211,-0.6202027170714334
81_r,-0.009489113939606678,-0.870274482093967
82_r,-0.2941983119906666,-0.5034196800048362
83_r,0.10837355103516481,-0.8378930963392073
84_r,-0.5183105401488669,-0.5883642955851696
85_r,-0.048243766103078595,-0.8816084895105084
86_r,-0.2147062601489015,-0.4406552035426821
87_r,0.14431528579156477,-0.8253883688391815
88_r,-0.4540216137740996,-0.6972344546056557
89_r,0.002904473635495646,-0.8894378132874097
