RoiID,x,y
0_r,-0.5940579995288571,-0.6486864479213678
1_r,-0.3487264445441848,-0.9343462983806216
2_r,0.6264693845392034,-0.176741935468392
3_r,0.42378295667275523,-0.6704077271276789
4_r,0.37855309126150777,-0.44803117222410477
5_r,0.3497795784465201,-0.7405536220767898
6_r,0.35485130998918296,-0.1423374124820825
7_r,0.3860046101334783,-0.8316236958380143
8_r,0.2970940989967949,-0.3010523283541862
9_r,0.3243386061060729,-0.7804379946134478
10_r,-0.3732513335881954,-0.5151059843144038
11_r,0.2401491998881515,-0.8080953815074021
12_r,-0.09504463868638821,-0.2705335854984616
13_r,0.2837239282000086,-0.795964037547912
14_r,0.06351397165566525,-0.3850966122991333
15_r,0.2580582532643617,-0.7885094836717164
16_r,-0.5154816601353575,-0.5613209435979669
17_r,0.009530379241583422,-0.8435982053000327
18_r,0.5499643373363298,0.05701431562094069
19_r,0.4915564847516677,0.09430956487633584
20_r,0.11812451529998634,-0.44079523688078065
21_r,0.1063089181893223,-0.6870258193719657
22_r,0.4580707799603268,-0.38131523544590207
23_r,0.41224231122455285,-0.6958027898798953
24_r,0.3365809485716918,-0.5178794544681974
25_r,0.38118668438132675,-0.6797879189987556
26_r,0.258692380253835,-0.5557245352226747
27_r,0.2204970639269672,-0.6820625176306758
28_r,-0.19924413184101814,-0.5052448489351431
29_r,0.11081312032008282,-0.7978378036588758
30_r,0.2694296645337166,-0.3975815462038881
31_r,0.21963175010230926,-0.6303707222378474
32_r,0.16395831269695602,-0.00920160153205628
33_r,0.1696284100623067,-0.2598721391185886
34_r,-0.30642546608535853,-0.1348545124817201
35_r,-0.16440909088933175,-0.2975328687415835
36_r,-0.25031514342760325,-0.5805252721347463
37_r,-0.016507501449914558,-0.7778289017628209
38_r,-0.11009332520213877,-0.5837215046537656
39_r,-0.018610303075325144,-0.7091332235730811
40_r,-0.13476281019323375,-0.5374915131308462
41_r,0.02921012077917727,-0.7719863445716308
42_r,-0.7297589376095215,0.02274423498049515
43_r,-0.44648086238164486,0.17055847057174567
44_r,-0.7117066411154466,0.13000088061371526
45_r,-0.5077253346592012,0.1754098826806286
46_r,-0.45353680537168173,-0.24123052988284277
47_r,-0.36236756033232237,0.02476835270924892
48_r,-0.8563688647940054,0.09879533283163691
49_r,-0.4946917138496044,0.37566321715784357
50_r,-0.7921710919679275,0.008741135827557561
51_r,-0.4397439219100082,0.4626701137498461
52_r,-0.7133559970900881,-0.1470991965265484
53_r,-0.33718890640264504,0.4252935008649264
54_r,-0.41989207829647884,-0.530516336487431
55_r,-0.04996679073739845,-0.7139435934508204
56_r,-0.7408785066102553,-0.4727780995423747
57_r,-0.17454015692443586,-0.944915664029678
58_r,-0.7525391889795695,-0.2732086871361448
59_r,0.11592296633948684,0.44944044937577377
60_r,-0.7637252423772812,-0.46873177314985587
61_r,-0.19368381104052626,-0.9489150015187796
62_r,-0.7379791561070939,-0.4722377708711565
63_r,-0.15294240048330915,-0.9468854207586519
64_r,-0.746155348719456,-0.4421770889317293
65_r,-0.16079217302451845,-0.9619625269037814
66_r,-0.2666012620814964,0.06768944003847056
67_r,-0.2629016748372164,0.06820991137847875
68_r,0.31864366456280235,0.20767082591736402
69_r,0.271714033453519,0.2149126794952218
70_r,0.026330984767835595,-0.3034101630398555
71_r,0.08789659757584667,-0.6333192936191192
72_r,-0.11673195183473965,-0.4777306350425668
73_r,0.058463327094074355,-0.766155164675008
74_r,-0.19470897685682356,-0.5031225030542259
75_r,0.02287834259792653,-0.7101347999678416
76_r,-0.25986260045972026,-0.5272428911573142
77_r,-0.04764306532316592,-0.6915632775452846
78_r,-0.4574684553868986,-0.5836252724142448
79_r,-0.03002996047342688,-0.8447073877486416
80_r,-0.457697161944726,-0.5904904765894963
81_r,-0.03070586713576733,-0.8698831685966263
82_r,-0.10084122242052874,-0.4812590256622515
83_r,0.1447795351540847,-0.8078035291070086
84_r,-0.4621889477601057,-0.6935551749035921
85_r,-0.04918421786974304,-0.9014068123838684
86_r,-0.2243947781427894,-0.47569299048120983
87_r,0.11294936664644463,-0.8107277772181485
88_r,-0.41016274479803966,-0.6801176572269154
89_r,-0.027038238311018366,-0.8819501347482684
