RoiID,x,y
0_r,-0.5119330426142237,-0.3954486574256085
1_r,-0.26077140129457127,-0.9415837033813327
2_r,0.5834220921085274,-0.18358608806068646
3_r,0.4456514239922193,-0.6021914461377195
4_r,0.33078309535660894,-0.3962978225221938
5_r,0.3575697629951585,-0.6788067086139793
6_r,0.23074568611251742,-0.15071844842247847
7_r,0.4035920703041714,-0.7684517554145871
8_r,0.22684393996452074,-0.2905780595820999
9_r,0.3362433790512248,-0.7377191642639019
10_r,-0.4084110789927463,-0.43387224027591625
11_r,0.15578061335941848,-0.7904979178620383
12_r,-0.34096721260693813,-0.37831914687190316
13_r,0.24775261306002874,-0.7995572178393549
14_r,-0.08211298512333601,-0.32673469760603285
15_r,0.2445257634855551,-0.7774727913407659
16_r,-0.5401092115272753,-0.4728989348585478
17_r,-0.023475432716854813,-0.8486050460437432
18_r,0.4235251427842065,-0.11350492432725384
19_r,0.3978180659813446,-0.20197728804190795
20_r,0.06273759046933562,-0.43918014607177197
21_r,0.11775547222981696,-0.6529603442579027
22_r,0.48258582628154706,-0.3682298588929488
23_r,0.4621484808467273,-0.6123147339889029
24_r,0.32807723163663177,-0.398668826183538
25_r,0.3939364120435756,-0.6083991969658179
26_r,0.1755285047680046,-0.4966818687942525
27_r,0.20957686746417756,-0.6202551076958878
28_r,-0.2878126218605096,-0.42753298545878166
29_r,0.07875791406656084,-0.8208707561887744
30_r,0.25223252384356293,-0.4078043427534377
31_r,0.346808738595684,-0.5076515794942128
32_r,0.1914921077364793,-0.22812785701835464
33_r,0.20627954667117157,-0.30639252197831846
34_r,-0.1771110476373077,-0.24441066013729804
35_r,0.0050506696293958426,-0.21410824321093508
36_r,-0.3914498977177224,-0.5387857069472638
37_r,0.03259303973677531,-0.8558631043143093
38_r,-0.19511371525462023,-0.4167572169121523
39_r,0.06411243768679706,-0.7120604210762899
40_r,-0.15259814130555857,-0.39930185124634326
41_r,0.0723100656935525,-0.7957206828669012
42_r,-0.6781046009703667,0.00033559967625922474
43_r,-0.38928418696715456,0.35559818044610475
44_r,-0.5740612280656079,0.1483719406397925
45_r,-0.3428807515232967,0.37902516213658716
46_r,-0.3865280504026037,-0.12850970023133404
47_r,-0.24155880968281637,0.1326414533978493
48_r,-0.7159248711688512,-0.021445889657390853
49_r,-0.3123512104356561,0.5022061041818288
50_r,-0.8077592914173765,-0.1582995501574809
51_r,-0.392304804284369,0.6457832252261662
52_r,-0.7514547323664277,-0.17595836230090814
53_r,-0.35988857184327916,0.500672391779604
54_r,-0.4429023974841889,-0.4711472006302337
55_r,0.006228713534794866,-0.8110422516662105
56_r,-0.7334185950714338,-0.5027341354459179
57_r,-0.20155624841397032,-0.8862304175717642
58_r,-0.7479524274928829,-0.21323085558925137
59_r,-0.008948685948587172,0.4797227685068046
60_r,-0.7119032261228211,-0.4189254789371848
61_r,-0.1936475499201089,-0.8232876770038322
62_r,-0.6787887792722523,-0.4676421501832921
63_r,-0.13559006585867367,-0.8829981775083792
64_r,-0.8133618745372416,-0.26283857481589745
65_r,0.021800479344413305,0.31826211344874855
66_r,-0.37659452193626203,0.04772648707719641
67_r,-0.1546331356258532,0.1850205517641098
68_r,0.37716638785116724,0.2678429195089501
69_r,0.11784601307743739,0.021177255384069088
70_r,0.03304661712947269,-0.35766521095995224
71_r,0.16464385562323272,-0.6064908710636697
72_r,-0.14074307472923134,-0.37180863808744313
73_r,0.09475675844844887,-0.7798600369079755
74_r,-0.1277794041628815,-0.24613449717758196
75_r,0.046115309608672383,-0.7417603054490692
76_r,-0.34863802895876206,-0.42415660619066786
77_r,0.03249377649832792,-0.682601433260084
78_r,-0.4744533833136623,-0.45749008546736597
79_r,-0.03805439078549609,-0.8594821920464788
80_r,-0.5195487138127548,-0.5181319830240747
81_r,0.00027691277131780713,-0.8926070693812921
82_r,-0.21568285662267594,-0.4114296573993
83_r,0.1281931634006597,-0.8229356866765442
84_r,-0.5444640212663747,-0.6213361122719053
85_r,-0.03350085712151759,-0.9192883404418252
86_r,-0.1989587163403544,-0.41908059474598885
87_r,0.09733861492900628,-0.8151326294715368
88_r,-0.4580861134307379,-0.6396925025270589
89_r,0.01242586614087701,-0.8985589424177333
