RoiID,x,y
0_r,-0.666250760567752,-0.6428171777536629
1_r,-0.3487264445457078,-0.9343462983800627
2_r,0.6991750533592056,-0.16864017712287532
3_r,0.45838923734132253,-0.6753923874140122
4_r,0.4866984178452228,-0.40724202053725816
5_r,0.4289201273107011,-0.6632458531695744
6_r,0.7232284754050389,-0.17199353243018106
7_r,0.3795833959325085,-0.8126122498253323
8_r,0.374167239626263,-0.30451284664439426
9_r,0.36367821360833424,-0.7590321533650104
10_r,-0.4511635849261545,-0.5979757034553185
11_r,0.14250596587758027,-0.8220163576269213
12_r,-0.11399323018565534,-0.34198444352794444
13_r,0.22438031978422823,-0.8113104127743866
14_r,-0.08011265224220364,-0.47129157593206816
15_r,0.19244111928029345,-0.758160926802786
16_r,-0.4173221134420523,-0.6438466690689114
17_r,-0.010724384324974889,-0.8531533267151491
18_r,0.4642939122905285,0.11432198189743137
19_r,0.36737103723463344,0.03157349738977923
20_r,0.0030156622451784597,-0.5725041727553101
21_r,0.08571983680389096,-0.6628617012820325
22_r,0.5709049044362698,-0.3271265880324731
23_r,0.4778325036115445,-0.6046227171025492
24_r,0.4162686405249938,-0.4908125925053773
25_r,0.4121838509258434,-0.591296348227903
26_r,0.19955987901010558,-0.538543313153291
27_r,0.22622597439625095,-0.6392158187533502
28_r,-0.28236017247776113,-0.6027433521651626
29_r,0.05839766570336225,-0.8181587387448543
30_r,0.20868600789244768,-0.3806479021798775
31_r,0.2525610526114906,-0.588309004956941
32_r,0.043178109492003944,-0.10538790366532128
33_r,0.15671226112383246,-0.2601466453498185
34_r,-0.23508991566404086,-0.13930056688659206
35_r,-0.05594647217187454,-0.31135918956075986
36_r,-0.29079594607156195,-0.6637289744048069
37_r,-0.02209268202944859,-0.7921045641350255
38_r,-0.25477303969291154,-0.6255982340836017
39_r,-0.004177675013595285,-0.7840124774611141
40_r,-0.26207962991667055,-0.6207039381130935
41_r,0.046021008718834376,-0.807014724264935
42_r,-0.47513522625140153,0.26119932517673256
43_r,-0.3796761040421227,0.6074578406391772
44_r,-0.441262631203666,0.3082724616918818
45_r,-0.34205879107232107,0.5833679916114984
46_r,-0.3630687199764902,-0.2232472182261609
47_r,-0.35452151774875024,0.4695067075173394
48_r,-0.6701779875478744,0.0686868302819219
49_r,-0.37233308615060456,0.5615899302714504
50_r,-0.7695044225895002,-0.08187629938763635
51_r,-0.42234177727683253,0.6582429262833064
52_r,-0.7121058362894689,-0.1644338222711896
53_r,-0.4154454251688769,0.6464527916879037
54_r,-0.3917673348736264,-0.5865148077651154
55_r,0.0052252664532240105,-0.7827606216158611
56_r,-0.7022850107252047,-0.4963687302598069
57_r,-0.19197184902697217,-0.9230450666094479
58_r,-0.7132962571382795,-0.132353972660112
59_r,-0.212887337656899,0.6121757216835833
60_r,-0.7776249032192365,-0.3254670860906104
61_r,-0.1850798125782997,-0.8755406714917267
62_r,-0.6352788913556344,-0.4504069311569577
63_r,-0.16147613707853972,-0.8891274786638873
64_r,-0.7783669459679304,-0.25510074245683
65_r,-0.22594920795875229,0.49797968423779565
66_r,-0.33493835393977206,0.24203613894300793
67_r,-0.20971432934928774,0.40837315963881826
68_r,0.20142907270158236,0.2842246306659108
69_r,0.10188244645101684,0.05924878280402367
70_r,-0.12422747912047576,-0.4339535272100425
71_r,0.022898058237429273,-0.6707661234175565
72_r,-0.20857160014974266,-0.5462524750397821
73_r,0.03892325320675457,-0.7711579620702249
74_r,-0.26302095165498435,-0.5109183484759178
75_r,0.008636966219795372,-0.7297037953043622
76_r,-0.2502769057506103,-0.55712963408745
77_r,-0.022813963004256674,-0.7145663955000727
78_r,-0.45966489745012046,-0.6073145146063611
79_r,-0.024925850864392165,-0.8588915598973149
80_r,-0.4426331720236418,-0.6540748147272413
81_r,-0.026713193186892165,-0.876214014462667
82_r,-0.25586662429998375,-0.5800433725257661
83_r,0.0982405945718027,-0.8133553757905421
84_r,-0.4516541032168234,-0.6749544332646708
85_r,-0.015579776973613504,-0.9059186683886264
86_r,-0.30556482005294083,-0.6075444776824991
87_r,0.0880553309519629,-0.8144208691815943
88_r,-0.42534569493467406,-0.7079154258620682
89_r,0.00827391260756004,-0.8829241624166938
