RoiID,x,y
0_r,-0.5515636054958354,-0.4648788957707594
1_r,-0.33668240161387736,-0.9326967858149524
2_r,0.6424935340717355,-0.1617409665291748
3_r,0.45274192436275584,-0.5555218013922091
4_r,0.43668280384349545,-0.40196731160967475
5_r,0.3450608702954836,-0.7181421370337748
6_r,0.2700874041551365,-0.15164931014448807
7_r,0.3713681802964107,-0.7849566987262067
8_r,0.2163427560221077,-0.2790012465282484
9_r,0.30744241149509866,-0.768616508500759
10_r,-0.36901033145008566,-0.4621049906935177
11_r,0.17827368644577424,-0.824062622999731
12_r,-0.12118138202500968,-0.2754726289917048
13_r,0.2317738912582085,-0.8223133449257923
14_r,-0.012334810001558668,-0.3390850987043591
15_r,0.250054711472363,-0.7836334289300316
16_r,-0.5099875529173891,-0.5287416225447535
17_r,0.03522632055763612,-0.8392069010231733
18_r,0.4098126766501678,-0.09935182458696695
19_r,0.362375176862854,-0.17583879819559456
20_r,0.06993051060110891,-0.447591161479441
21_r,0.1350273110169506,-0.6624025703612243
22_r,0.5280424325672247,-0.3641133967330862
23_r,0.4532467398373711,-0.6320472167812311
24_r,0.4066744608717671,-0.47202141353179977
25_r,0.42331319053433464,-0.6220948721761815
26_r,0.24037306130273164,-0.5186426669626967
27_r,0.2460667367865672,-0.685944164814324
28_r,-0.2757230911295131,-0.5175933184294739
29_r,0.1191894396157964,-0.8252647053371642
30_r,0.3303491581493795,-0.39859726411956536
31_r,0.33445597840108143,-0.5483749517892557
32_r,0.11467922544140993,-0.05939104037114161
33_r,0.2278971344777533,-0.24422987745178792
34_r,-0.17856778780898133,-0.05815037416425382
35_r,-0.07228360403240887,-0.1577191686748304
36_r,-0.27819750787192893,-0.5928889806599342
37_r,0.017764694070732348,-0.8080598071361874
38_r,-0.18408554014139142,-0.5759423642160446
39_r,0.03373768587577976,-0.7580631417712829
40_r,-0.2558545850527492,-0.5706187574000994
41_r,0.07126672239958631,-0.8000866096258289
42_r,-0.47215495506749905,0.2661933830531546
43_r,-0.43342555034764035,0.42801269664212
44_r,-0.43707979961625115,0.3159903419688443
45_r,-0.37732263055560056,0.4374553358474683
46_r,-0.42427555397922617,-0.07817586168157122
47_r,-0.30912793053892523,0.2614889633942571
48_r,-0.6157795934165542,0.16757780037085748
49_r,-0.37048765933319944,0.5112001737651487
50_r,-0.7509081490663181,-0.10976637507562581
51_r,-0.42791040084720283,0.5897395885498333
52_r,-0.7375013378082881,-0.16879213912893398
53_r,-0.3858191055575454,0.5659497281443034
54_r,-0.36467198228576986,-0.5613258321881671
55_r,0.029268453773326843,-0.7895757401636326
56_r,-0.7417175449288145,-0.5116004728999282
57_r,-0.32187326002509087,-0.8948970740853087
58_r,-0.6342611776514355,-0.001015680821946246
59_r,-0.16054750280333327,0.5054105711000599
60_r,-0.8109502829344933,-0.3956110020450906
61_r,-0.16110867299300655,-0.7242436904958783
62_r,-0.7443640534827507,-0.4515879513952695
63_r,-0.13322821904427906,-0.8843358023250943
64_r,-0.8011257203304366,-0.38463480446144804
65_r,-0.2656381072691443,0.6905747562275946
66_r,-0.2739154155152422,0.2227767188449473
67_r,-0.2126660660582443,0.32052771738936225
68_r,0.16092405280306632,0.25609572108801226
69_r,0.13505239671705627,0.16623584596011637
70_r,-0.023307370657594115,-0.3439374654499334
71_r,0.1389168330152479,-0.6180266763040803
72_r,-0.15581011592007973,-0.4570702019422675
73_r,0.06620554175404295,-0.7653076492172183
74_r,-0.1808849705648169,-0.45077026080784577
75_r,0.038670444407938646,-0.7005908784053995
76_r,-0.2037360323497426,-0.526352723836832
77_r,-0.03134886593236109,-0.6566628267978968
78_r,-0.4980328396938241,-0.5403712340034998
79_r,0.016373445138976348,-0.8548953456019427
80_r,-0.45017580288846704,-0.6116007399407464
81_r,-0.0012058044966290857,-0.8705946459562267
82_r,-0.23075448559227474,-0.48141721484488614
83_r,0.12862135072402914,-0.8165417349579782
84_r,-0.45124195373910453,-0.7250409994224143
85_r,-0.002809628421000299,-0.9330687548772367
86_r,-0.21198333199373923,-0.4630298658159865
87_r,0.13013533058998,-0.8241897257716058
88_r,-0.399193741979788,-0.6992290253990223
89_r,0.017281546240333262,-0.8850040882369433
