RoiID,x,y
0_r,-0.5290948165918398,-0.4953178312145858
1_r,-0.18978829752100382,-0.8800960395730217
2_r,0.556203114501764,-0.2911580604750029
3_r,0.46808831068048107,-0.5962385031601264
4_r,0.401530915195075,-0.3916193228680579
5_r,0.38219633951149246,-0.6366274315909979
6_r,0.5179743035851486,-0.15902767039942586
7_r,0.38554806165996763,-0.747437683034983
8_r,0.35086152762524886,-0.2938316460012967
9_r,0.35350213331283264,-0.6812461328358078
10_r,-0.45968995654024913,-0.5527750224794232
11_r,0.0266373680400204,-0.8127039927712443
12_r,-0.03151222405945377,-0.2341717338351698
13_r,0.1786664545992532,-0.7927441080729019
14_r,0.10991005935393851,-0.2722783473981192
15_r,0.21384394012199093,-0.766307556484999
16_r,-0.545834057087181,-0.5512996272031601
17_r,-0.0846325853017446,-0.8552761010158598
18_r,0.3388299108683165,-0.22911761483757606
19_r,0.3641225785520818,-0.20215967258524636
20_r,0.05286758025136765,-0.36426378739719156
21_r,0.10908599651849611,-0.6114852213946894
22_r,0.5035710617564472,-0.4534706610282955
23_r,0.4917874617369672,-0.5314384500799336
24_r,0.3604940704112854,-0.4215232034790892
25_r,0.4365704896981563,-0.5392506540775164
26_r,0.29043856667794055,-0.41981271058815345
27_r,0.3003488208098258,-0.5416741410143497
28_r,-0.2914955956457802,-0.4678545861148475
29_r,-0.01764930535000773,-0.8332729413445991
30_r,0.2870262750885763,-0.36033727394037857
31_r,0.36895747266538015,-0.5090768429764587
32_r,0.09407898902717647,-0.24357604329439406
33_r,0.21879464083010922,-0.3215334962123447
34_r,-0.1375400557214339,-0.14210070722548265
35_r,-0.04365635878501026,-0.23036290738396734
36_r,-0.30564639780842695,-0.5706484015380013
37_r,-0.04146728266831865,-0.7901824613840898
38_r,-0.2004664235093376,-0.5106064605113214
39_r,-0.019894425573098635,-0.7661785373653381
40_r,-0.11579293487378614,-0.47714965998106373
41_r,0.012517763556443911,-0.7917788438225306
42_r,-0.5693909003978154,0.12965022382583816
43_r,-0.3830013396569453,0.42825192826660197
44_r,-0.4459947001851005,0.2976709825501389
45_r,-0.34746339496304085,0.47497711282647465
46_r,-0.30132557603915794,-0.2050390956814768
47_r,-0.2536394026785421,0.028526081543071024
48_r,-0.5274162389101688,0.24845470042651277
49_r,-0.3529991583051507,0.5151897616460227
50_r,-0.7607784598036209,-0.08307539093264164
51_r,-0.3760355884356596,0.6705735545262888
52_r,-0.7185660190718383,-0.15974648410569525
53_r,-0.3301844904091752,0.6123199364073559
54_r,-0.39559111981404327,-0.5329813126438568
55_r,-0.026042055453412524,-0.814617492295969
56_r,-0.7078079911162772,-0.4839150368560355
57_r,-0.18380804595666184,-0.8997264458223843
58_r,-0.4262453815818518,0.11866319421889912
59_r,-0.23440556733062384,0.40430327969539326
60_r,-0.7590840410064441,-0.37212066913955955
61_r,-0.17356881995041343,-0.8914370158591116
62_r,-0.6869753415474508,-0.4494233804268509
63_r,-0.14734668735669973,-0.9065254220564583
64_r,-0.7476555952381421,-0.26503740643846463
65_r,-0.20999938656628372,0.29833097688922566
66_r,-0.31076094580768343,0.2446198386635328
67_r,-0.24769307621271255,0.38332131842568146
68_r,0.09140690229587675,0.16101994038139564
69_r,0.030854432787252733,0.14659705643519588
70_r,0.006550965938874865,-0.345690178860085
71_r,0.11148243567873758,-0.5926481497894809
72_r,-0.17745649652683582,-0.4272675679619082
73_r,0.001258041295924549,-0.7481976595829778
74_r,-0.24291745521567498,-0.5021347667694744
75_r,-0.010860488757556542,-0.740177720305513
76_r,-0.27223911953144037,-0.5430566876129906
77_r,-0.07064631453948976,-0.710486567069404
78_r,-0.5182973141737545,-0.5741393902125815
79_r,-0.11248881535035402,-0.8489222118732849
80_r,-0.5315610021520795,-0.5852178010303258
81_r,-0.08986446803971045,-0.8778291822640277
82_r,-0.18373733829946162,-0.4439896767026922
83_r,0.06338575232153422,-0.8126137338160426
84_r,-0.5176988835844941,-0.6539351451308667
85_r,-0.08214425589771185,-0.8939737843728968
86_r,-0.10385285870528195,-0.41157759101579294
87_r,0.06461937546067781,-0.803356507865276
88_r,-0.4522980589655836,-0.6806590719574533
89_r,-0.024556069799535993,-0.8911570442782021
