RoiID,x,y
0_r,-0.4888886437301033,-0.46277651858952007
1_r,-0.2515965176781582,-0.8890995117621994
2_r,0.5542089487531292,-0.1368211255040136
3_r,0.43724360044936844,-0.5823412801408314
4_r,0.402112264034983,-0.3336572453640882
5_r,0.3195456252304784,-0.6511665538271505
6_r,0.5581577142870365,-0.02694450225532169
7_r,0.3506646045438669,-0.7360188746092542
8_r,0.25565104004423034,-0.1935058219780454
9_r,0.26290550481454605,-0.7761018826918521
10_r,-0.41264376974832406,-0.5468716317188096
11_r,0.08092710660985476,-0.8458667006855867
12_r,-0.3187473949522887,-0.3902475446458167
13_r,0.15133563400692368,-0.8436531210791797
14_r,-0.22722234980021758,-0.4053427180397405
15_r,0.16797438124895106,-0.8250436350769427
16_r,-0.5145216812014566,-0.5288618778218596
17_r,-0.09737860212616233,-0.8382274510206461
18_r,0.23953645301620846,-0.12239040086079651
19_r,0.3156605660801789,-0.07919794336698929
20_r,0.03518499877918968,-0.31930663903674567
21_r,0.0881250742420195,-0.6953908024530462
22_r,0.4674180729191869,-0.4133651228723303
23_r,0.5019250230622442,-0.5679592815259576
24_r,0.34775632463021816,-0.4124833109195294
25_r,0.3570891767207779,-0.5043013158102535
26_r,0.21779843554215636,-0.4143748105838012
27_r,0.18822525761958925,-0.6149067743122296
28_r,-0.3646531713043413,-0.5006937416712226
29_r,0.05609103622708282,-0.8499880075627371
30_r,0.20398254789228504,-0.34367089292591957
31_r,0.3390905735851412,-0.5192835062293987
32_r,-0.024393540582876492,-0.27442473848636856
33_r,0.1258575866675421,-0.29948106830584814
34_r,-0.16833798647136775,-0.24415037849191892
35_r,-0.08390880670485956,-0.18982360554783703
36_r,-0.35998551961388303,-0.5661936305034637
37_r,-0.03434044363305991,-0.774715249567493
38_r,-0.2686994234652416,-0.547959699489509
39_r,0.01149072109812532,-0.7747878563605065
40_r,-0.24253990437463602,-0.40216712631618357
41_r,0.03848157427172563,-0.808188980195879
42_r,-0.438124409758839,0.2672438074162045
43_r,-0.3617938592745008,0.37328713597188445
44_r,-0.5221265563265058,0.18928465419171
45_r,-0.3531153015766515,0.4392903521784166
46_r,-0.2828755976668402,-0.23582154938856878
47_r,-0.2702699329687959,0.024667496133439003
48_r,-0.5512088854920101,0.2075546446019424
49_r,-0.34451457251549683,0.49916426269208913
50_r,-0.7534463220822025,-0.07915387859638633
51_r,-0.3600222696969308,0.6170262377027733
52_r,-0.6938375223416984,-0.13571767949778982
53_r,-0.3500672390896425,0.4655918325537956
54_r,-0.3938482826778058,-0.5194387863858332
55_r,-0.0140604617475383,-0.7984924839712432
56_r,-0.7185479342430908,-0.47234037211265895
57_r,-0.23145395344604963,-0.9076264811582115
58_r,-0.7230540319798157,-0.27851044462950203
59_r,-0.13176537404461144,0.5260658140555339
60_r,-0.8134267685953891,-0.3796919195513874
61_r,-0.22109476638714146,-0.8937260080622984
62_r,-0.7155285061638497,-0.47417796230652587
63_r,-0.20655488146446738,-0.9167507627814198
64_r,-0.8291146455681844,-0.31243627855537215
65_r,-0.2410427587369874,0.6984715170965918
66_r,-0.2721989994372977,0.1878085852561693
67_r,-0.21514095439397,0.15584622257169092
68_r,0.12145594258693983,0.19942133824086014
69_r,0.12189447710887624,0.22240985366443072
70_r,-0.036570069064750646,-0.32611905927079105
71_r,0.0976986952795658,-0.6304197195589673
72_r,-0.26818878592674894,-0.41669507859362853
73_r,0.03899613715469371,-0.7734238656094434
74_r,-0.2416559560227916,-0.3307077256182734
75_r,0.03303732179028169,-0.7467274523226578
76_r,-0.2569919799536954,-0.5119577564529737
77_r,-0.08691792778590846,-0.6945075497166102
78_r,-0.5048242546021675,-0.5381306583310062
79_r,-0.11041313500183333,-0.8466230331749379
80_r,-0.4881902565584865,-0.6168185671390394
81_r,-0.04418151245954584,-0.8741815022257808
82_r,-0.26251933124020316,-0.4423580857179447
83_r,0.07544261025314389,-0.8319111064589078
84_r,-0.47861985726835093,-0.7019374060578523
85_r,-0.052891532345014015,-0.9274239758187681
86_r,-0.31450559700661457,-0.4800137573322558
87_r,0.07544261025314389,-0.8319111064589078
88_r,-0.4507084462217055,-0.6630455813101026
89_r,0.01669806707775612,-0.8516359002959437
