RoiID,x,y
0_r,-0.541146102600486,-0.5396147593704468
1_r,-0.2532338111401805,-0.9061154171733521
2_r,0.4881642081651303,-0.16204361738129944
3_r,0.43982054602452625,-0.5286627069022782
4_r,0.2514595387376437,-0.4816235938726086
5_r,0.3110858887812117,-0.7400354982273142
6_r,0.15796630261559916,-0.2068922377488535
7_r,0.3366994324382719,-0.7386204527819162
8_r,0.12319740004575544,-0.3575859953782156
9_r,0.30519460855479447,-0.7258706291806644
10_r,-0.43228090639466565,-0.5393098746277358
11_r,0.13214805480778646,-0.7962931908321857
12_r,-0.05825138649180243,-0.2839920930262253
13_r,0.2536570706700114,-0.8430055078996421
14_r,-0.07136405377974701,-0.44222140888969247
15_r,0.21761490417237783,-0.7938955691359271
16_r,-0.5227006653997595,-0.5742427905240217
17_r,-0.12214452142739703,-0.8462626537557616
18_r,0.27893235150539347,-0.01659197577153304
19_r,0.39992655689371776,-0.04420480166342709
20_r,0.020625254015782704,-0.574290127371274
21_r,0.14342628751516845,-0.7561986296986496
22_r,0.5004460042216193,-0.20576076100345536
23_r,0.4638003411696974,-0.610115304929754
24_r,0.32574271106203484,-0.4991935423048208
25_r,0.3058396253303875,-0.6030702147674893
26_r,0.11071322409622879,-0.5777132460734625
27_r,0.18374379222693893,-0.6841493278790057
28_r,-0.3225362821901057,-0.5184972618102041
29_r,0.09011472270661526,-0.8030728432141003
30_r,0.15657249902355558,-0.4319036280282809
31_r,0.2478963973043691,-0.4830026566720695
32_r,0.15544162810782589,-0.017871839024233074
33_r,0.19218695719169562,-0.0723978099631045
34_r,-0.29560305848473145,-0.07751238004358017
35_r,-0.14510239907230937,-0.11094024293115927
36_r,-0.35085482305467053,-0.5453899687923638
37_r,-0.022083629975449937,-0.8158655616905661
38_r,-0.24520222955063087,-0.5532898753287272
39_r,0.019727106609588294,-0.8122822663320189
40_r,-0.14629602219274765,-0.49124925629658894
41_r,0.06079174900010624,-0.8221068826683237
42_r,-0.4931498727969324,0.253893485417977
43_r,-0.36944971263049065,0.3602016429512961
44_r,-0.5714342127209666,0.1798782414842383
45_r,-0.4033188884983095,0.41279955580337735
46_r,-0.46397313173925187,-0.12372859703869529
47_r,-0.29809841934434594,0.03158311452265864
48_r,-0.721619274377524,0.004840161901708231
49_r,-0.3327187917194437,0.57087027807549
50_r,-0.7379361886917166,-0.07756187499081954
51_r,-0.3519775781471044,0.6165399049918309
52_r,-0.6602493111396055,-0.27145551151553426
53_r,-0.37427660882334113,0.5448037300017381
54_r,-0.4467595699672226,-0.5604170788762483
55_r,-0.030086981996547593,-0.7600765064661769
56_r,-0.6520065340833702,-0.5132178308589249
57_r,-0.23198488799197303,-0.9143988701759281
58_r,-0.7639310572789361,-0.19915636056712926
59_r,-0.21192909511322833,0.5693202829357092
60_r,-0.7182193002893338,-0.4032053455402205
61_r,-0.21758609518070746,-0.8783443179593324
62_r,-0.6595699285652474,-0.4634507578071051
63_r,-0.18223305952421534,-0.9032268333775104
64_r,-0.7526944094077882,-0.2777813613408803
65_r,-0.29178782845271906,0.7843484989302282
66_r,-0.3322284359967126,0.10376643896364245
67_r,-0.25008948077522525,0.2619632884766986
68_r,0.2134610195060933,0.24212055615807276
69_r,0.26211459121675773,0.28705274624639
70_r,-0.07248001258502867,-0.34517722159290715
71_r,0.028819920162707596,-0.6452200057356227
72_r,-0.15487616344770902,-0.438580438820455
73_r,0.06248552794491353,-0.7801952375095359
74_r,-0.2834834786831594,-0.40775389429238224
75_r,-0.005145590999863229,-0.7178601051166817
76_r,-0.42070804891808716,-0.4855136511192647
77_r,-0.06776494719069552,-0.7035041562328371
78_r,-0.5290579273641346,-0.5492212456399408
79_r,-0.1193287093121233,-0.8745091446206679
80_r,-0.5229782381554188,-0.5488679181811034
81_r,-0.07261435623671966,-0.8957984120391336
82_r,-0.22107868188710086,-0.49244400743670724
83_r,0.17598790153092467,-0.8137713213050529
84_r,-0.5258563509379213,-0.5501989119677451
85_r,-0.0745901217388652,-0.8983164574131535
86_r,-0.1685346153682425,-0.49117355660841605
87_r,0.15261869025902766,-0.8155903348641143
88_r,-0.4809808060914832,-0.6184256425150235
89_r,-0.04030252142301755,-0.8967986707407586
