RoiID,x,y
0_r,-0.2632806189073547,-0.21193575345337504
1_r,-0.25000416607246295,-0.8982142381236413
2_r,0.5489829021306167,-0.15090409713418326
3_r,0.44572245707093544,-0.6527734411657351
4_r,0.34209063117171884,-0.4260056640756865
5_r,0.3079851211845417,-0.7295628707953153
6_r,0.21346594586927056,-0.20226610508133158
7_r,0.3996611199245825,-0.7838110318029454
8_r,0.2862592054263127,-0.3377749844265376
9_r,0.32264846553794696,-0.763235596183632
10_r,-0.3308087114096596,-0.4220013311138484
11_r,0.15336034430878587,-0.7893394243908682
12_r,-0.13459406658186684,-0.3179441869852813
13_r,0.2500419813536845,-0.8007589151743193
14_r,0.09259140625638285,-0.39846820161971414
15_r,0.2523620514622977,-0.7974743178682171
16_r,-0.4844912855325763,-0.5028365996903906
17_r,-0.05764486249625578,-0.8150995796001359
18_r,0.34971998307922125,0.023307464072035173
19_r,0.36364548523499335,-0.011912284510948602
20_r,0.12143770091518004,-0.5925808927100673
21_r,0.17511357173112846,-0.6574944015036913
22_r,0.49267591430910274,-0.35177232393931357
23_r,0.44294826699049844,-0.6537120370278237
24_r,0.38405654781010334,-0.501065202022456
25_r,0.34494152543941947,-0.6418594418154338
26_r,0.2141866475265433,-0.5983325748670745
27_r,0.22512878468621836,-0.6844902960248432
28_r,-0.15991040129267844,-0.4203762058144654
29_r,0.1528679763809335,-0.8111805551977159
30_r,0.2633984333246155,-0.43023677610873534
31_r,0.29381335834705846,-0.6239870938907464
32_r,0.09862075850854224,-0.04989385705314087
33_r,0.14957869858072909,-0.2690117309206931
34_r,-0.20713184307052612,-0.15999135103555753
35_r,-0.13505588796472717,-0.154371133295228
36_r,-0.3360359214408045,-0.5243458491803888
37_r,0.019515914167661044,-0.8064753266423809
38_r,-0.2597005488993432,-0.5252956192440287
39_r,0.07635632544390004,-0.7693768191133711
40_r,-0.11932199223444331,-0.4154753832981405
41_r,0.07549969954987483,-0.8110771171945588
42_r,-0.6750843596559573,0.016977709801196075
43_r,-0.39685249126251826,0.2775888826983243
44_r,-0.7063046084774391,0.057124357725683333
45_r,-0.35406280117206773,0.3450505434437108
46_r,-0.5034346376965976,-0.13415330661523495
47_r,-0.2981105080908979,0.2550393954150462
48_r,-0.7535460685913081,0.0167547722221891
49_r,-0.29021837705032066,0.42956103374200266
50_r,-0.8080875480547838,-0.09857283027071707
51_r,-0.34050758126177466,0.7520486346366674
52_r,-0.7600316494770929,-0.16500429617481388
53_r,-0.3291287869901792,0.7323313900453395
54_r,-0.4282230847305131,-0.5458619323970334
55_r,-0.03883664998698605,-0.7173041130512463
56_r,-0.6306602479813012,-0.39793443568405473
57_r,-0.23975356263771525,-0.9169797304059419
58_r,-0.755522251712262,-0.13307239130571508
59_r,-0.14196349597533528,0.3080879435753057
60_r,-0.8059490715299709,-0.341962531539358
61_r,-0.2361131499846895,-0.9233304264028225
62_r,-0.7344222291259308,-0.41451423771221
63_r,-0.21004381844357484,-0.9032344091731432
64_r,-0.8046431184704483,-0.2647209031567901
65_r,-0.17523643052795215,-0.6590857034186687
66_r,-0.42650836804581804,0.11682996063557835
67_r,-0.24598482329293078,0.2916189684824513
68_r,0.09498296615020821,0.2051055475419033
69_r,0.20261439411198684,0.3040876117255335
70_r,0.02127878586691945,-0.3002439808867593
71_r,0.12681909442320485,-0.6498894070494365
72_r,-0.1034516654139139,-0.412960005821804
73_r,0.11681376203798367,-0.7659092637285487
74_r,-0.2509201612240454,-0.3950121295575287
75_r,0.10099690395817905,-0.733899201116515
76_r,-0.2056541752225298,-0.4585312452956221
77_r,-0.017550970189526192,-0.7144892504311506
78_r,-0.48993714604309047,-0.5566264131651332
79_r,-0.024094709212876136,-0.8439808261690889
80_r,-0.47003429475448877,-0.5896390509752286
81_r,0.025540282734470923,-0.865641618155142
82_r,-0.09311744920956305,-0.44981449298303483
83_r,0.14675936081065155,-0.8133148700237431
84_r,-0.49167100855848733,-0.6884977319305778
85_r,-0.010260462614531392,-0.9269941486426088
86_r,-0.13904479106339643,-0.4480709286384366
87_r,0.16267760202279405,-0.8071430843451604
88_r,-0.4177752584689004,-0.6598280287186061
89_r,-0.0063252688686548176,-0.9013297894751667
