RoiID,x,y
0_r,-0.5891805976984683,-0.4875933161629748
1_r,-0.26135877587972023,-0.9436117230974824
2_r,0.6379371211121038,-0.15090329609462347
3_r,0.4983300537670681,-0.6551170401950427
4_r,0.42688559036881674,-0.3625175919483922
5_r,0.354450616810326,-0.6174677567065804
6_r,0.3946380600199156,-0.1132613032686936
7_r,0.35846946006455244,-0.7837698256857232
8_r,0.3628694307069747,-0.24953170243147177
9_r,0.3268773480613942,-0.73112359728759
10_r,-0.41516303932617243,-0.5399515089245583
11_r,0.10095882539518164,-0.8133791650564137
12_r,-0.11303114630594883,-0.27643864141824637
13_r,0.18258234751312377,-0.8297577064841936
14_r,-0.02070554103295055,-0.32162802548258246
15_r,0.2088874123334875,-0.7826333674811757
16_r,-0.5253456769873335,-0.5476971160007696
17_r,-0.05913861901962809,-0.862910459090822
18_r,0.3819183229688242,-0.05964964514778563
19_r,0.402325879014011,-0.18718124849224643
20_r,0.11968267645624012,-0.26325404634830846
21_r,0.10854755754651947,-0.679443841168804
22_r,0.5377719652526362,-0.2921124122707011
23_r,0.4828006730256962,-0.5296883177426797
24_r,0.38960727198588213,-0.3487042798076587
25_r,0.4060579565011841,-0.5229097952942247
26_r,0.2983192732831216,-0.3932468010881353
27_r,0.19742316826697837,-0.611236513392882
28_r,-0.3157982134169113,-0.5074142719367946
29_r,0.04277752022735424,-0.8513258183345676
30_r,0.266892433040645,-0.3315484715678025
31_r,0.32805341215025646,-0.5126022041316688
32_r,0.26585018282157047,-0.1567279629604309
33_r,0.23829362357625633,-0.27068554105168807
34_r,-0.14269700693319548,-0.043483828742738616
35_r,-0.0370440522861956,-0.10275263245717195
36_r,-0.26460126256863836,-0.5856435171234181
37_r,-0.011596257404228986,-0.8459282391579185
38_r,-0.23353128968254108,-0.5501725783700536
39_r,0.01702021399694542,-0.7981419716094105
40_r,-0.05552039727823545,-0.4484052130078904
41_r,0.03211481861804442,-0.8445102207546242
42_r,-0.5409508433974702,0.22850370152165492
43_r,-0.44504495711143127,0.45423716284262194
44_r,-0.515926946654092,0.30007880626896644
45_r,-0.449716472278259,0.3717858415774638
46_r,-0.44338866278043004,-0.07184464913731066
47_r,-0.39651017796471894,0.33633391949833424
48_r,-0.6532156005894241,0.2012056658667217
49_r,-0.3910822141939431,0.4444775998521628
50_r,-0.7574308977324424,-0.08117952545691597
51_r,-0.4333646592575027,0.5277082022139563
52_r,-0.7347332335660851,-0.15028298961641168
53_r,-0.39987619939488345,0.5464455861281015
54_r,-0.3755074477248756,-0.5251576270867022
55_r,0.0030421396871436455,-0.8365794834953325
56_r,-0.7499843023506721,-0.4830775357987263
57_r,-0.2243943201514794,-0.9092716034680565
58_r,-0.5438983633499653,0.12370835170645841
59_r,-0.11008791637431099,0.4555691522766259
60_r,-0.7771974719939319,-0.38727499107951285
61_r,-0.21856664052369684,-0.8764603296391044
62_r,-0.7122493236877111,-0.47716166463669035
63_r,-0.20955495199658303,-0.917265511006106
64_r,-0.8291146455681951,-0.312436278555385
65_r,-0.267396542729364,0.6784249705257747
66_r,-0.2292860951156572,0.22573102287457741
67_r,-0.14121353990627258,0.307103613956101
68_r,0.21612456870080177,0.22999233118149817
69_r,0.16234632123706091,0.12771682574181598
70_r,0.04414275433619119,-0.33349320552108747
71_r,0.11466892593035305,-0.6294304360157351
72_r,-0.14464937926990576,-0.42384111295965166
73_r,0.031675552163633144,-0.7948929770372603
74_r,-0.19415014076790565,-0.4135647865517771
75_r,0.023216396790445466,-0.7552548881366303
76_r,-0.215346149615978,-0.5632085020101265
77_r,-0.021692998821277534,-0.7087850353052851
78_r,-0.5142757307073839,-0.5572044342756914
79_r,-0.07074240294215978,-0.8679361968423371
80_r,-0.4660094048634676,-0.6263640884061973
81_r,-0.046090252019530424,-0.8895341112532977
82_r,-0.17583608150491098,-0.45670713181693395
83_r,0.0768126527073002,-0.82859502213546
84_r,-0.4701091158697784,-0.7240020628241295
85_r,-0.02720951507702241,-0.9275530751667405
86_r,-0.20378593127949923,-0.4610013182939734
87_r,0.0768126527073002,-0.82859502213546
88_r,-0.4244639485763733,-0.6832403314047171
89_r,-0.011398300781313153,-0.9064927312732983
