RoiID,x,y
0_r,-0.5602696979162982,-0.47484733718397815
1_r,-0.22023397204420972,-0.8568195924766329
2_r,0.5677779464853343,-0.10534736883008719
3_r,0.4734109536405245,-0.6686761218493528
4_r,0.4120359242447231,-0.4026727219503142
5_r,0.3428739855104717,-0.6738644797613261
6_r,0.3016456741679123,-0.062045879646595296
7_r,0.3546621986658066,-0.7928230847325226
8_r,0.2794084339518189,-0.2262394055563904
9_r,0.2924848825366507,-0.7478810279791162
10_r,-0.4641633215245595,-0.5260978254588282
11_r,0.11822361011856641,-0.8141840158067432
12_r,-0.2302350673276208,-0.31804112891830055
13_r,0.2245430894930968,-0.8177128560838945
14_r,-0.0002227613049634729,-0.285328359207542
15_r,0.22351612472023633,-0.7848756766024326
16_r,-0.525758341609749,-0.5427320576498555
17_r,-0.07473777485788094,-0.8485912741180134
18_r,0.40558656869995335,-0.029205909493142945
19_r,0.3723306732394281,-0.11639017206794877
20_r,0.06337402760148803,-0.27038899106740066
21_r,0.12847293423931977,-0.621814002450166
22_r,0.46952692089028436,-0.327042005672991
23_r,0.4864745725388097,-0.6081266207893897
24_r,0.38301993694898745,-0.4294230931726946
25_r,0.4324873734631689,-0.610624471778161
26_r,0.2500614128703209,-0.40935339762642614
27_r,0.2545809665784709,-0.5642356208963448
28_r,-0.336223396009031,-0.49655913038852095
29_r,0.08510933122885941,-0.8339491749488005
30_r,0.2284505053676355,-0.34838561326573114
31_r,0.36014995167428127,-0.48614654453041856
32_r,0.18458434036805108,-0.13965392946649702
33_r,0.220380457283286,-0.2648757583681898
34_r,-0.21629400366359747,-0.21220644215503395
35_r,-0.07669056601441995,-0.16236383987588004
36_r,-0.40287611523268196,-0.5677188769224891
37_r,-0.03430385940215943,-0.7933601306642957
38_r,-0.2671618088683546,-0.4775233523541724
39_r,-0.002683248327766315,-0.7608289660621291
40_r,-0.045035190209212324,-0.36446079051308117
41_r,0.04740750764243131,-0.8038137522942348
42_r,-0.6634291672006315,0.025074352033446417
43_r,-0.32109527120253784,0.21468033798926375
44_r,-0.6056490803138289,0.08916989401573355
45_r,-0.38273498389573696,0.3546031575317504
46_r,-0.454353071037836,-0.1472395045650599
47_r,-0.26496198628460077,0.016644186233049644
48_r,-0.7415323433104263,0.051923352709957224
49_r,-0.2809402204698461,0.5694999917260272
50_r,-0.7878526649565621,-0.07768881344409968
51_r,-0.3024084257746512,0.6781032261643878
52_r,-0.7580373928761676,-0.15668929318019015
53_r,-0.28494445253641904,0.4926195550959398
54_r,-0.45164342264926083,-0.5418694713839467
55_r,-0.029480667951992487,-0.7879664839618892
56_r,-0.6863883758474758,-0.4512900699539962
57_r,-0.221921849271982,-0.9076234746409726
58_r,-0.7211604787537038,-0.13829633047684683
59_r,-0.06077075661756226,0.467585186692451
60_r,-0.7947538697687327,-0.34680155418621167
61_r,-0.23115100967296281,-0.8978500244479898
62_r,-0.6781272391256511,-0.44433727974836656
63_r,-0.2064715708938649,-0.8944890310597803
64_r,-0.8002082883251863,-0.2614392498673549
65_r,-0.13336791883116747,0.20653284439833441
66_r,-0.32042696940944143,0.09438189890787328
67_r,-0.21492988993130097,0.11521826655319574
68_r,0.11083128357448,0.12697689391000097
69_r,0.05627892358131837,-0.11012964645276342
70_r,-0.06204417160374908,-0.3000505970993186
71_r,0.07058759780111026,-0.5568477786777492
72_r,-0.20390140835246157,-0.4337026005550269
73_r,0.06382400345454114,-0.8201440245377997
74_r,-0.28719945504560473,-0.4502890544896673
75_r,0.021291734605578577,-0.734291535197916
76_r,-0.3164938386821034,-0.4711997168547562
77_r,-0.03408874636188315,-0.6737492462458519
78_r,-0.5279641255441603,-0.5744158169627853
79_r,-0.08459440448615903,-0.8431725376729171
80_r,-0.512767524819022,-0.6339567948452024
81_r,-0.052782978381575404,-0.8708297495173798
82_r,-0.26060213479759087,-0.4557849417336762
83_r,0.08197870914085774,-0.8163320082715021
84_r,-0.5193300611426943,-0.6488195613925872
85_r,-0.03540439598668643,-0.8577455463906932
86_r,-0.2132952321928387,-0.4226969634077303
87_r,0.07562090837347231,-0.8074954884466483
88_r,-0.46356473366354456,-0.6748918016602876
89_r,-0.03379280371678687,-0.8227407670746025
