RoiID,x,y
0_r,-0.49149785869265383,-0.4366885528508386
1_r,-0.21628852152379177,-0.8932851436086086
2_r,0.5908418258092105,-0.17330461085951537
3_r,0.45822443703323085,-0.5786069102712628
4_r,0.43728892648124185,-0.4050553904781611
5_r,0.30395259841013267,-0.6980396868004238
6_r,-0.03265324903424792,-0.2602557560577461
7_r,0.2822059816689408,-0.7785696949478672
8_r,0.2908790010985622,-0.279896876681835
9_r,0.3218239924798806,-0.7662196527021473
10_r,-0.436366105843543,-0.5626800702034431
11_r,0.1274437938261257,-0.8062597285363067
12_r,-0.4077176780063911,-0.467395429380099
13_r,0.22164624689833168,-0.8404781703005099
14_r,-0.08385444787502118,-0.42857430228993726
15_r,0.24542471457900267,-0.7969907133046618
16_r,-0.5341337456783403,-0.5548084569930867
17_r,-0.1303108780871175,-0.8541944861587655
18_r,0.3263816517971209,-0.0777864421398483
19_r,0.3917167649433308,-0.16735481438007016
20_r,0.05352545740048249,-0.33335054821298166
21_r,0.14296155646574565,-0.6556800317387319
22_r,0.4885299107559816,-0.32809286329288223
23_r,0.4369981923152435,-0.5450746493951044
24_r,0.40024845060782127,-0.3821102836782934
25_r,0.41370110946172545,-0.5313501013946226
26_r,0.3147901959534831,-0.4610507561236002
27_r,0.23596507392688887,-0.658812372873157
28_r,-0.2578734108105235,-0.5516976895266332
29_r,0.10448421215774924,-0.8142863307742783
30_r,0.27022183220166357,-0.3470439563577707
31_r,0.24257417313373678,-0.5010735115798506
32_r,0.15817725142208475,-0.2322795094376208
33_r,0.16819335780341224,-0.30950537421295904
34_r,-0.21685402130870624,-0.16032897235738405
35_r,-0.09774606112266211,-0.17234183917927745
36_r,-0.2782183734701456,-0.5515280484791716
37_r,0.0014979857903781256,-0.766329040627793
38_r,-0.23231171446760304,-0.512271321733762
39_r,0.07360491299588341,-0.70406120350491
40_r,-0.08060418596737746,-0.4675082023661318
41_r,0.061195085829900873,-0.7822478445962313
42_r,-0.6055870488110388,0.19023149050952362
43_r,-0.36160492309272296,0.4443917345960508
44_r,-0.5322441689026606,0.2436482839389462
45_r,-0.32017291109033874,0.532295135962293
46_r,-0.3764130711444416,-0.2460713601775017
47_r,-0.29327578314878844,0.18449097626222533
48_r,-0.6611786966216783,0.08810712284734132
49_r,-0.28729487002196896,0.5855128036442152
50_r,-0.7872836851914626,-0.22535191916599207
51_r,-0.3060623823957597,0.6910571090313882
52_r,-0.7270493139851826,-0.29619067466551025
53_r,-0.2814686685033493,0.7154622943004406
54_r,-0.46210930732022787,-0.544304316627728
55_r,0.01500580198126688,-0.76051775284039
56_r,-0.7396885355687629,-0.4878186475194007
57_r,-0.2162308262313533,-0.9163750647197787
58_r,-0.7545806764409838,-0.232896008006528
59_r,-0.13944537979240415,0.5142188101063502
60_r,-0.7953683259659973,-0.3786035928908766
61_r,-0.2184209227378688,-0.8760805336445536
62_r,-0.7162765322561033,-0.45087781736674276
63_r,-0.20300141816168074,-0.9120372658207152
64_r,-0.7877005602603564,-0.30885869102495944
65_r,-0.2500932994865494,0.7661199206265822
66_r,-0.37934676506677395,0.08458055535892589
67_r,-0.2596802046484877,0.12251507347263109
68_r,0.1391409864579666,0.05620951580320938
69_r,0.04145203655610086,-0.1072039381564472
70_r,-0.03935012419798012,-0.35044182652853023
71_r,0.13278016877794968,-0.5768757578712274
72_r,-0.2000185745119049,-0.4509802639242418
73_r,0.065237394446574,-0.7192374700933895
74_r,-0.22697951829952034,-0.4316670349467771
75_r,0.025685116871836545,-0.7064447291304335
76_r,-0.22764774562829446,-0.5176477115921645
77_r,-0.07934551891963543,-0.614786627052594
78_r,-0.4933595232022183,-0.5964403672374573
79_r,-0.10125032165200082,-0.8622126310644992
80_r,-0.49168543911206297,-0.6122131185010858
81_r,-0.031934830704924595,-0.8625149267982979
82_r,-0.15105433694167958,-0.45772437027358953
83_r,0.15654103950731885,-0.8097214794297979
84_r,-0.5059103783817803,-0.5653197405927042
85_r,-0.030549304321939193,-0.9166455107192298
86_r,-0.26030355271453737,-0.49230356814419124
87_r,0.16787997778248884,-0.8281557555471826
88_r,-0.4474336248939932,-0.6200222679554934
89_r,0.035842437166340446,-0.8692376776435469
