RoiID,x,y
0_r,-0.27409781926860854,-0.3155705820379294
1_r,-0.024646118910470634,-0.7447562543671227
2_r,0.42006141722820917,-0.21168016890884894
3_r,0.4247959857005124,-0.48937131826305047
4_r,0.3823402759378794,-0.3245877431687948
5_r,0.28158376192727325,-0.650826760454285
6_r,0.3757829450184243,-0.18033555851147692
7_r,0.2760955174878983,-0.7551507414907943
8_r,0.38488386619579446,-0.2501689518995144
9_r,0.2621757345825484,-0.6889822301562509
10_r,-0.2640183661595192,-0.40021244374260373
11_r,0.17645219413803745,-0.8041662247807472
12_r,-0.027456227017990543,-0.25298209926685183
13_r,0.2222534919249625,-0.81155298450028
14_r,0.08456006336316314,-0.31595213172334846
15_r,0.22748947952981696,-0.7396097956892325
16_r,-0.49181347532907166,-0.46600143749058115
17_r,0.028962394475180613,-0.8142756819138318
18_r,0.3123833811321264,-0.280151137619786
19_r,0.3735986921676546,-0.27920226578143215
20_r,0.23675433773782012,-0.38710214419781785
21_r,0.17347586270567358,-0.5913977206674058
22_r,0.38661101169338863,-0.3080870493497376
23_r,0.3970068712684528,-0.4189552132020989
24_r,0.3828546696635431,-0.33502914315794646
25_r,0.3108523834908633,-0.45675647282207554
26_r,0.2640536968310998,-0.4382521478983326
27_r,0.23608403483212778,-0.5778018161785233
28_r,0.0017841708076899482,-0.36808221642510974
29_r,0.10883291721009884,-0.7774745609532252
30_r,0.22636769036675652,-0.4404842255480992
31_r,0.2636944298617733,-0.4899854726943398
32_r,0.1373986028037927,-0.31793380446050445
33_r,0.17706802538911215,-0.38598331547906767
34_r,-0.17642233595414897,-0.18711863499356293
35_r,-0.01181338792791154,-0.2474675909950641
36_r,-0.12849338899741763,-0.45465406575706707
37_r,0.029021767114707504,-0.6937557567059833
38_r,-0.002982186388719646,-0.4200940356272513
39_r,0.11730619796393177,-0.6840294815271042
40_r,0.13475590019166883,-0.34456573767698506
41_r,0.1225525006538972,-0.7034865965187524
42_r,-0.7078622599260886,0.06413038095898593
43_r,-0.4116419205698775,0.41085230202483064
44_r,-0.6134551959698293,0.15911624616332556
45_r,-0.4171086970121372,0.3702879703477765
46_r,-0.5276991050726539,-0.08288874613674203
47_r,-0.378624348445907,0.34026503556142884
48_r,-0.7707187239511001,0.03407361784927637
49_r,-0.29510554858270244,0.6361240231229333
50_r,-0.786961695627438,-0.09229792850744808
51_r,-0.33369801342712385,0.6717939224062908
52_r,-0.7340218224954402,-0.16230271979864516
53_r,-0.34950062543223914,0.5628761027131847
54_r,-0.388285325232198,-0.4455591008121042
55_r,0.02423866288230229,-0.7445718900787591
56_r,-0.5627643354618854,-0.4341185357148098
57_r,-0.11090977830164482,-0.8517968660777859
58_r,-0.6981696324005431,-0.15909979661360427
59_r,-0.1053071486976763,0.4769606071788503
60_r,-0.739743750569484,-0.3681213872254775
61_r,-0.1306495472786145,-0.630870906999947
62_r,-0.6750455835849994,-0.4321982656000922
63_r,-0.09453472402629051,-0.8985524380680666
64_r,-0.7944112658924458,-0.27409381890689705
65_r,-0.20535093079343844,0.7587625369998672
66_r,-0.36827077645426864,-0.03456547299419295
67_r,-0.2291495703008367,0.1877838901445071
68_r,0.24579007082687424,-0.1387535254664416
69_r,0.19795718979383967,-0.208882149524854
70_r,0.04908864293761297,-0.3402293124068525
71_r,0.1750408167165702,-0.5437327355137174
72_r,0.05412734040466251,-0.34697916759509256
73_r,0.12493956536445397,-0.6902762710914525
74_r,0.0004945465582914164,-0.355186206964151
75_r,0.10455914688460519,-0.6686140888389498
76_r,-0.15910252552137064,-0.40933196125228266
77_r,0.028989273337678645,-0.5813863727660626
78_r,-0.46073756408797495,-0.48926062153757627
79_r,-0.015343934715326114,-0.8316873752350233
80_r,-0.44299731393369846,-0.4878681746715717
81_r,-0.008188669302659796,-0.8546866722548624
82_r,0.0469422179252571,-0.3371824485801153
83_r,0.1442413673215194,-0.7827821018745041
84_r,-0.44178246166631996,-0.5384419896309548
85_r,-0.0158674838912292,-0.8799594585392625
86_r,-0.03100853519806993,-0.3485717472895647
87_r,0.16898364136002253,-0.7493863925721804
88_r,-0.3365858853267186,-0.5204016608625373
89_r,0.038815251952223545,-0.8646665166129529
