RoiID,x,y
0_r,-0.34482774644636704,-0.3235539090371443
1_r,0.15175800103203593,-0.7347565435584289
2_r,0.2833756806769421,-0.26506610525853475
3_r,0.29148430905727457,-0.6654605867645531
4_r,0.3954148914977749,-0.3881396979695231
5_r,0.31494502051931467,-0.6776183093738568
6_r,0.17764410497504254,-0.23630030608643157
7_r,0.2865053886963448,-0.734550036321103
8_r,0.321491628370169,-0.2783767721846733
9_r,0.3101264077690947,-0.7072565168797318
10_r,-0.19789992698085365,-0.34794545580745523
11_r,0.20330781015621208,-0.7552962860451784
12_r,0.0009635369349115684,-0.24665918175395793
13_r,0.23931065472290944,-0.7607039208415667
14_r,0.044643260851799704,-0.23533255167620806
15_r,0.28956459913777605,-0.7383732679272103
16_r,-0.4300399245295049,-0.4535845605406534
17_r,0.05380972464397333,-0.8133660739583392
18_r,0.12346199152948217,-0.3569132530132399
19_r,0.2150239939114214,-0.5734339655499154
20_r,0.11826618779854313,-0.37132911505922633
21_r,0.1901272040434831,-0.6363304313704689
22_r,0.3006806284636471,-0.47664889129892984
23_r,0.316323287896897,-0.586556635766479
24_r,0.34317888752824705,-0.4746424401277902
25_r,0.305234551832644,-0.5770584186474215
26_r,0.23222577286124052,-0.4224490832289338
27_r,0.24487059564415886,-0.6184145367123726
28_r,-0.12892400195923395,-0.3688435993346136
29_r,0.1309082357068812,-0.7588635067180183
30_r,0.1979152851042155,-0.5157316269304738
31_r,0.23908517051191075,-0.5753646883520583
32_r,-0.07437414588921629,-0.29742941544891155
33_r,0.16907051091065814,-0.5445062276386261
34_r,-0.23166411104039733,-0.1640416252045214
35_r,-0.05759801299394662,-0.38058328930500657
36_r,-0.20425821610930556,-0.43803635923442164
37_r,0.005309488096521305,-0.7158150607634024
38_r,-0.14279027829584018,-0.4004817550324145
39_r,0.06353489424277868,-0.7004495375459974
40_r,0.0096386801495133,-0.3539811467883486
41_r,0.13357772675702892,-0.7091921772917442
42_r,-0.5786457945804977,0.05857910102918092
43_r,-0.3038053530461976,0.40300895133061876
44_r,-0.5254360271430892,0.2048983715171041
45_r,-0.3045488040057826,0.4483124951788305
46_r,-0.3882267814407426,-0.19632224774132429
47_r,-0.2298696329885329,0.16439030387365428
48_r,-0.7157842930597298,0.06131838809476064
49_r,-0.2813855608989528,0.6716658941775321
50_r,-0.798073800405552,-0.04265792946233642
51_r,-0.3281418917451323,0.8122134571316035
52_r,-0.7479159381919395,-0.09218915855643077
53_r,-0.3043057446534969,0.7703054686259647
54_r,-0.40766888258738876,-0.42968224642590647
55_r,-0.0024119869432779346,-0.73338281301953
56_r,-0.5344463288194822,-0.4007072938602684
57_r,0.03940069656229266,-0.7017172276851025
58_r,-0.6591126558792706,-0.05293153043273284
59_r,-0.14154206754934237,0.3994732471224016
60_r,-0.7106498796642955,-0.2600354244152806
61_r,-0.10099576265184655,-0.3788905358993889
62_r,-0.5820040033993462,-0.4285199256921271
63_r,-0.049303423524415566,-0.850051121197594
64_r,-0.7146033094988538,-0.1601229723598623
65_r,-0.23087580271179622,0.4922352113844062
66_r,-0.2812100078927968,0.0654027966151517
67_r,-0.20394109542686917,0.05978392855510572
68_r,-0.05828126655572918,-0.2578605660414286
69_r,0.11410389055653612,-0.32821161813645827
70_r,-0.001448029171939154,-0.3553458398302737
71_r,0.1534217847238839,-0.6023728126038571
72_r,-0.029231984638376944,-0.40026938915242777
73_r,0.1373042334136487,-0.6829891441634058
74_r,-0.06455313724531134,-0.40971600501146727
75_r,0.1361473533999828,-0.6554989230289432
76_r,-0.21696783693965696,-0.45273034316239996
77_r,0.030407060317671736,-0.6087919665035406
78_r,-0.47221527965245214,-0.4906535521455096
79_r,-0.023434916270512744,-0.8457011724537581
80_r,-0.45047722228663006,-0.47584976205793356
81_r,0.034604669827514825,-0.8385015062024066
82_r,-0.14949656823024,-0.3374528945787891
83_r,0.1710371981122971,-0.7725805554743856
84_r,-0.48935015226250433,-0.4896677926357039
85_r,-0.018613759443078477,-0.8405585619219804
86_r,-0.21062629401744654,-0.36874596609842497
87_r,0.1517138824846378,-0.7832651902448715
88_r,-0.36099218538438693,-0.4989766170045638
89_r,-0.008529631105315435,-0.8550179411653315
