RoiID,x,y
0_r,-0.3970015481854765,-0.3507209118356522
1_r,-0.18072923478405908,-0.8460684062854384
2_r,0.5463939679527108,-0.2196333327200818
3_r,0.4448478323566159,-0.6134677886692983
4_r,0.4526600783820302,-0.3384185064081941
5_r,0.3536276474851365,-0.6771495605607599
6_r,0.2554979527597911,-0.13412771198200318
7_r,0.3726428013174129,-0.7798969051784922
8_r,0.36938754277422353,-0.2773794577263638
9_r,0.3490671178231012,-0.7366360609928232
10_r,-0.3870266179809485,-0.45762201128610625
11_r,0.10846356035790579,-0.7985454290771279
12_r,-0.20493748779010357,-0.24946315145148062
13_r,0.2570595989590623,-0.8324968351886074
14_r,0.052069300464994396,-0.25372015813857834
15_r,0.26781833000901617,-0.7983464747343058
16_r,-0.5111224494196899,-0.5351080909731524
17_r,-0.14416628119754604,-0.8706472773161212
18_r,0.27712131055495576,-0.1536965539676779
19_r,0.32504737366621794,-0.2570888621655314
20_r,0.11900609266676475,-0.2792269584447633
21_r,0.20860157152935763,-0.5585309476428463
22_r,0.5039124414196695,-0.35432661730912174
23_r,0.45386231900982366,-0.5103107369615152
24_r,0.40394415300604947,-0.3880342172463482
25_r,0.3966255359611716,-0.5331007564623411
26_r,0.3181906706513876,-0.38405058491161304
27_r,0.33586332341621944,-0.5444204000237306
28_r,-0.35721742932826034,-0.48803059119089026
29_r,0.08902896478218814,-0.8197811599350332
30_r,0.3001302676793238,-0.35759607066758725
31_r,0.34713613554229117,-0.46279123739349015
32_r,0.1176716691265088,-0.2334170579715427
33_r,0.17940804205882407,-0.31994181356104057
34_r,-0.18744483113589336,-0.12378385421476923
35_r,-0.047122274275845734,-0.19909659842168348
36_r,-0.3546259793748177,-0.5667181798155533
37_r,-0.006009325840557065,-0.8267433698476692
38_r,-0.2660114765891208,-0.5010623619945722
39_r,0.14604122254159527,-0.6590610545295328
40_r,-0.28243059963909967,-0.4597884543103394
41_r,0.17029914271121138,-0.7849062749745461
42_r,-0.6515896425945928,0.138483951411936
43_r,-0.3748307479129053,0.44410412925494347
44_r,-0.6887456579801706,0.11220581108627252
45_r,-0.3693000911435591,0.4256695603359919
46_r,-0.4524118699095778,-0.07818742465255729
47_r,-0.29865713783147363,0.24092812461409444
48_r,-0.7188347108141866,0.10308785803132348
49_r,-0.33900720533305095,0.530234305729564
50_r,-0.7938700230835012,-0.05437754363749437
51_r,-0.3260025050606134,0.7011014013640043
52_r,-0.7247207439227161,-0.2671036195038798
53_r,-0.3278529256720038,0.6130412173425652
54_r,-0.42388340814478914,-0.5419765408603135
55_r,0.019871608162692685,-0.6908639821067244
56_r,-0.6837478995428306,-0.42911759449823866
57_r,-0.21054708217409573,-0.8923137960818941
58_r,-0.7590537147516702,-0.040368167494223194
59_r,-0.13420739005505838,0.5766509589965648
60_r,-0.7843591167909969,-0.34037972936012406
61_r,-0.1800089850597667,-0.7052747608650329
62_r,-0.6808938310089069,-0.43588098633447414
63_r,-0.1770386679189812,-0.8977615573859449
64_r,-0.7834328715539831,-0.242606358500344
65_r,-0.22689137914283058,0.7952074791370091
66_r,-0.4479891860551784,0.11843115124605859
67_r,-0.26981005897266963,0.17384834033492758
68_r,-0.008034201852758332,0.03355431585165623
69_r,-0.026895450991791976,-0.2043613239269277
70_r,0.03305141631865461,-0.28182145029779926
71_r,0.14483076802640918,-0.5762495361982098
72_r,-0.1428077105686728,-0.3542509504449479
73_r,0.07996247067970629,-0.7478097952219641
74_r,-0.2580760179415237,-0.3246628128388297
75_r,0.06060030684599516,-0.7178674582537317
76_r,-0.2120440703563747,-0.4092092753448593
77_r,-0.045971284572435885,-0.5988771558836059
78_r,-0.4994081261911908,-0.5462481536902707
79_r,-0.12929140863044142,-0.8673598356210452
80_r,-0.4889649520828526,-0.6174808201808909
81_r,-0.0726761171767569,-0.889867975850928
82_r,-0.22844952172511604,-0.4343681292318236
83_r,0.22826531763065266,-0.817710793322061
84_r,-0.5169071820326405,-0.6607776542810895
85_r,-0.05855659378491635,-0.9492999033027054
86_r,-0.22844952172511604,-0.4343681292318236
87_r,0.22222817560509692,-0.7783353219309037
88_r,-0.45500017602966625,-0.6780651245491108
89_r,0.011031659055249403,-0.8424540658288463
