RoiID,x,y
0_r,0.021211409815254722,-0.1974220259907825
1_r,0.1372752009178258,-0.677874320902909
2_r,0.26764820240304993,-0.2769115920398737
3_r,0.36495769048300675,-0.5546473522724418
4_r,0.32212675284206804,-0.40848769505795646
5_r,0.3424486518714671,-0.6054775281126787
6_r,0.25107412863022094,-0.2684852053392386
7_r,0.37036839483709433,-0.6470500490598357
8_r,0.23469654351384267,-0.31228086605715083
9_r,0.3588192081594778,-0.6534132742024565
10_r,0.02742072473617126,-0.3252549959960708
11_r,0.24847899647997457,-0.6809118986637003
12_r,0.1851221860438265,-0.307698757716231
13_r,0.30121247488518926,-0.7244173438148448
14_r,0.17015602918833386,-0.32605479078043365
15_r,0.3270667294609257,-0.6696157733079111
16_r,-0.22598005657294304,-0.32043236157072197
17_r,0.051984070599293886,-0.7895187442142018
18_r,0.2630242757933853,-0.34087698157026775
19_r,0.2876287880996911,-0.42274833376090154
20_r,0.17559656977512864,-0.378314271634297
21_r,0.2273493814941628,-0.5570208008757928
22_r,0.34627545363511236,-0.42518746108839445
23_r,0.36783424823643923,-0.5265025823469458
24_r,0.367778866966847,-0.4888151564586146
25_r,0.3299502061927031,-0.5306746014522734
26_r,0.2806160937038356,-0.5028011273635956
27_r,0.2544490567829067,-0.5389300957956832
28_r,0.05827442500159993,-0.3274107709801715
29_r,0.17384407734642923,-0.6841654142914871
30_r,0.24782455972648335,-0.42533382996920055
31_r,0.2597834882569635,-0.46598842624588444
32_r,0.11494359900615392,-0.2714534561886611
33_r,0.20845284531922093,-0.39516902945148213
34_r,-0.14996008663017252,-0.11353285877271654
35_r,-0.08209389765013624,-0.13936982019355076
36_r,-0.1356480371872345,-0.4076308243101026
37_r,0.011856687871543606,-0.7103002196292644
38_r,-0.10596470360759948,-0.4269264901124207
39_r,0.08197179936544395,-0.6400280549349013
40_r,0.028630007801847556,-0.3796608710245667
41_r,0.13771092229052215,-0.7005803360326706
42_r,-0.529057042823746,0.14851009553587377
43_r,-0.3811685057787509,0.41977025467036766
44_r,-0.4733078701839226,0.21589512317202736
45_r,-0.4018538096572595,0.41783969594484277
46_r,-0.3679724609148724,-0.10593025361991365
47_r,-0.32823240776231144,0.24694688719885385
48_r,-0.5664471404422486,0.1808363651587038
49_r,-0.4194630693407227,0.4445638832894181
50_r,-0.7426172546114276,-0.10717729012109316
51_r,-0.3707469736142427,0.5538262947595689
52_r,-0.6376446513638359,-0.2696681288012257
53_r,-0.3678581636222622,0.4761936108610117
54_r,-0.3873211117677394,-0.474551538680448
55_r,0.024319846456731978,-0.6755003970753459
56_r,-0.28519833816360124,-0.20668168171383092
57_r,-0.02790262807593793,-0.677650261032216
58_r,-0.4792320248441506,0.042684610779997634
59_r,-0.22700803619234666,0.3705070188451395
60_r,-0.6764360813844145,-0.33942991132061257
61_r,-0.13294652029835258,-0.3948910920151559
62_r,-0.6474358799529756,-0.3840886052425835
63_r,-0.09841693282109412,-0.8803287632184228
64_r,-0.7586090855921468,-0.2598771481779996
65_r,-0.1626706828431726,0.09425325011574744
66_r,-0.25145223821760276,0.11929847852472611
67_r,-0.2459436312852357,0.22516844323416957
68_r,0.09741881508285075,-0.019236631487129927
69_r,0.09830082529790846,-0.21193680393914566
70_r,0.06654497040756988,-0.30204504597704646
71_r,0.18390538471857656,-0.5066714561444351
72_r,0.06742834588528092,-0.3482519916583982
73_r,0.16836376361335847,-0.619020673265104
74_r,-0.044852100547595634,-0.31807077569975184
75_r,0.14049803338632738,-0.6134998761459344
76_r,-0.14946889542327274,-0.337402442948875
77_r,0.04790150537018013,-0.5548172427287589
78_r,-0.27980910105133217,-0.35481560338835255
79_r,-0.03348234903509793,-0.8443167442845417
80_r,-0.376262957573892,-0.40028892739078764
81_r,-0.0004025136529150155,-0.8386359868684498
82_r,0.08893993167581303,-0.33469745596484163
83_r,0.20565580301849828,-0.7373379900100595
84_r,-0.4259888892897499,-0.5129264080531485
85_r,-0.07706993415180619,-0.8680081868993195
86_r,-0.0012227645276973915,-0.3300184568711911
87_r,0.19425523539184034,-0.7266462749890313
88_r,-0.3976552792189874,-0.48159580322642825
89_r,0.025463241977254275,-0.8059393773454566
