RoiID,x,y
0_r,-0.7430360905166717,-0.5104667975756368
1_r,-0.2391382898687972,-0.8814159335920169
2_r,0.5928066938174523,-0.3133651314362664
3_r,0.46773248866577727,-0.5995629226265958
4_r,0.45022189411715197,-0.4107267020002674
5_r,0.30048872213108935,-0.6788772360828869
6_r,0.6332695346685415,-0.25669136186026653
7_r,0.32981622862961923,-0.805460827951445
8_r,0.43569478802827377,-0.28094115695926947
9_r,0.30808505991065277,-0.7228558715283169
10_r,-0.45758945695939257,-0.5879629888880981
11_r,0.10779375106200496,-0.7958249920437147
12_r,0.060798461444555064,-0.19724363425135938
13_r,0.21962849204390147,-0.821453528399037
14_r,-0.06179127758012262,-0.40120805626767925
15_r,0.18727858477726816,-0.7805472332952299
16_r,-0.5167522628119205,-0.5881112981273144
17_r,-0.08397503543793806,-0.8320884018868611
18_r,0.41215389012037107,-0.11877725051153487
19_r,0.44350048670053727,0.01027198145248814
20_r,0.08662883116156038,-0.42894011678195565
21_r,0.08460169916000544,-0.6843820714176108
22_r,0.5197289222932299,-0.3422114804596332
23_r,0.5265911705484181,-0.49929980245757616
24_r,0.4654387714394388,-0.3588825539974238
25_r,0.42148764438855607,-0.4976855317409611
26_r,0.236720678583311,-0.5075045366125605
27_r,0.271911401735473,-0.6535625926010322
28_r,-0.3507811946308265,-0.5798749383961964
29_r,0.04417537537561566,-0.8463942223922623
30_r,0.27712826267684537,-0.3210248662919282
31_r,0.3385981694404396,-0.46463447343602815
32_r,0.14719953262668092,-0.12411453268450873
33_r,0.18632355437663398,-0.24636307060095955
34_r,-0.23784591382507403,-0.2555085672214182
35_r,-0.1612824752174747,-0.2020485404839566
36_r,-0.3692228415530035,-0.64869772843445
37_r,-0.07038698668025593,-0.7644412892263646
38_r,-0.2851632351387872,-0.6020154321524274
39_r,-0.03682211468754274,-0.7376194467272811
40_r,-0.2178572225437273,-0.6171169700815102
41_r,0.04479656396731214,-0.7814078657407816
42_r,-0.6085426021726849,0.061293375446401385
43_r,-0.3596507855434455,0.3501148796540731
44_r,-0.5577502185467371,0.1852095391522182
45_r,-0.3193860783029533,0.5007158983420091
46_r,-0.4233577199220878,-0.3010312708938207
47_r,-0.27161005133804933,0.06768761438082505
48_r,-0.6808383342159905,0.04729818400967534
49_r,-0.2870311642851378,0.6665150479247313
50_r,-0.747594544467458,-0.19676087276179596
51_r,-0.32972125928952034,0.6364939794587989
52_r,-0.7248235821309548,-0.31504791954398814
53_r,-0.2742349448130234,0.32351642999951474
54_r,-0.46369034524483693,-0.6104014998979356
55_r,-0.02787181049427737,-0.7693986363582956
56_r,-0.7208340254345166,-0.5019618019812265
57_r,-0.2354163635523683,-0.9009219978782463
58_r,-0.5239143294678622,-0.016198137080502533
59_r,-0.22671632155743582,0.34182480820045696
60_r,-0.690546585147024,-0.42782629295856556
61_r,-0.21537464043211027,-0.8856459126430369
62_r,-0.6535583428734588,-0.4758899527234079
63_r,-0.18373196595005836,-0.8844684019558351
64_r,-0.7337214421029975,-0.3097619011713873
65_r,-0.133283144314105,-0.19088733113953152
66_r,-0.31527664262843574,0.11813134953647145
67_r,-0.2101613429184661,0.24165932890558128
68_r,0.2458654540393917,0.15360093899508853
69_r,0.06517787092559932,-0.039398646350039646
70_r,-0.1349266999999949,-0.43948012640627165
71_r,0.049455916501935065,-0.6303368239579126
72_r,-0.26304408630015785,-0.5222498048489805
73_r,0.007422254390740844,-0.7619155450905127
74_r,-0.2706724533569188,-0.5718539515595703
75_r,-0.007931270867576943,-0.7244282058857283
76_r,-0.31581000791243186,-0.5589863697072307
77_r,-0.06395929227309297,-0.6999457407058426
78_r,-0.5134855499508268,-0.5880683535397596
79_r,-0.10074993120657674,-0.8344006307648864
80_r,-0.5134855499508268,-0.5880683535397596
81_r,-0.024614537642266093,-0.8627433269259887
82_r,-0.2863697224733024,-0.5271402729519038
83_r,0.08765174402605962,-0.8215848387376425
84_r,-0.4972007285449471,-0.624971956689632
85_r,-0.07197497254360187,-0.8714591786264065
86_r,-0.2748302910410515,-0.534290128507521
87_r,0.10540570505345154,-0.8035346244281746
88_r,-0.4655655224978089,-0.7013206465111849
89_r,-0.0044972766574587,-0.8499783912579599
