RoiID,x,y
0_r,-0.07042695704548584,-0.17339983493483355
1_r,0.07519771465685514,-0.7463880821841297
2_r,0.48416208397242044,-0.29378094885427225
3_r,0.38205579347315516,-0.6189349585161539
4_r,0.3806885348597031,-0.4335911397968948
5_r,0.2895403139408657,-0.6924723098010287
6_r,0.27916289226850804,-0.20405268329696447
7_r,0.3096161197193827,-0.7270760337420725
8_r,0.35174031722486077,-0.37553119407167257
9_r,0.294640376345752,-0.7308430295086619
10_r,-0.16284850562731962,-0.3611980316008986
11_r,0.21943355831226366,-0.7510566244814081
12_r,-0.05953622018666555,-0.21359548126489014
13_r,0.25825896557316036,-0.7752797395260985
14_r,0.1331299402761545,-0.3295144091142691
15_r,0.25943979356784586,-0.777497915105398
16_r,-0.4276021526452155,-0.48901828802870534
17_r,-0.00698916552721412,-0.8319379722967398
18_r,0.3473406721048983,-0.2671128817284964
19_r,0.4136793395305726,-0.29602415085030764
20_r,0.19946687437404634,-0.40140499513394967
21_r,0.18654366658150798,-0.7097024726032178
22_r,0.4271701363633715,-0.4893308734107165
23_r,0.4137677211470313,-0.5710088824671211
24_r,0.3960844060935333,-0.5118915515492806
25_r,0.3689449746834224,-0.5815709949559544
26_r,0.3000318755753921,-0.4792655270242031
27_r,0.2612106421504183,-0.6806552885557412
28_r,-0.14284037231033103,-0.43548020112442404
29_r,0.12693632118205686,-0.7887871321591606
30_r,0.26410431674727275,-0.4893734493535457
31_r,0.28065049365713085,-0.5857474641992206
32_r,0.26422611620395936,-0.2722477161610545
33_r,0.2888140688528058,-0.3286760178529617
34_r,-0.2599039467196781,-0.06487734949477827
35_r,-0.10670861516974815,-0.07937026958717174
36_r,-0.31084283476852315,-0.5287096328224812
37_r,0.010973110514069023,-0.7423753421391197
38_r,-0.2212262782989669,-0.488012640042356
39_r,0.09866389723065697,-0.7768616667694749
40_r,-0.03365490542646915,-0.43701812205096563
41_r,0.11134680478345686,-0.7963190622358637
42_r,-0.5168785108821841,0.18790218821690027
43_r,-0.36732359095701816,0.3787193291638904
44_r,-0.48712266341328625,0.2542158627765478
45_r,-0.3335313916193364,0.49940110672203647
46_r,-0.4778162815907505,-0.10988655066202711
47_r,-0.34068589801557453,0.182124650515196
48_r,-0.6474327691062124,0.02282265606515366
49_r,-0.3397016263826242,0.5708756488190004
50_r,-0.7711694037853591,-0.08883499515480556
51_r,-0.3548318574777622,0.7491573462473714
52_r,-0.7492063468160705,-0.09705377458488536
53_r,-0.3471346885417364,0.5117474564895793
54_r,-0.39845747613478505,-0.5356008747467761
55_r,0.015270805978702647,-0.8035994996573114
56_r,-0.6491776160001084,-0.4106324140738716
57_r,-0.17464024299104544,-0.8551585509725758
58_r,-0.6670387899678436,-0.1367596378110852
59_r,-0.16911567185082443,0.5631860639627884
60_r,-0.7888885252470637,-0.36643836339546043
61_r,-0.22259496293750955,-0.8642810945881529
62_r,-0.6814792690345344,-0.43509902175447546
63_r,-0.17327916835019547,-0.8742322752802468
64_r,-0.738601218105165,-0.23727339492444052
65_r,-0.2580234998299218,0.5117453148697151
66_r,-0.28775203465408744,0.227187690565085
67_r,-0.2571602087573832,0.3300094277995898
68_r,0.08311665639832086,0.0807321694051892
69_r,0.1018742362610905,0.051869264211852346
70_r,0.056674943357326334,-0.37585363149693995
71_r,0.1772156159568637,-0.6455174265662086
72_r,-0.048021010965547214,-0.3776370804616607
73_r,0.11755506831322522,-0.7477358399834806
74_r,-0.15433813267649082,-0.3835296166093085
75_r,0.09229838165161917,-0.706304350896585
76_r,-0.0876509985312237,-0.4724601771780081
77_r,0.0035834876563765037,-0.6195466664147005
78_r,-0.4576277932911999,-0.5531135863395287
79_r,-0.03372382634733495,-0.840290345809198
80_r,-0.43962010801082474,-0.5902622702972188
81_r,-0.02248355701506316,-0.870746459952611
82_r,-0.199859151675151,-0.45491291114985577
83_r,0.1287536077370145,-0.7998047621004057
84_r,-0.4968530511238525,-0.5776068880701419
85_r,-0.04222290320644508,-0.8582488530727428
86_r,-0.19570568931376695,-0.44237389305200625
87_r,0.1332371303790833,-0.7942808793073446
88_r,-0.4204187049316668,-0.6404908056538021
89_r,0.02183652084152449,-0.825215562562423
