RoiID,x,y
0_r,-0.20456829171622512,-0.25394988300332294
1_r,-0.06273377660419231,-0.7605658806600551
2_r,0.4894844531063418,-0.3043489635646608
3_r,0.451416497927262,-0.5213554588567776
4_r,0.4989365762995358,-0.40877825876377144
5_r,0.3186447247745935,-0.6749839540703997
6_r,0.3376659911858769,-0.20085587801154986
7_r,0.32007167602671505,-0.7379243505866447
8_r,0.3917583577969783,-0.33696098036889094
9_r,0.2663829903606469,-0.7670457695200396
10_r,-0.3155200392400652,-0.4340483899908511
11_r,0.16669187929500556,-0.7963733621272961
12_r,-0.17537021109119447,-0.30539184501766514
13_r,0.2261400800373204,-0.8292857721414494
14_r,0.09859352115467776,-0.34853577495634563
15_r,0.226965017151156,-0.7715516166197764
16_r,-0.4241970917122698,-0.4498398357394858
17_r,-0.10726318175998825,-0.8665396304882635
18_r,0.19342564110988092,-0.27169076078311405
19_r,0.23089460728957584,-0.28060839433276075
20_r,0.17222825790386548,-0.40160124863138386
21_r,0.18190367065327162,-0.611204063232492
22_r,0.4089902276044679,-0.40122619841495943
23_r,0.48795349295662654,-0.5233523240327685
24_r,0.4456898902533663,-0.4487383584288538
25_r,0.427429668286919,-0.5374150558770519
26_r,0.30770405644213816,-0.46817579761039835
27_r,0.2627278364010652,-0.604282257587877
28_r,-0.13218361527663372,-0.41779238096849536
29_r,0.11031664645962476,-0.7439891207174423
30_r,0.23713094769905282,-0.3902121114779893
31_r,0.36270498280609215,-0.45571949874832707
32_r,0.04565470199841119,-0.33158006736101
33_r,0.1692512443620094,-0.40108975305545524
34_r,-0.18803817860824845,-0.2106986778256491
35_r,-0.03570311980314629,-0.22936556174916597
36_r,-0.1744215035904708,-0.48579980072213075
37_r,0.022463852935502765,-0.7629531386023679
38_r,-0.16963985028420636,-0.5045181131984355
39_r,0.08629137166456628,-0.7238067169596222
40_r,-0.15819997649747514,-0.40104199742732294
41_r,0.07937851707307629,-0.7598970742421877
42_r,-0.6364184354711415,0.12358221057635355
43_r,-0.357305634269403,0.4622764010170645
44_r,-0.6309835902227361,0.21689806225009106
45_r,-0.31637143260733014,0.5210569917201011
46_r,-0.4093721326463641,-0.18523340744897
47_r,-0.2801891606817942,0.2732641375328046
48_r,-0.7756754436087655,0.11996468632466012
49_r,-0.24882303087808236,0.7140182696483462
50_r,-0.7615722913206099,-0.13915653244085466
51_r,-0.28892726114703843,0.7200959652354992
52_r,-0.7396318892590072,-0.2956932541651101
53_r,-0.33382252880694213,0.57498343593636
54_r,-0.354961711070124,-0.49241843537657026
55_r,0.010947630214810856,-0.7738709132466055
56_r,-0.5783278651303878,-0.41034121301723275
57_r,-0.1995324193593348,-0.9069169774855536
58_r,-0.7081988634234312,-0.02783623830684792
59_r,-0.14215639076470032,0.5671417984417257
60_r,-0.7415851509471717,-0.2625676900803241
61_r,-0.22069664497906205,-0.8856867063115678
62_r,-0.638280582947996,-0.4941758551475853
63_r,-0.20070402540392293,-0.9150684345364467
64_r,-0.8629420592758188,-0.1738853966436353
65_r,-0.2201800788955124,0.7808646216586084
66_r,-0.463483703530641,0.1345523769064582
67_r,-0.26966321627657014,0.24779146340397867
68_r,-0.12466905754719024,-0.14968442764063603
69_r,-0.03827878390395863,-0.35415400074303327
70_r,0.049827080916511474,-0.35200904686471596
71_r,0.14814063598592014,-0.590045896764944
72_r,0.008911082228509127,-0.3724012737623057
73_r,0.06257088582419507,-0.6919927116563208
74_r,-0.07469972817246319,-0.4026105369745582
75_r,0.03918674470557681,-0.6667832845881988
76_r,-0.12159671847635793,-0.48657549058445515
77_r,0.013743655311017372,-0.5558741615574914
78_r,-0.4489917153175851,-0.4948199413690934
79_r,-0.08695252272257738,-0.8702765166293964
80_r,-0.47331079082331967,-0.5404349661656448
81_r,-0.05521520666810142,-0.8846581193154225
82_r,-0.15830261871637052,-0.4118340703973311
83_r,0.16410434191161333,-0.8093152774176996
84_r,-0.48846055323370824,-0.6206006164771
85_r,-0.03903904338582429,-0.9297874742941958
86_r,-0.23663931359893572,-0.43098605988072386
87_r,0.1929374819753614,-0.8074066999769123
88_r,-0.41014163566047174,-0.6019219298350997
89_r,-0.019896357406698463,-0.919590844747569
