RoiID,x,y
0_r,-0.41782189781131185,-0.31574807142260186
1_r,-0.2073603255732538,-0.8386444769702676
2_r,0.610103687137666,-0.3631870313942023
3_r,0.5327974035754662,-0.47385151186830443
4_r,0.47576636123743704,-0.4080088250150576
5_r,0.4056904923092656,-0.6037239105772757
6_r,0.6042065191936563,-0.2120447815460952
7_r,0.3795613880235984,-0.7592942715555813
8_r,0.34806416620716,-0.28802678576403457
9_r,0.3976946179963004,-0.7268737452525543
10_r,-0.29225919491205904,-0.4620738706636969
11_r,0.13903667198379785,-0.7968452811386949
12_r,0.10374760036844616,-0.20766589938196595
13_r,0.29481765457993103,-0.8400083471587185
14_r,-0.033387648222955355,-0.37363668063788774
15_r,0.24855772131729553,-0.8120459173424164
16_r,-0.5389538704375874,-0.5245465692050938
17_r,-0.08069026080804,-0.8558939246639611
18_r,0.463583675329542,-0.09752334038535852
19_r,0.45631023874960985,0.049750540874631315
20_r,-0.041956013695796296,-0.36776323248331366
21_r,0.11736904519363607,-0.6384603402881309
22_r,0.5800811525694334,-0.47103651162387394
23_r,0.5073538849407925,-0.5612953907863462
24_r,0.4647675015431686,-0.49520058077466905
25_r,0.4094307659243237,-0.5831458686314527
26_r,0.3001105819316825,-0.5058389678280035
27_r,0.2666269094282687,-0.6641672133543215
28_r,-0.3284008999576723,-0.545054779457768
29_r,0.06257393522419073,-0.816527793929159
30_r,0.38211085529788524,-0.4460630660957672
31_r,0.4481280731892088,-0.5537037043762566
32_r,0.06677338386094969,-0.12921741364792094
33_r,0.15850258255195665,-0.21605399148978516
34_r,-0.30339398055799316,-0.18809881525547298
35_r,-0.2046924688360995,-0.2465062983417472
36_r,-0.3047841735395832,-0.6252114100491172
37_r,-0.041370921725404505,-0.8330712091582428
38_r,-0.26737698157434153,-0.5901881945288487
39_r,-0.018788281397751995,-0.8328662782950017
40_r,-0.203393586289593,-0.6202264167091823
41_r,-0.016522633701578547,-0.8252770140587103
42_r,-0.7251462869612313,0.010395506604597518
43_r,-0.4489186540334503,0.2079686857300555
44_r,-0.7128328594690453,0.05874359193995983
45_r,-0.48536842077093834,0.25099242333169564
46_r,-0.5597971397607272,-0.10151205336611857
47_r,-0.4093884965244483,0.13745021117577
48_r,-0.7543060473681585,0.03474049114860052
49_r,-0.39291042370580065,0.403066012500965
50_r,-0.8297081079930951,-0.06540425384052183
51_r,-0.41686729070106565,0.5606888827192684
52_r,-0.760703767136033,-0.14540284546659088
53_r,-0.3341659683049418,0.27826177432068583
54_r,-0.4078976186019134,-0.5835808520146921
55_r,-0.04928710386850348,-0.8399770653348045
56_r,-0.6991490636368426,-0.433294947644903
57_r,-0.22067971895673075,-0.9214779219972804
58_r,-0.7109135867400693,-0.0657966016507404
59_r,-0.09490307434482531,0.40926339907926645
60_r,-0.7663836480071192,-0.3403216087360087
61_r,-0.21495471653963835,-0.8772516781737588
62_r,-0.7093669354361086,-0.41688473715170127
63_r,-0.20380979524524784,-0.9152023651456551
64_r,-0.7956723988956799,-0.10318469384100637
65_r,0.021800479344413436,0.3182621134487494
66_r,-0.4370704811385216,0.05777159307843522
67_r,-0.2809459345580796,0.22073020868242946
68_r,0.14376475347899204,0.0928908015283322
69_r,-0.018545677955011147,-0.07247372464356741
70_r,-0.035279664433647384,-0.3587101425064735
71_r,0.05479496785909403,-0.6787225258332931
72_r,-0.2582885316227164,-0.5442152819982242
73_r,0.020206155496359728,-0.7758018987317632
74_r,-0.2228108039048404,-0.5574974261727014
75_r,-0.012038593814110928,-0.7671062993625041
76_r,-0.24800152538207945,-0.4806938211422387
77_r,-0.10425172957480397,-0.6145260154096305
78_r,-0.4651933317821473,-0.5824891419026181
79_r,-0.06574414039286985,-0.8918406042808491
80_r,-0.46111326586591384,-0.6438653770273098
81_r,-0.05850592805538346,-0.8851283663798928
82_r,-0.27861887846985794,-0.5365768896201153
83_r,0.10794024665572173,-0.8224333226768652
84_r,-0.45655773861532695,-0.7537093413241149
85_r,-0.058236554990043675,-0.9304287378110638
86_r,-0.2852241786768131,-0.547624930845932
87_r,0.0214111958975976,-0.8574631697232755
88_r,-0.42009264234654076,-0.7266091053025038
89_r,-0.04754695107621175,-0.8744700026193758
