RoiID,x,y
0_r,-0.6305336872630768,-0.5608733526121443
1_r,-0.22922941305144104,-0.8635736265607978
2_r,0.507679814417492,-0.12697114359477787
3_r,0.3949594024226108,-0.566508222370384
4_r,0.4076881596352203,-0.41440430546427937
5_r,0.33015454485547446,-0.7180361062791192
6_r,0.42775889487484564,-0.09327524340503984
7_r,0.32156294059919466,-0.7922812536748862
8_r,0.23745167722899083,-0.286591313969812
9_r,0.28609257871591315,-0.7940028291724602
10_r,-0.4195125987957351,-0.6229176553458671
11_r,0.03286203307073307,-0.8029493166999783
12_r,-0.30617550777858565,-0.5010007555104202
13_r,0.16499494781125457,-0.827933520500458
14_r,-0.14488410258214354,-0.4623414257067812
15_r,0.18516872083092098,-0.7995525191130758
16_r,-0.5030208500889153,-0.5895064926464356
17_r,-0.10860014604790251,-0.8342420060585716
18_r,0.22344532676623793,-0.12423875213535321
19_r,0.20090266994296546,-0.09925473507504624
20_r,0.04450684950133441,-0.36819024749138113
21_r,0.028970242304714493,-0.6336298245888858
22_r,0.46739013642330646,-0.4317673714831438
23_r,0.4711300509570634,-0.5762805499736903
24_r,0.3821835789328958,-0.5144251672092122
25_r,0.3661090155492126,-0.6331040062820593
26_r,0.21077676455554822,-0.4771239449949098
27_r,0.25126952481461,-0.6462624663651554
28_r,-0.3127464555979103,-0.6258231372679229
29_r,-0.00399233968561957,-0.8015718524285887
30_r,0.15326023777942216,-0.4593791917427103
31_r,0.23219401985676177,-0.47094012093621906
32_r,-0.09454541144158587,-0.30401822169539733
33_r,0.01185662208814264,-0.3484439369086205
34_r,-0.26542299202255387,-0.11721485655625377
35_r,-0.1566577726230523,-0.17224266409617214
36_r,-0.2997084110777447,-0.6283684950444341
37_r,-0.0955379784042465,-0.7080248443471476
38_r,-0.26490961372772803,-0.5962190387348971
39_r,-0.06843473143095873,-0.6984436111898452
40_r,-0.21573805675263638,-0.5693224887460493
41_r,-0.0012456270120678125,-0.7735867638893171
42_r,-0.5447657788377814,0.19489984407470523
43_r,-0.4094224281077353,0.05260041007090156
44_r,-0.535750148437156,0.2196421146217033
45_r,-0.5194447663773927,0.2678382736521598
46_r,-0.3735782876339815,-0.2261760163984908
47_r,-0.24640219937845734,-0.25829679435825426
48_r,-0.5911631575045413,0.14222638205296942
49_r,-0.45905433593235995,0.3280725873852898
50_r,-0.6892013368810406,0.006861454642950293
51_r,-0.4413051451572997,0.3714208935603122
52_r,-0.6074941991823941,-0.24961197220157302
53_r,-0.3566601786253052,0.0930464809280976
54_r,-0.3863230371595129,-0.559737148846355
55_r,-0.10260908279465722,-0.7147307190859599
56_r,-0.7219663983185284,-0.5032812439849159
57_r,-0.21640988128423136,-0.8433306975653319
58_r,-0.5765660930801985,0.12812208016696067
59_r,-0.34675001506873926,0.3015100317994013
60_r,-0.7236806536371385,-0.3591249322005854
61_r,-0.1898239779323169,-0.6174361973236153
62_r,-0.6636547288585732,-0.4604452633626232
63_r,-0.17347288392427293,-0.8813554116715573
64_r,-0.7127330924662256,-0.08759663326453052
65_r,-0.26646163601798817,0.19091841987155891
66_r,-0.46470716990579575,0.25034663125275103
67_r,-0.36424169586311467,0.21902679570083974
68_r,-0.03771052319296441,0.25067965988215574
69_r,-0.03033792374352864,-0.009944131881066373
70_r,-0.08855836399703901,-0.4022204800160552
71_r,-0.017049688333338645,-0.5490023558539704
72_r,-0.24406746837877108,-0.5711556623424887
73_r,-0.03604854153026002,-0.7323877451536377
74_r,-0.2549659205317524,-0.5368651494659401
75_r,-0.04125860062566024,-0.7226214400474662
76_r,-0.2712757810054937,-0.5796187158806874
77_r,-0.1174626222241332,-0.6764377119627725
78_r,-0.4726201121156531,-0.6023044802035253
79_r,-0.13671981403669362,-0.8193187035947213
80_r,-0.46833262817913085,-0.6628795263615119
81_r,-0.05665234187763933,-0.8610090769550423
82_r,-0.29445652477517203,-0.5623909555377885
83_r,0.05470630710937477,-0.814941080811353
84_r,-0.49396064569788734,-0.6074803421362049
85_r,-0.1072472206312965,-0.8452608927604807
86_r,-0.33431197042263094,-0.571171784459273
87_r,0.06881637368668021,-0.8089603277714754
88_r,-0.45213785189607353,-0.6616992028886276
89_r,-0.0381781782353773,-0.842031025271894
