RoiID,x,y
0_r,-0.5988417239137139,-0.5245828651637041
1_r,-0.2259885973507969,-0.9332644574250343
2_r,0.5455941766937976,-0.35980182776794467
3_r,0.4792714974291121,-0.5910356168762888
4_r,0.2526248012423686,-0.40706178887184796
5_r,0.279734136558799,-0.6378576004397408
6_r,0.507417541075776,-0.21590562253385076
7_r,0.36183975727478157,-0.7455423306953041
8_r,0.11554576087224534,-0.3889495278685437
9_r,0.24994366352802067,-0.7249792415599557
10_r,-0.4583445255425905,-0.5835796008742036
11_r,0.06644578498402592,-0.8261093189189611
12_r,-0.30315710168762877,-0.5046942427255905
13_r,0.1538209835109037,-0.8365787659963083
14_r,-0.2088715276069718,-0.4937452299222518
15_r,0.14049545640776417,-0.7954576124481634
16_r,-0.47691437877949583,-0.4972184545989891
17_r,-0.05988139432404884,-0.837074759581762
18_r,0.3730245174074607,-0.17237765897866048
19_r,0.2792536236780478,-0.06477139615981449
20_r,0.030180238225775678,-0.4339672524683063
21_r,0.060783645753553044,-0.6811179383183267
22_r,0.4927093337697648,-0.410099726051646
23_r,0.48134484178858383,-0.5707060133263699
24_r,0.2722836646588169,-0.42955801276091343
25_r,0.3217046363977551,-0.4811742418234106
26_r,0.1158395415321952,-0.430143342363522
27_r,0.17336259197769002,-0.6027727140371275
28_r,-0.34284535360437135,-0.542721187001844
29_r,0.049098694723202184,-0.8339175608679066
30_r,0.2346806400927187,-0.38642519208915427
31_r,0.32478183200831817,-0.5062832799725125
32_r,0.05085611344463148,-0.27216202020005875
33_r,0.14676521087974617,-0.2991720291152253
34_r,-0.27102029147450574,-0.09355764745768612
35_r,-0.13384713108107626,-0.17022464627516512
36_r,-0.20684740933409113,-0.5162554294683404
37_r,0.018397690250034977,-0.8140922195626792
38_r,-0.14982587710709028,-0.5246226526360944
39_r,0.04286496532238337,-0.7796668062253893
40_r,-0.17299770270567472,-0.5226813033691303
41_r,0.059505209246637394,-0.8177826851624398
42_r,-0.5920623747393811,0.2254702139390552
43_r,-0.5393210859640162,0.2607893933335724
44_r,-0.5888663587894121,0.28183580063489805
45_r,-0.5765475169282346,0.3700816519917317
46_r,-0.4405490472668651,-0.0517739668281302
47_r,-0.5061307772348983,0.14507666653667567
48_r,-0.6168121759626469,0.23841778298298025
49_r,-0.5854466506640624,0.37435617557159223
50_r,-0.6490527725804155,0.15210855696277062
51_r,-0.5343545526133847,0.2911542803617777
52_r,-0.677292243627149,-0.0762041901816374
53_r,-0.5669098588494633,0.43760244067900195
54_r,-0.41417939029242473,-0.5488095202265955
55_r,-0.01360839947707602,-0.7193644599602755
56_r,-0.6221999192972065,-0.4464620611859981
57_r,-0.19711337464119502,-0.8757732360537828
58_r,-0.519790399913278,0.2229822942244713
59_r,-0.4088581048900498,0.2687367012727862
60_r,-0.6549266030156459,-0.2160218226264828
61_r,-0.2087043546057101,-0.8617437716736407
62_r,-0.6448846193915388,-0.4211250938551102
63_r,-0.19420743708497132,-0.8910088501087507
64_r,-0.6799278286950466,-0.05589341600451723
65_r,-0.3540563545451756,0.17099973906251695
66_r,-0.49381780579890844,0.21894820399031978
67_r,-0.41804555904175034,0.18524971519270342
68_r,-0.001993157025986117,0.12914578226643195
69_r,-0.03813068659609997,0.0973974874445401
70_r,-0.08848772532135947,-0.4181458528290288
71_r,0.07997922265587673,-0.6069414214942912
72_r,-0.18069071839015755,-0.4965892208591509
73_r,0.04785528082420678,-0.7870476101929245
74_r,-0.2421034006405654,-0.5020898775445112
75_r,0.027919786248620668,-0.7517315353359588
76_r,-0.24556443590535007,-0.4613331302844126
77_r,-0.03767281877578549,-0.6855441469513486
78_r,-0.4650206382049606,-0.5373153061033443
79_r,-0.012243775880234488,-0.8555676787880853
80_r,-0.5005628130907281,-0.5483872083565186
81_r,-0.014526365004343527,-0.856501486788383
82_r,-0.23613226873764226,-0.5204781818456772
83_r,0.07453669100617145,-0.8417771975923661
84_r,-0.5050038411953268,-0.5017627295746443
85_r,-0.01911777263526049,-0.8387341500369956
86_r,-0.26734324531318754,-0.5149997110327234
87_r,0.07946802195541387,-0.8275059975320568
88_r,-0.4524913559574459,-0.5775818695999032
89_r,0.014857559948892426,-0.8893434538462892
