RoiID,x,y
0_r,-0.6024761197829859,-0.4025566526727019
1_r,-0.03403015594162886,-0.7957361438724503
2_r,0.6140623739876885,-0.28262124017267254
3_r,0.47512056830467425,-0.609008161649975
4_r,0.42864550866194173,-0.37541778258772396
5_r,0.42369183032926533,-0.6191170471007195
6_r,0.5305204488594507,-0.1453480849740563
7_r,0.39760349375452136,-0.7554932957982831
8_r,0.4002238236260393,-0.22376328284718092
9_r,0.38257584640408365,-0.6682131390922549
10_r,-0.22415318168976733,-0.3355229199717896
11_r,0.11228754312864307,-0.8254843243822133
12_r,-0.07727992485394669,-0.197644252163866
13_r,0.20854428121232774,-0.8152688327178084
14_r,-0.0005232339712284372,-0.2665509713959848
15_r,0.24186618059359052,-0.7469596524546274
16_r,-0.5106335018220038,-0.45195074674441726
17_r,-0.04782078877724241,-0.8641278555993032
18_r,0.315568284697073,-0.34982867715325133
19_r,0.2811582908046578,-0.4169488178643223
20_r,0.12849808101510868,-0.4618315599790071
21_r,0.11123482767498141,-0.5843777479669249
22_r,0.5317575916972225,-0.40471983721909277
23_r,0.4985461266982693,-0.5704322431197839
24_r,0.4401541722504316,-0.37806831868239965
25_r,0.4645543842756683,-0.48904660011034345
26_r,0.24763747487250856,-0.4803109544068565
27_r,0.2784811759308579,-0.5263539419152085
28_r,-0.14269593016152574,-0.34053163446788026
29_r,0.03457812045428672,-0.8315657402654706
30_r,0.2989644525523617,-0.3988277493025787
31_r,0.40660753986291953,-0.5147871208932701
32_r,0.08879272555042506,-0.3284035709994441
33_r,0.13646689708850238,-0.42509472782442975
34_r,-0.17324804283067832,-0.255717788825627
35_r,-0.13039300941770227,-0.24399528634289466
36_r,-0.30553191839759375,-0.5656318511157313
37_r,-0.04139890049287632,-0.80618174857948
38_r,-0.21586400978929102,-0.5179364866486015
39_r,-0.004762612242438355,-0.710860653694792
40_r,-0.34218899721126567,-0.49479203066867516
41_r,0.04963199299889482,-0.7748127695854516
42_r,-0.530765007499485,0.17963550225582856
43_r,-0.47109228222558114,0.2922758090267631
44_r,-0.4903383503928986,0.3237140891250859
45_r,-0.4306388113797793,0.3818457311582171
46_r,-0.3799106798388876,-0.1857823338804867
47_r,-0.3026224388868649,0.21041726262985389
48_r,-0.5887554633005015,0.1857484357045288
49_r,-0.4248532584195878,0.3636947497090532
50_r,-0.7499623581186803,-0.040761566613616476
51_r,-0.3538978740193967,0.560107546037818
52_r,-0.6960137375096098,-0.16438111176459086
53_r,-0.31461372297685875,0.7196944565433917
54_r,-0.37791522650815373,-0.5744788072096907
55_r,-0.01723674450185301,-0.8076625909535367
56_r,-0.6875195244776403,-0.4243512298827995
57_r,-0.1443530641043829,-0.8230001289929993
58_r,-0.5972505579240198,0.10438195295255806
59_r,-0.35648673027995154,0.3915086969211002
60_r,-0.64417656118926,-0.3097225104104724
61_r,-0.1977522960397062,-0.7456785798972914
62_r,-0.6650122713060536,-0.44705022484918555
63_r,-0.15582479002064337,-0.8818567522463115
64_r,-0.7058516875870984,-0.15108928323099
65_r,-0.14966794407107598,-0.32111615137965194
66_r,-0.49798231262732096,0.13632777943518318
67_r,-0.4199494327195846,0.1518975099488508
68_r,-0.3168831378897168,-0.11569597686500734
69_r,-0.08096875826604705,-0.17679538743507145
70_r,0.04757910467994672,-0.33817497023020326
71_r,0.12084334885001173,-0.6205407502248075
72_r,-0.14169632686705771,-0.42440711886117877
73_r,0.035966577731511865,-0.7364904339625338
74_r,-0.1744941925520023,-0.4539616527058523
75_r,0.012816516449883467,-0.7100397729172545
76_r,-0.2930444543032772,-0.4486419809178592
77_r,-0.038564133122352615,-0.6544563464252665
78_r,-0.4929065604782649,-0.47111708855984097
79_r,-0.06329728605508907,-0.8541181880164076
80_r,-0.5159885345370685,-0.5214996874270278
81_r,-0.05828590410537782,-0.8640662871115913
82_r,-0.1110407510225575,-0.3470174845083621
83_r,0.06436716361198268,-0.8156918389635144
84_r,-0.5491207183596645,-0.5977598351193918
85_r,-0.08131585120965083,-0.8882262730648569
86_r,-0.17504339708074448,-0.40655287441185356
87_r,0.06641007666395858,-0.8082277452365817
88_r,-0.4197371403537246,-0.7257914592618296
89_r,-0.016567913311036683,-0.8898662073756387
