RoiID,x,y
0_r,-0.5573427977125626,-0.4880258707263308
1_r,-0.16050986207759743,-0.8590917997188323
2_r,0.5260702641090841,-0.11810409373945403
3_r,0.4440792866020136,-0.5935056420701641
4_r,0.43891707356389176,-0.40881489478588856
5_r,0.3089810952145771,-0.6954427893299497
6_r,0.23457426516746943,-0.07690620759538226
7_r,0.28702019584820143,-0.753574981939749
8_r,0.2925398694687514,-0.21514217495160312
9_r,0.316568560360763,-0.8032551613126376
10_r,-0.4562849568921696,-0.5577859113754222
11_r,0.13033069674062758,-0.8028601996791462
12_r,-0.14758335735980796,-0.2943581183477927
13_r,0.24636054449277855,-0.835696402854214
14_r,0.023015113857687747,-0.3063317807813374
15_r,0.22639151740048344,-0.8008184067955232
16_r,-0.5571418674776184,-0.5492013450113848
17_r,-0.1374449956828105,-0.8783196900555535
18_r,0.26460751056561865,0.0576333506425913
19_r,0.26789250021546634,0.005452201944414008
20_r,0.13177234359531764,-0.22258004587268454
21_r,0.13417841605969838,-0.5660825098681934
22_r,0.4917785449112689,-0.41204564791772413
23_r,0.5209335406653509,-0.5530141854305998
24_r,0.3955597296725749,-0.4553647900657199
25_r,0.44483723488465776,-0.557144805451585
26_r,0.30489411136038264,-0.37841451915166235
27_r,0.2667916093297349,-0.5897049244867631
28_r,-0.2919574916718153,-0.5268495095485595
29_r,0.05843428079178036,-0.8233940370548654
30_r,0.24818059953445484,-0.31381095081021576
31_r,0.30967077070574367,-0.5337486554437262
32_r,0.06434885265534138,-0.1978509323938312
33_r,0.15991680904184027,-0.29722412288412203
34_r,-0.1338076034528263,-0.15163685445983577
35_r,-0.08459340093396508,-0.13582647117222457
36_r,-0.31754793088151734,-0.5644111247882567
37_r,-0.017011921292136224,-0.8165386601429959
38_r,-0.21880063657681628,-0.4726913222846462
39_r,0.013918462347147473,-0.6494907056017107
40_r,-0.04679894955324529,-0.35113581515746545
41_r,0.04808650890348553,-0.6431639695759308
42_r,-0.6552680113229721,0.05331045169519203
43_r,-0.4466458127799177,0.36430166517006934
44_r,-0.5730728613084256,0.18306348455656543
45_r,-0.4378205011594658,0.3406550780398146
46_r,-0.4311389307623646,-0.18443840339127737
47_r,-0.2764583967146503,-0.04183224024121276
48_r,-0.808015567468973,0.0569061172204212
49_r,-0.36693740500832284,0.5636259417884644
50_r,-0.8082582344371417,-0.14504192148334372
51_r,-0.4191826519811408,0.49104452387235437
52_r,-0.7630928027660292,-0.1700590504888941
53_r,-0.3206340747709262,0.37818444703459575
54_r,-0.3881211407207703,-0.4660353982539102
55_r,-0.010761890241625433,-0.7853826681458452
56_r,-0.7408436661513504,-0.5207234530638177
57_r,-0.21237046183249392,-0.9413697478616814
58_r,-0.7921775305296617,-0.3067585136912308
59_r,-0.019375114190359522,0.29084457661890145
60_r,-0.8172736399866013,-0.3677311048953106
61_r,-0.21886489983559668,-0.902908592448787
62_r,-0.7411241452365085,-0.44332541393538455
63_r,-0.19486998335965125,-0.9107789499136328
64_r,-0.8103374335292204,-0.3144082787773457
65_r,-0.05348295349774176,0.11143574402445447
66_r,-0.07125079651971093,0.10531050287129905
67_r,-0.15270987974757613,0.09665185749095784
68_r,0.3397252031881956,0.28823110003061886
69_r,0.3420222298719775,0.35654366747009597
70_r,-0.11341437536474182,-0.38755397498057764
71_r,0.09042362207509994,-0.5915334926914507
72_r,-0.18238554294513445,-0.4905104708897168
73_r,0.03092504421201759,-0.7607021025968593
74_r,-0.2508448657142409,-0.5043845188122925
75_r,-0.0034841268075248458,-0.741329886274464
76_r,-0.28534204408462427,-0.5303499382054239
77_r,-0.07980564221860884,-0.7244453762291223
78_r,-0.49571966193470707,-0.5962228211815993
79_r,-0.06928078022941918,-0.8981233073333785
80_r,-0.47530481154024784,-0.6071415901469234
81_r,-0.05937834084104536,-0.8965349092634304
82_r,-0.16511638772865225,-0.43353168455396285
83_r,0.1676432053235489,-0.8066209039707782
84_r,-0.46308919894259415,-0.687573405193966
85_r,-0.039062435738067586,-0.9254409848586475
86_r,-0.2818736729689679,-0.47979050771378867
87_r,0.17716268154036696,-0.8030538331304767
88_r,-0.4127522695560035,-0.6675417033341837
89_r,-0.031189464454868265,-0.8175620049857094
