RoiID,x,y
0_r,-0.6919834901411768,-0.5589581494984681
1_r,-0.27974730206104204,-0.9081964820582665
2_r,0.7280886273950846,-0.11936465109991189
3_r,0.462422341137148,-0.5830576128492688
4_r,0.3936344306744175,-0.4349417485605361
5_r,0.31167001343092443,-0.6936930520788404
6_r,0.7833295055040468,-0.0034250061959130774
7_r,0.3683762594001614,-0.7950251114386364
8_r,0.28529907495808265,-0.3845350352628876
9_r,0.33206926631123407,-0.7720936910457974
10_r,-0.44654024757266514,-0.6008045354973506
11_r,0.16932124970080134,-0.834903265843947
12_r,-0.060141357406097336,-0.25786865482816984
13_r,0.25086910358489156,-0.8284008537354879
14_r,-0.09356855165742135,-0.44702366485211326
15_r,0.2160022157277663,-0.8015234263682676
16_r,-0.516098076723654,-0.6038128794224301
17_r,-0.06185940191165542,-0.8481317984698277
18_r,0.5032150129570697,0.17949350208063378
19_r,0.473388035625394,0.0556805764065259
20_r,-0.027824294439060565,-0.5567773874049998
21_r,0.0442012493151077,-0.7406328802548476
22_r,0.506802838145047,-0.4525691640250235
23_r,0.47630252936238326,-0.6201258113614796
24_r,0.4346429618614546,-0.5072177544204793
25_r,0.3709765441682747,-0.6316488289702876
26_r,0.22671296286236264,-0.5494396237856002
27_r,0.21500803469688654,-0.6996528230453973
28_r,-0.38265949840767144,-0.6217646982257664
29_r,0.052006562582266526,-0.8298286467158931
30_r,0.30580563645622766,-0.40766969019673954
31_r,0.36573627384036683,-0.5900181875515876
32_r,0.1831192842781592,-0.04594070633980495
33_r,0.21854937775746835,-0.2749184117963788
34_r,-0.2908028616517367,-0.3393966559848841
35_r,-0.10709285632778638,-0.36934910479938676
36_r,-0.358625481035486,-0.6468559440402702
37_r,-0.047980608941218035,-0.7962910739582226
38_r,-0.3308874061543769,-0.6351383874217137
39_r,-0.00914990629984869,-0.8210765034807478
40_r,-0.29347047996199294,-0.5959031708681101
41_r,0.03368821520519844,-0.8456896140797822
42_r,-0.7012166819764261,-0.007797236320018735
43_r,-0.34806741596920626,0.6248212342720041
44_r,-0.5879826439032452,0.09231292430313111
45_r,-0.31569494196386205,0.4754941764959019
46_r,-0.4332170731881652,-0.2946282568160692
47_r,-0.327642122676474,0.35985631510351573
48_r,-0.7192572356507345,0.07978523811529285
49_r,-0.2838380433639049,0.6090587313221297
50_r,-0.7945537512552755,-0.08594848662300217
51_r,-0.3349013977248883,0.7361653169358814
52_r,-0.7420516876799962,-0.15982097682409346
53_r,-0.3356198248266946,0.6425609125029125
54_r,-0.429818712421934,-0.6178172425304724
55_r,-0.004680056738785694,-0.8338106389901649
56_r,-0.7132972046764118,-0.5020705419666041
57_r,-0.23388249410211548,-0.8853771934298886
58_r,-0.6366434690137351,-0.07583647157955782
59_r,-0.1110039213613125,0.4449955263500297
60_r,-0.7652635796218854,-0.37090231488906883
61_r,-0.20473070863700885,-0.8166695516859434
62_r,-0.6711827522293365,-0.45292605972617367
63_r,-0.1845060136892792,-0.9018860273936291
64_r,-0.7761309912150184,-0.26142675101711454
65_r,-0.26029199614321136,0.7861720605118679
66_r,-0.20931221246448542,0.1807148559266592
67_r,-0.15011542894123733,0.40698352310430885
68_r,0.5047327934022866,0.3433023586332716
69_r,0.25276650839646,0.11437186938295163
70_r,-0.2472508769103463,-0.5388648920511525
71_r,0.06756541237172767,-0.6352201837458961
72_r,-0.30105768933716665,-0.5911089425802905
73_r,0.04568345201906543,-0.8244501394621077
74_r,-0.3016801333340509,-0.6059577533328991
75_r,-0.009218822933367395,-0.7648404431810514
76_r,-0.3524187566827324,-0.6413010502330446
77_r,-0.07583817633392428,-0.7422430328135944
78_r,-0.4965150591726853,-0.6259361423784013
79_r,-0.03636996471558567,-0.8628903518826854
80_r,-0.4675498675804143,-0.6658781039170454
81_r,-0.03869082939302246,-0.8774372090862745
82_r,-0.25356657902564744,-0.5311649680178837
83_r,0.09886194243621088,-0.8183975666315739
84_r,-0.4766588110633389,-0.6914392248123405
85_r,-0.07212167715437118,-0.8897731869667249
86_r,-0.3210072657506559,-0.563266402465332
87_r,0.09750700195093809,-0.8154137155074747
88_r,-0.447013764766529,-0.7021859010155005
89_r,-0.0019345690981045593,-0.8878871103132328
