RoiID,x,y
0_r,-0.664754523429573,-0.5319265395911011
1_r,-0.2740751530563718,-0.9146486276732794
2_r,0.6335873307220474,-0.1510429183373302
3_r,0.44412090816468996,-0.5833821972662058
4_r,0.3786038908926084,-0.3564391583320379
5_r,0.2901006548299859,-0.6800957445937663
6_r,0.2662014124362465,-0.14366583234708996
7_r,0.3618441151833586,-0.7891669234134544
8_r,0.1705960683041533,-0.2345725610030299
9_r,0.3063644877405602,-0.7484043224642011
10_r,-0.45490795125435135,-0.5431125078133442
11_r,0.16085734502257695,-0.8234590485998015
12_r,-0.33501453887810784,-0.4528998571325764
13_r,0.22710891251823295,-0.8291968925002859
14_r,-0.13062829408203774,-0.41273042459708154
15_r,0.21227912405153482,-0.799009302342582
16_r,-0.5422647561369056,-0.5346469713808896
17_r,-0.05632834276976971,-0.8474388987211955
18_r,0.49565189251878655,0.026509437955419716
19_r,0.49107284044224864,0.02337346341688688
20_r,0.01478547770961604,-0.45425439011260865
21_r,0.054830684496196054,-0.6748543088561203
22_r,0.5102498133949287,-0.334846394695394
23_r,0.4631871419691391,-0.5857572598680886
24_r,0.33698951443861697,-0.443835577066492
25_r,0.3599087206884872,-0.5937501795963942
26_r,0.18013870203058274,-0.5001335136676581
27_r,0.17517289933795738,-0.6895669331658097
28_r,-0.3393218658165834,-0.5252604018589478
29_r,0.0769004567359577,-0.8294580075004294
30_r,0.17114323197665163,-0.37435005225503126
31_r,0.30561441460251826,-0.5486656172901195
32_r,0.13480227653234542,-0.03533926242362644
33_r,0.20621028793325238,-0.26619352401915647
34_r,-0.34502882965013326,-0.1848998326811731
35_r,-0.1307270830830171,-0.26917116285711923
36_r,-0.3496283868897964,-0.585673750743195
37_r,-0.034868528902342454,-0.7882236735320148
38_r,-0.30785064609283586,-0.5704084924146607
39_r,-0.03882059708430198,-0.7465076829287941
40_r,-0.31378184373215434,-0.5472018162994939
41_r,0.03589741943176576,-0.7940338750464405
42_r,-0.6664111923128669,0.0638354541496419
43_r,-0.4266290415331494,0.27550845227931686
44_r,-0.6527378785079552,0.09761434412791015
45_r,-0.45717798706599877,0.2843207914624152
46_r,-0.4680959332714777,-0.18087068431541414
47_r,-0.3270350613941491,-0.022671769120740825
48_r,-0.7158810371848219,0.0740731656356585
49_r,-0.4030567940863267,0.4003310770620351
50_r,-0.7679688270519827,-0.10435904009228568
51_r,-0.36686776591123543,0.5272187947521038
52_r,-0.6870499929507656,-0.2030038479208137
53_r,-0.2860296061756515,0.2989351180537496
54_r,-0.4499586099786914,-0.5539713727900675
55_r,-0.004521253199695479,-0.8169656724690525
56_r,-0.7147695707968171,-0.5092961610453596
57_r,-0.24147173025151497,-0.9023340730365907
58_r,-0.724162282069151,-0.13653720522059304
59_r,-0.18140120098875812,0.3678078522220072
60_r,-0.7362501821816992,-0.3951032414806735
61_r,-0.2303954832881688,-0.9016950653174576
62_r,-0.6962379291795089,-0.45931070940776947
63_r,-0.18531599092731174,-0.8851751848209066
64_r,-0.7641277784860204,-0.2790381395619261
65_r,-0.15383635237484095,0.17573209585441044
66_r,-0.3642376278615074,0.1066928259321411
67_r,-0.26952072391288484,0.19326057446193506
68_r,0.30905174761225546,0.21433100797592045
69_r,0.2701723777937255,0.26703608740944423
70_r,-0.08911310956101703,-0.3567982203125137
71_r,0.06575414359006836,-0.6419343208166406
72_r,-0.2067211585512792,-0.46470345720838485
73_r,0.05657421524740159,-0.8041347492879762
74_r,-0.26479853843935997,-0.5218690450215484
75_r,0.010141275168996312,-0.6956993959042499
76_r,-0.3164459034518396,-0.4957505276277964
77_r,-0.04478493555969274,-0.6565240724641621
78_r,-0.5243451312868374,-0.5618634548285414
79_r,-0.04240112419817623,-0.8291798983201197
80_r,-0.5256096423678593,-0.5516615239482215
81_r,-0.035708840117642304,-0.8697906319064711
82_r,-0.28634956799567884,-0.5109838015332199
83_r,0.10558718449291345,-0.8119877512421696
84_r,-0.5176055103742666,-0.5447798788050947
85_r,-0.06589921097231431,-0.8721525031350041
86_r,-0.25386356659180226,-0.502066307043438
87_r,0.10755108952992694,-0.8194066305369949
88_r,-0.46705623281484554,-0.6594975595265271
89_r,0.001241665817256966,-0.8511808988883266
