RoiID,x,y
0_r,-0.5752825522371114,-0.43179615564635276
1_r,-0.28317271753401263,-0.9184310542475075
2_r,0.6702700194741537,-0.17162179602044556
3_r,0.4562263537801822,-0.5676943867739359
4_r,0.4284423525634284,-0.38645454305926974
5_r,0.3371673612172392,-0.6384094610490194
6_r,0.5238289649785032,-0.12486816125827004
7_r,0.3860084313064349,-0.7714702833834282
8_r,0.3211218011464372,-0.25758518283440307
9_r,0.37681814040623146,-0.7118001690792739
10_r,-0.37675926670603893,-0.5063494388474566
11_r,0.11850559567711977,-0.8187136052176897
12_r,-0.126030323525466,-0.2813048010484967
13_r,0.2226620398933726,-0.8340869806777271
14_r,0.029564545527483232,-0.2996592446607203
15_r,0.22990285478549521,-0.7883046616467038
16_r,-0.5323771091094986,-0.5440429996189129
17_r,-0.08184087868559575,-0.8443980830136995
18_r,0.487613360125536,-0.15282667144593123
19_r,0.3738034554644254,-0.15905920795994466
20_r,0.12489608559760525,-0.28340223305180434
21_r,0.1635983762829574,-0.6352404225015772
22_r,0.5336652062130658,-0.3577870975191096
23_r,0.4566202406376331,-0.542714036429729
24_r,0.3931526241045312,-0.43672523861964274
25_r,0.4423816092313925,-0.5601039370883337
26_r,0.33080201514285884,-0.4578614437559833
27_r,0.2836505171594061,-0.6160479440775348
28_r,-0.3223570933509129,-0.5336427672093453
29_r,0.07412249060981155,-0.8434227403885108
30_r,0.28767391680640353,-0.33882066388080584
31_r,0.3098662612203773,-0.5407825791935202
32_r,0.1320728405228881,-0.06236808054047689
33_r,0.20658535625904564,-0.3058982748106185
34_r,-0.2566756063295908,-0.11074402386132556
35_r,-0.11702253642232065,-0.08807159346574683
36_r,-0.33721066345736395,-0.5848039331142927
37_r,-0.016254447756255244,-0.7980306378297923
38_r,-0.22480283602682136,-0.5255153388488333
39_r,0.07585056400521704,-0.7608782299812501
40_r,-0.08006813088346659,-0.422842704250948
41_r,0.07252900155154625,-0.8259582621931874
42_r,-0.6166923027191196,0.05500157709170179
43_r,-0.3729041323019805,0.41079060361830827
44_r,-0.5712629256111998,0.18672937885803467
45_r,-0.30858884940111037,0.5025176965600362
46_r,-0.4581559040398185,-0.18800562983625324
47_r,-0.3185838692110573,0.2561686461527681
48_r,-0.7120344845500899,-0.00026516672198562754
49_r,-0.29712070268829277,0.5261425944737449
50_r,-0.79828369888656,-0.17399704216739967
51_r,-0.30202016682848265,0.6852082404560185
52_r,-0.7632700995932575,-0.18093596392145245
53_r,-0.3027335113501898,0.5954625008279557
54_r,-0.41015171739780404,-0.5486521346883022
55_r,0.00412367442896216,-0.801795698092488
56_r,-0.7479819053990016,-0.48797283548810316
57_r,-0.2661424512868438,-0.9016928742066269
58_r,-0.7626106996658872,-0.2261387677557808
59_r,-0.07162721549920187,0.509672915583441
60_r,-0.796999897081138,-0.37885735792127884
61_r,-0.2264334822053443,-0.8425593058376751
62_r,-0.6996775291406179,-0.45144014519334724
63_r,-0.1440217077508709,-0.9004783297918163
64_r,-0.7846031841246277,-0.31109630793072834
65_r,-0.245931955549369,0.7757863334932299
66_r,-0.3458729764782746,0.0727123512469603
67_r,-0.1381709520926559,0.2651123982849813
68_r,0.28290844076131755,0.21614719904229374
69_r,0.2539077801973897,0.211412432091712
70_r,0.045238767844768095,-0.25927315567376774
71_r,0.10520188677699134,-0.5627419112851031
72_r,-0.1882594436796157,-0.4177813588512232
73_r,0.06268266087668257,-0.7919403614274299
74_r,-0.2557207282655494,-0.4863267968313265
75_r,0.02330069894909441,-0.7620230529690181
76_r,-0.212093184297112,-0.5719136754761142
77_r,-0.02009139604424591,-0.71404361352906
78_r,-0.4986244009811077,-0.5709851364063452
79_r,-0.09258720987865712,-0.8615900096387912
80_r,-0.4546445340054826,-0.6267917540878831
81_r,-0.05040462001384302,-0.8908132046841813
82_r,-0.23949377043820985,-0.4828951243539897
83_r,0.13965862798544668,-0.8178313544553049
84_r,-0.4725260171068606,-0.596064332893061
85_r,-0.03261977360533835,-0.9109868944076086
86_r,-0.22736223625598478,-0.46121524895876814
87_r,0.14413059264578346,-0.8142735295909784
88_r,-0.41670992733598383,-0.7003133302239369
89_r,0.0017064650733953225,-0.8909918367819573
