RoiID,x,y
0_r,-0.6923500961312775,-0.5540812088985096
1_r,-0.2654490607723806,-0.9199687215926813
2_r,0.6087385373944671,-0.1186914256301796
3_r,0.4730828138897689,-0.5501333354716389
4_r,0.41098573990415915,-0.41568554350144155
5_r,0.3221417196636915,-0.6850815081555806
6_r,0.21777815821471821,-0.0837431722922225
7_r,0.36537680701682296,-0.7933433058054955
8_r,0.3119798271172174,-0.28611669877609547
9_r,0.3459312688137035,-0.7937671301636712
10_r,-0.4340911294924729,-0.5217580755652911
11_r,0.16629997707544036,-0.8174854317586974
12_r,-0.10701893711623112,-0.2747479674661449
13_r,0.2645270084256905,-0.8220195943147387
14_r,-0.0009823435274899366,-0.4368598680261288
15_r,0.2677182179899841,-0.7793928382417554
16_r,-0.5855864716768708,-0.5368300505989345
17_r,-0.10660072607029468,-0.8669039817721582
18_r,0.43955243800847565,-0.009804306703143367
19_r,0.41290064473907645,-0.06475819314725494
20_r,0.14033412066509793,-0.3812156134743114
21_r,0.15182345413091589,-0.6280378782748088
22_r,0.530094322378396,-0.2957826669628501
23_r,0.5292702231205213,-0.5316975419805241
24_r,0.33279362565314247,-0.39778925231469103
25_r,0.3958614575747,-0.5535568188550244
26_r,0.28929820619542024,-0.46135347912250496
27_r,0.30618156091962195,-0.6397246359724033
28_r,-0.3086476412677763,-0.5210421447869484
29_r,0.048962412995265714,-0.814849542997514
30_r,0.23229175707065047,-0.3147162082394904
31_r,0.3307249222473069,-0.4571828689015179
32_r,0.09164573052608178,-0.049738100892576236
33_r,0.23387362769777675,-0.20936445106212842
34_r,-0.21294013054229127,-0.14139033276372845
35_r,-0.09561572449993563,-0.21580221460164015
36_r,-0.35285198354774655,-0.6006340617544929
37_r,-0.02520170547000221,-0.8269959593388134
38_r,-0.20874179349992963,-0.5168384346030415
39_r,0.015640648509101632,-0.6992023386343008
40_r,-0.12157755452071539,-0.5431358988374273
41_r,0.04950473138581086,-0.813345169370958
42_r,-0.6191944852429062,0.08056143252995086
43_r,-0.39062498239213567,0.35377596760460883
44_r,-0.63879250953414,0.09794804432548092
45_r,-0.3703565295656953,0.42833775948759806
46_r,-0.4490043458077426,-0.08424733291002486
47_r,-0.30804903471545364,0.09931267213360363
48_r,-0.7444790258051955,0.034102871011741816
49_r,-0.33771037017421474,0.47419612131566413
50_r,-0.7767416563309744,-0.1077704170740326
51_r,-0.32091256957179704,0.6673945998008569
52_r,-0.6926040880699874,-0.23923480000169653
53_r,-0.28811142785830657,0.3255280051461646
54_r,-0.42624301694066363,-0.5400789295098577
55_r,-0.0017003936305875446,-0.8138937375476937
56_r,-0.6919295108567471,-0.5149042690944117
57_r,-0.23392888534977413,-0.9099605830451536
58_r,-0.7278623834299794,-0.12510813381294214
59_r,-0.22682987271681596,0.5224450091340115
60_r,-0.7380338834222555,-0.4170829733574545
61_r,-0.21758609518114974,-0.8783443179612983
62_r,-0.6961567485064407,-0.4722685882660123
63_r,-0.1785777716480951,-0.898876534116013
64_r,-0.7504865838542699,-0.31377595401050723
65_r,-0.26599246457540443,0.7538311933507693
66_r,-0.3910707871920119,0.1257173858480822
67_r,-0.23833577906979314,0.16438702816802056
68_r,0.30846284931999685,0.26730409612889483
69_r,0.25695061125727775,0.2703346272488727
70_r,0.05519591835263311,-0.22246675514894093
71_r,0.0912997136775996,-0.582047473809852
72_r,-0.22166275432341184,-0.4149195587319402
73_r,0.019534896817939556,-0.7643490146609103
74_r,-0.28264385414318677,-0.4459783960650159
75_r,-0.006854679935702175,-0.7234851467770269
76_r,-0.31135537591979406,-0.5459909370734027
77_r,-0.04685360737826723,-0.6777173491373544
78_r,-0.5273951864323486,-0.589558996398266
79_r,-0.15593199175424174,-0.8639718556838872
80_r,-0.5453172405284801,-0.5564085228521568
81_r,-0.058466384414551084,-0.8840663528414333
82_r,-0.15369943035294642,-0.48779519489488365
83_r,0.15757736308017573,-0.7973574091521085
84_r,-0.5462203773165456,-0.5320128003532504
85_r,-0.07068579792453694,-0.8940503468966923
86_r,-0.10114569253012022,-0.4766311226011754
87_r,0.18855161623039246,-0.8039043844685787
88_r,-0.4723521156995364,-0.6556885706498243
89_r,-0.008444295381255375,-0.8417022290557743
