RoiID,x,y
0_r,-0.6056938469923576,-0.4723977343399409
1_r,-0.2774214111470026,-0.8960364122537652
2_r,0.631480336100253,-0.1820713795530252
3_r,0.45121480960064975,-0.5792060906444166
4_r,0.42974914920037766,-0.37611539693992374
5_r,0.3369962711907397,-0.6728527126432523
6_r,0.5775194047989763,-0.1796694743277256
7_r,0.36714953355626084,-0.7853968958482644
8_r,0.32188191938626753,-0.29675513445957796
9_r,0.32238025741336973,-0.7475944806797005
10_r,-0.5255110799752751,-0.5410987934013426
11_r,0.13276212701789536,-0.8273216028086331
12_r,-0.31294082334514056,-0.3961305384215136
13_r,0.2238200089076033,-0.8309106991439318
14_r,-0.03373248921551822,-0.3196998602491233
15_r,0.236467864974378,-0.796823633388445
16_r,-0.5927882392206,-0.5343795749596543
17_r,-0.09971442389743464,-0.8290339336899959
18_r,0.4318185126430061,-0.18380037740763797
19_r,0.4273919355188908,-0.2133061674181412
20_r,0.14656707036982136,-0.3076481917540505
21_r,0.18155368489552323,-0.6532443993835416
22_r,0.5103601873772934,-0.3648017559544507
23_r,0.44673679717974907,-0.5510792764492521
24_r,0.39473419262042336,-0.37761453370595227
25_r,0.4298884343938226,-0.5650206755598262
26_r,0.28615365776926766,-0.401625343509539
27_r,0.33502966378716265,-0.6105495457730862
28_r,-0.4046598861256155,-0.5036663010706568
29_r,0.09270857423345152,-0.8469337948141786
30_r,0.32313231169336487,-0.34241564250026796
31_r,0.3800993566177282,-0.4757034827803347
32_r,0.24592712729727975,-0.14371382895862062
33_r,0.26442887071262094,-0.2530476831840664
34_r,-0.1775465381950137,-0.06533941086580408
35_r,-0.05786131387516504,-0.15562293083085232
36_r,-0.4398912630564241,-0.5600533287403024
37_r,0.028693025953611645,-0.8507222291371334
38_r,-0.10515992550337278,-0.376888829500677
39_r,0.06335269802347593,-0.7754409865184435
40_r,-0.06013273373528687,-0.3267149114388895
41_r,0.1020467746714342,-0.8113152484691872
42_r,-0.6375536553329306,0.07895295380377478
43_r,-0.3939824103403168,0.3501640816979541
44_r,-0.605719625417792,0.13627996333794395
45_r,-0.32629543610707296,0.4518229045132423
46_r,-0.47699849540321504,-0.1392924773022008
47_r,-0.3606036655650396,0.09371656086474962
48_r,-0.6670369474603445,0.13760111048658605
49_r,-0.3644832204460459,0.48714733526451853
50_r,-0.7932227142249582,-0.09274652656862302
51_r,-0.35761093250299136,0.683904311844507
52_r,-0.7483805578374544,-0.15270994305019078
53_r,-0.32457013593506057,0.5298050683748234
54_r,-0.4099790211996634,-0.47184529090047944
55_r,0.041961579359792195,-0.8186413531729153
56_r,-0.7154990140401651,-0.4518080526538193
57_r,-0.23613903211834789,-0.8847473781823428
58_r,-0.6527436315533347,-0.05074943817176322
59_r,-0.16844519031135752,0.5006129854841634
60_r,-0.7957830447410517,-0.35825544369002854
61_r,-0.23163244129571514,-0.8986831362551371
62_r,-0.7484798600611609,-0.42438930031596117
63_r,-0.1946146993531891,-0.8846956406898842
64_r,-0.7840096234312546,-0.2644929199457054
65_r,-0.1865757675099376,0.373292556492893
66_r,-0.2885271480844288,0.20473585820121057
67_r,-0.1501116672200242,0.33922912362106333
68_r,-0.054718031748013214,0.03565329484364737
69_r,0.14711673004484974,-0.03888199687080729
70_r,-0.004021611607960786,-0.3435736330275625
71_r,0.13724069291220484,-0.5754193697267351
72_r,-0.27714745948904707,-0.3996392540357518
73_r,0.07416172953530563,-0.8181037475348086
74_r,-0.33853844983994763,-0.4130510651943629
75_r,0.054258441944991694,-0.7772375155436474
76_r,-0.20923023957793566,-0.4630761902866497
77_r,-0.04286928291396294,-0.6260146030015056
78_r,-0.5927882392206,-0.5343795749596543
79_r,-0.06346175295705393,-0.8523191014759166
80_r,-0.5706228669112888,-0.5644786865661086
81_r,-0.0019013972874443565,-0.8749519163467173
82_r,-0.13884616516092085,-0.38166381563068463
83_r,0.1365851704407639,-0.827673946267808
84_r,-0.509128368577078,-0.658907893556854
85_r,0.012407361942591889,-0.9081003540164257
86_r,-0.13884616516092085,-0.38166381563068463
87_r,0.12846979172977765,-0.8221267900567919
88_r,-0.4261881307409115,-0.6497033149578413
89_r,0.06420409814669539,-0.893767999867264
