RoiID,x,y
0_r,-0.4506733482444524,-0.8511268794161497
1_r,-0.34872644454418855,-0.9343462983807593
2_r,0.8082860299572261,-0.07825392359215512
3_r,0.4709157310804853,-0.41933106815734217
4_r,0.4752915993602456,-0.41013822404650474
5_r,0.3605404680641119,-0.762165508120191
6_r,0.7595063296983033,-0.042123125354520584
7_r,0.4671077413344844,-0.8287151363928497
8_r,0.3244120117509598,-0.2620709701430549
9_r,0.36150003991559654,-0.8269006738527855
10_r,-0.3811422813895989,-0.618774401795949
11_r,0.18146972533001635,-0.8444302560162198
12_r,-0.20229224258542094,-0.4527950883931964
13_r,0.2730634490414622,-0.8722579623737041
14_r,-0.22654302215773583,-0.5599357277235528
15_r,0.20184861763120449,-0.8219918444031208
16_r,-0.44515566537781576,-0.6265310228625477
17_r,-0.061517321015180995,-0.8796132744521481
18_r,0.4273331517875473,0.21879036834532217
19_r,0.5128359124261544,0.2731881573323749
20_r,-0.03139401388798714,-0.554168612007286
21_r,0.07928525605588764,-0.7553579317522837
22_r,0.5147982358225432,-0.40564388470528556
23_r,0.4735493353107175,-0.633415594350864
24_r,0.4046475514160948,-0.6076797932199796
25_r,0.37387933503897275,-0.6499686081496133
26_r,0.15573977573705988,-0.5378361613027108
27_r,0.2213080171864817,-0.7553210236843031
28_r,-0.3538213066090609,-0.6549651091550722
29_r,0.09445928769377715,-0.8354740865682119
30_r,0.2300625893951422,-0.4113582967116316
31_r,0.3555242854528487,-0.5818767745980344
32_r,0.11732851526038617,-0.02781836417815142
33_r,0.16861928804317108,-0.11144547929389184
34_r,-0.3457980758532697,-0.23339539949660465
35_r,-0.18746244747801735,-0.202639249760258
36_r,-0.3288306684494334,-0.6565545511030036
37_r,-0.03509541206379438,-0.8402822456772604
38_r,-0.2853378530309676,-0.6392142928279752
39_r,0.011116078575351986,-0.7837728040793486
40_r,-0.22930358826471062,-0.6399064940509352
41_r,0.021764508100541865,-0.8576931963700153
42_r,-0.7180462164565842,0.025616340441591223
43_r,-0.4472690776366335,0.43934888757468793
44_r,-0.7382232113564915,-0.006943973680714528
45_r,-0.5830997480050109,0.2745566987630435
46_r,-0.568556878110442,-0.14958904906708637
47_r,-0.47564380325173605,0.19372776423137478
48_r,-0.7343107907400528,-0.0447329484140052
49_r,-0.37520807548222374,0.5342336617641792
50_r,-0.8116456744134145,-0.07917916130364992
51_r,-0.4126121917172434,0.6512110775689987
52_r,-0.7717044181884647,-0.1551788671046588
53_r,-0.3932765375261479,0.5675279194883537
54_r,-0.39806979055870734,-0.5982929443184175
55_r,-0.02329052247544038,-0.8165471605121527
56_r,-0.6902033614640392,-0.6301924480580355
57_r,-0.19064199249135436,-0.9340108660848233
58_r,-0.6828545359371173,-0.13847532553432487
59_r,-0.03171167324398692,0.5267552602198009
60_r,-0.7878853687048794,-0.32691271950607426
61_r,-0.18191716184366516,-0.88290126968795
62_r,-0.6863860859817545,-0.42134172411065207
63_r,-0.17091406950930912,-0.9236252378126754
64_r,-0.7892925312757066,-0.21011411294472324
65_r,0.00893433495787392,0.19401053138412308
66_r,-0.31755093652074906,0.057168616545542866
67_r,-0.2786188305749792,0.267723162792858
68_r,0.46269281063823997,0.38246912826530477
69_r,0.352274870542006,0.1364579411158675
70_r,-0.18000201038652028,-0.5527092240450528
71_r,0.029097878925938885,-0.7177379723729339
72_r,-0.2367630360776788,-0.598724114961605
73_r,0.018267585956955257,-0.8046567449876867
74_r,-0.2519710115622916,-0.6078825376413035
75_r,-0.004043890958741595,-0.780221671931682
76_r,-0.321393235640157,-0.6416708400540277
77_r,-0.08746877113210673,-0.7441791687729564
78_r,-0.43338380809281846,-0.6668422578368303
79_r,-0.05530206482772534,-0.8817314858689526
80_r,-0.4264975654524016,-0.6721579381613055
81_r,-0.06640268032560259,-0.8866790644293676
82_r,-0.2983694604126201,-0.6145339317753505
83_r,0.14899142537838614,-0.8433130477591474
84_r,-0.4350142042401384,-0.7490888543356489
85_r,-0.05686036698012119,-0.9355422970561209
86_r,-0.34278399160723244,-0.6521453753808856
87_r,0.047011538237229054,-0.8461790463718278
88_r,-0.4003216475679811,-0.7360710655389446
89_r,-0.050105759572343714,-0.9032926023246165
