RoiID,x,y
0_r,-0.45067334824761235,-0.8511268794145227
1_r,-0.2978884628250604,-0.9056916789773871
2_r,0.6525548635042234,-0.23574317257814564
3_r,0.497070175955513,-0.5435503114342667
4_r,0.486416732374358,-0.41276383968085234
5_r,0.3671613006886405,-0.6104731349372643
6_r,0.7331579574675765,-0.04135476844553406
7_r,0.3700969679958766,-0.7922671622507703
8_r,0.4073785602657354,-0.2805161200350638
9_r,0.3452470550129972,-0.7042025693316102
10_r,-0.39813971940020826,-0.5456806929181263
11_r,0.14164092708562623,-0.8140196328381538
12_r,-0.11980229712074117,-0.2775794340769415
13_r,0.2378436881448884,-0.8150680975012522
14_r,0.030606195305701803,-0.338189391585885
15_r,0.24043625713258465,-0.7556200987705752
16_r,-0.4744430900399152,-0.5781103762962883
17_r,-0.05249719841287897,-0.8452309399146859
18_r,0.38087772470810893,-0.1739434124246096
19_r,0.35632723245879383,-0.22112384834537102
20_r,0.11424866244151209,-0.42008225654567516
21_r,0.11208485115762624,-0.5516867736987255
22_r,0.5345601656666525,-0.3873471391760215
23_r,0.5240273667854679,-0.5411755917630036
24_r,0.43579458068428284,-0.4256200624226107
25_r,0.45067024754331997,-0.4845166793318202
26_r,0.3186731022829522,-0.3920574612889269
27_r,0.26298455357445477,-0.5082277823403429
28_r,-0.36482272749360617,-0.5609012320522695
29_r,0.053346085794779216,-0.8358115986645552
30_r,0.30733388192057237,-0.3667401698162302
31_r,0.3510561616813344,-0.506168485589854
32_r,0.1319810269412879,-0.2631506100312691
33_r,0.1697759520399964,-0.3140846395669029
34_r,-0.13159370138688556,-0.19372616594685294
35_r,-0.042669887779112854,-0.1721487583094849
36_r,-0.35827660729972854,-0.6156290409609703
37_r,-0.007446165748962181,-0.823856065827223
38_r,-0.2562397717566026,-0.5101083651677963
39_r,0.014099672199533397,-0.6631783048847705
40_r,-0.21963325795728803,-0.4453838988474427
41_r,0.034856555990362574,-0.7998930002780384
42_r,-0.5874177472165388,0.07923741063649457
43_r,-0.3780732890069462,0.32033397471733605
44_r,-0.5592914813246647,0.13813752372696625
45_r,-0.33510516827528997,0.37856727631586806
46_r,-0.35907071939216423,-0.17090177217482083
47_r,-0.21490711784430883,-0.0062869571759765555
48_r,-0.6632531856843881,0.08681291552320979
49_r,-0.3499242927335587,0.4163460348967079
50_r,-0.7993406368254395,-0.09769101231641741
51_r,-0.3566912481088364,0.664086270532224
52_r,-0.7551742532115816,-0.1592106649362758
53_r,-0.3122802322238899,0.5584387540135755
54_r,-0.4361881193836138,-0.5846454663192555
55_r,-0.01324763526037027,-0.7965618086388322
56_r,-0.7323730694605117,-0.4640894611773476
57_r,-0.21601391081476237,-0.8315869362187337
58_r,-0.75139430364105,-0.20701317436783853
59_r,-0.1136870455520905,0.25186416020529745
60_r,-0.7989428809017319,-0.35823035162543165
61_r,-0.19357116609696082,-0.7407111127046166
62_r,-0.7132710505889686,-0.4243011295916254
63_r,-0.17648510651250007,-0.858007830173135
64_r,-0.8174823939679773,-0.2770178911375097
65_r,-0.21706638704915682,0.4987205086393206
66_r,-0.19313828147447798,0.07403575855819483
67_r,-0.12658283585160968,0.1198609171737341
68_r,0.26520799061923883,0.1164607177153654
69_r,0.1262660500850476,-0.0491157043849172
70_r,-0.03983233026745183,-0.3587915593815573
71_r,0.07243065514890193,-0.5088360799262245
72_r,-0.2099423926684432,-0.4684875165378471
73_r,0.03637458843424701,-0.7510875185799607
74_r,-0.2631743483891249,-0.5385247233780913
75_r,0.027514561289599705,-0.7036596493862529
76_r,-0.2349175864705488,-0.518396693789106
77_r,-0.03143064499575828,-0.6810078809591812
78_r,-0.4895101181927928,-0.5959841693254653
79_r,-0.04634824919162467,-0.8477304767955944
80_r,-0.4842195784702309,-0.6410107112466953
81_r,-0.023756636450913568,-0.879347537967971
82_r,-0.23501939034654695,-0.4746355238854463
83_r,0.11394455589150461,-0.793049747830747
84_r,-0.4972527088857261,-0.7345394236585673
85_r,-0.01981728335666503,-0.9147210003744499
86_r,-0.3095286291206722,-0.5307673774440289
87_r,0.10573577678341049,-0.7912200489152742
88_r,-0.4549673609057122,-0.7130971899270965
89_r,-0.02517723246727384,-0.9014308266730614
