RoiID,x,y
0_r,-0.5617426961957909,-0.5628170530989289
1_r,-0.26115723742201147,-0.9432924252794173
2_r,0.5873129831097091,-0.22744431384567493
3_r,0.4905860510951623,-0.5767063454059064
4_r,0.48841783893790564,-0.46974765762146253
5_r,0.3207814414052588,-0.6955805050949175
6_r,0.5729300395138474,-0.15881604288300966
7_r,0.33561149227182935,-0.7705374979665043
8_r,0.3488126093605351,-0.28771200222850574
9_r,0.27221995805925314,-0.7812303974340032
10_r,-0.4655408642311106,-0.5844901906924845
11_r,0.061773261943705665,-0.8066911341714122
12_r,-0.1472940479112029,-0.3387468680711761
13_r,0.18043671110136583,-0.8114458937663863
14_r,-0.20484375450956066,-0.46667543481147317
15_r,0.18146713461742534,-0.771323584352619
16_r,-0.510004188465003,-0.562909027980364
17_r,-0.07295866515577695,-0.8389196121630056
18_r,0.25875472604722066,-0.15452574231840488
19_r,0.3770544461019691,-0.09156700717252662
20_r,0.0028721033198144757,-0.48330072645042216
21_r,0.05199285972327707,-0.6708781989936037
22_r,0.5300069782071803,-0.4235857758373192
23_r,0.49244552289597154,-0.5818582731687257
24_r,0.5075748607931568,-0.48449490718956867
25_r,0.4421022093619792,-0.5917492705260134
26_r,0.29504055661719825,-0.4861322141766869
27_r,0.23191711824957606,-0.6720019581984346
28_r,-0.3424040147916956,-0.588135986865902
29_r,0.039099214281081096,-0.7924886165897422
30_r,0.2767965800046705,-0.33125778843088594
31_r,0.38284154278678345,-0.5368295940194633
32_r,-0.030164645856924927,-0.17888814349396062
33_r,0.14011029687643764,-0.28193115114551437
34_r,-0.2574806072198736,-0.31168234377260773
35_r,-0.1440467013270689,-0.35889492751480045
36_r,-0.3477713800296444,-0.6173572245092737
37_r,-0.07201573662593887,-0.7391569685165363
38_r,-0.29718183741036946,-0.6291839565616197
39_r,-0.041686178882978035,-0.7215981207496699
40_r,-0.32231352335240054,-0.6285375978534495
41_r,-0.00019366177156037869,-0.7230403880789986
42_r,-0.4840001881071296,0.19119601021769703
43_r,-0.42258963154021983,0.20772737262271956
44_r,-0.4824468166625552,0.20462090830845994
45_r,-0.40192507962970103,0.33761135818066984
46_r,-0.37220328535646224,-0.26929914189660853
47_r,-0.2614569042537988,-0.18598752466545057
48_r,-0.6318304963431814,0.12492168559095494
49_r,-0.37339365054282453,0.45347149921667385
50_r,-0.7087931312139923,-0.0848190797874453
51_r,-0.3800099668656443,0.4954932697514205
52_r,-0.53313922446308,-0.3632832278620988
53_r,-0.3160386622543103,0.20449367351257763
54_r,-0.4211127439653566,-0.6262364349830802
55_r,-0.08571967110960022,-0.7279808210318053
56_r,-0.6353454681088304,-0.4947987862529835
57_r,-0.21932737592580565,-0.9046512989953271
58_r,-0.7155343296344392,-0.1330942201458329
59_r,-0.21910253681032232,0.47353245496265167
60_r,-0.7175387431274508,-0.39739984471023904
61_r,-0.1964230211035595,-0.8589422297895702
62_r,-0.6671857125339848,-0.45115664126300276
63_r,-0.175768744092577,-0.8979384901971564
64_r,-0.7876788854868088,-0.25134838677597754
65_r,-0.2746525798004694,0.6776112436460933
66_r,-0.37540681423807953,0.08696803941133142
67_r,-0.27999461784294305,0.10484590172226893
68_r,0.03823682830480427,0.026426078962227387
69_r,0.01937312344332013,-0.13739403030305225
70_r,-0.14386639311344765,-0.4299713325467645
71_r,0.00044296530890010523,-0.5993110875874283
72_r,-0.2880270032953195,-0.5508200998606039
73_r,-0.02058851480032874,-0.7434211630281377
74_r,-0.26206373096318125,-0.5023712723149177
75_r,-0.057042364497067045,-0.730171895880583
76_r,-0.34371312466527293,-0.5326996068939799
77_r,-0.0954128349083279,-0.6720955651269152
78_r,-0.5064400712487112,-0.556224225921577
79_r,-0.10341012907074129,-0.8494257812366917
80_r,-0.5030145552238925,-0.5779157490894649
81_r,-0.041054181263662635,-0.8630297077059932
82_r,-0.3747579857684773,-0.5853897897189277
83_r,0.06327687764350652,-0.8195555751144301
84_r,-0.47632916951547744,-0.6608405738269525
85_r,-0.06596611557180045,-0.8571681389477975
86_r,-0.3966953553050345,-0.6091779790481192
87_r,0.06479154210608189,-0.8122304597681663
88_r,-0.4680613278846546,-0.6497896325699357
89_r,-0.0286977536857117,-0.8296608208766798
