RoiID,x,y
0_r,-0.6505077454894403,-0.6308884630485991
1_r,-0.2964538498363233,-0.9140382561649667
2_r,0.6446369568595942,-0.13993878188374292
3_r,0.44330512843133657,-0.6114916768114699
4_r,0.4980225601678125,-0.4385961902136374
5_r,0.36723515980031995,-0.6968546402772537
6_r,0.6954829540517675,0.012049202837625485
7_r,0.3515179141230937,-0.8229348242040341
8_r,0.42618140687057754,-0.2512793477350692
9_r,0.31844347248249893,-0.7686829517747691
10_r,-0.4265491154579995,-0.5448341845166089
11_r,0.1810314510572102,-0.8357746263009292
12_r,0.05255694887900685,-0.20960546182818135
13_r,0.2518009212084295,-0.8400266721910207
14_r,0.06366518488943158,-0.3424870198064588
15_r,0.22990624541469604,-0.777197594752861
16_r,-0.4915959180695589,-0.581028842660938
17_r,-0.05972664190469406,-0.8476347985746424
18_r,0.31589710565892026,-0.1451948583886298
19_r,0.34116168321075313,-0.2746953048289386
20_r,0.13421618812213573,-0.4174463317183918
21_r,0.10042755191985511,-0.6395690816548705
22_r,0.5183074172781503,-0.3340096153671373
23_r,0.4659379825222438,-0.5426723364693973
24_r,0.43761348935055144,-0.45211277897141
25_r,0.4294823351586726,-0.5920275165552507
26_r,0.3060401637404137,-0.44207483953704674
27_r,0.2698692134513582,-0.5697157123918097
28_r,-0.33192825478873833,-0.5762771104304223
29_r,0.047424656706186334,-0.8274633358224005
30_r,0.3887076672538047,-0.3918495225201566
31_r,0.37742455940015457,-0.45989634742581526
32_r,-0.0023301140843785444,-0.12493811854548283
33_r,0.11740923486022009,-0.26436876053397257
34_r,-0.1315880633377882,-0.22802571171300917
35_r,-0.06961545783365902,-0.22152871664779702
36_r,-0.22762784233839733,-0.5976956398005021
37_r,-0.01290258813470881,-0.7978387177558858
38_r,-0.1422939066292202,-0.5460084500581789
39_r,-0.015261742061013795,-0.7708314814074474
40_r,-0.19970857706403117,-0.5528743744656266
41_r,-0.0009429657134142326,-0.7728686373949007
42_r,-0.6381500197226597,0.10162849930688998
43_r,-0.39157365597696475,0.34896816039560574
44_r,-0.5577023436506893,0.1607619494107449
45_r,-0.32962447459936706,0.4122429766422268
46_r,-0.41781815554687124,-0.11598648474169306
47_r,-0.29345170384642394,0.2439117628435993
48_r,-0.694807629150365,0.05841398025674574
49_r,-0.32573954107588726,0.5516099142294871
50_r,-0.7592801425927962,-0.11697368226646689
51_r,-0.3366475613910637,0.6874940417791787
52_r,-0.7356574493347098,-0.28987395723793835
53_r,-0.323900726463237,0.5415698764714723
54_r,-0.4032189954767718,-0.5598266924131708
55_r,-0.01073459247657032,-0.7884773035750555
56_r,-0.7004927356829495,-0.4753956655065927
57_r,-0.24880285307811845,-0.8811303262175931
58_r,-0.8206510234403107,-0.3423271396817517
59_r,-0.09032956071561231,0.2554681070231914
60_r,-0.7524698351338254,-0.4951695102648875
61_r,-0.24812957361712523,-0.9117582891976319
62_r,-0.6440223029570222,-0.5135624304643489
63_r,-0.22198127422525288,-0.8994227249117581
64_r,-0.7517135903578044,-0.4893091091308817
65_r,-0.2162408493829462,-0.8498722911254574
66_r,-0.4636865511279979,0.09845069974493219
67_r,-0.2765441459664376,0.1632693334303961
68_r,0.29664743792005843,0.17529120286516198
69_r,0.014446133087803388,-0.09939921872110248
70_r,0.02307332590057238,-0.34391342275752224
71_r,0.10441940975547859,-0.5584519656662036
72_r,-0.17663489931006748,-0.5443760017116289
73_r,0.029776097344920028,-0.7542406979313595
74_r,-0.2362035188490602,-0.530088477575987
75_r,0.004063405823132146,-0.7203845050352096
76_r,-0.2279949063516274,-0.4987272957466087
77_r,-0.09552039516959698,-0.6921097024468521
78_r,-0.4710740327541357,-0.6064224875757724
79_r,-0.07148038563805324,-0.8361800456117721
80_r,-0.4602031106347034,-0.6441734195786614
81_r,-0.04264778422702013,-0.8784814916706036
82_r,-0.09858341599345527,-0.529422720090834
83_r,0.11061626591320214,-0.809290377835691
84_r,-0.4786889318528067,-0.6590564482418999
85_r,-0.04204047216849453,-0.9165008289296495
86_r,-0.17676928938989905,-0.5164294790690264
87_r,0.1031957094806277,-0.8076201215227028
88_r,-0.4121247505607858,-0.7037468115718476
89_r,-0.011149980567285065,-0.8882416664690658
