RoiID,x,y
0_r,-0.3834518477575808,-0.31913881555226664
1_r,-0.04453560241979103,-0.7268068151439114
2_r,0.5562911783607222,-0.2561356859244274
3_r,0.5063642342467792,-0.5734178473202802
4_r,0.4895346968435488,-0.4804848436781405
5_r,0.41575873348035197,-0.6017975372837139
6_r,0.5201353528020205,-0.0064105646984103275
7_r,0.41544813875341946,-0.7896725704541305
8_r,0.3819936242453511,-0.29777549255397806
9_r,0.41566612425500077,-0.6993884203394575
10_r,-0.36404531423258374,-0.4495481167471693
11_r,0.14165433991573054,-0.8717116354573043
12_r,-0.029866896203772614,-0.2174771581419028
13_r,0.22485228032878046,-0.8350071534786021
14_r,0.08702237272211363,-0.3287839487493375
15_r,0.20022632506398297,-0.8111023444718233
16_r,-0.537509407287261,-0.49978464913342224
17_r,-0.03632652500990058,-0.8288335111853046
18_r,0.2886141474536788,-0.2816312466682025
19_r,0.32912794661734296,-0.3208975136741806
20_r,0.09044825064429679,-0.5265123924192578
21_r,0.12289370486851905,-0.7174127410084667
22_r,0.5166116915073753,-0.4580220165817017
23_r,0.5240412929761192,-0.5538094355952339
24_r,0.44093945203865764,-0.45402720370657645
25_r,0.4399951313412082,-0.5235121652406394
26_r,0.2893993595810257,-0.49423179674321494
27_r,0.22673819786366736,-0.6330594187849378
28_r,-0.23526332181605975,-0.4134903327453794
29_r,0.10672640011557458,-0.8471834632181323
30_r,0.2823988771217441,-0.360610256039974
31_r,0.4051084010920766,-0.5177709349339927
32_r,0.08064982208527734,-0.2537232573638053
33_r,0.16151787955010877,-0.3907578821649417
34_r,-0.24905079424600537,-0.1274564234491614
35_r,-0.10094440415141186,-0.29053186230216255
36_r,-0.30050624093784634,-0.5567985610438704
37_r,0.01796679399704012,-0.7962413823215092
38_r,-0.1431764328224793,-0.49563184063321936
39_r,0.05594645697982805,-0.811251486277074
40_r,0.06548049606035954,-0.35256780386128583
41_r,0.0784035687625367,-0.8564180457661443
42_r,-0.722818112748883,0.12903308223611473
43_r,-0.39824613527786495,0.3174821818556019
44_r,-0.6519440326288227,0.1454200732741275
45_r,-0.3854991097770437,0.3578685752759472
46_r,-0.47921462777360185,-0.12047584890281024
47_r,-0.33536157976014086,0.17379631220061817
48_r,-0.7222665457872882,0.09777244559582345
49_r,-0.32516523477348325,0.49392169020406734
50_r,-0.7824234067020982,-0.15658491819538148
51_r,-0.392469026806592,0.6620324166959046
52_r,-0.7558866989723299,-0.304466553010966
53_r,-0.3693063359238941,0.5614288847852094
54_r,-0.38631747988370607,-0.5237065466287786
55_r,-0.024748763415801654,-0.6597581801961492
56_r,-0.7081755546705847,-0.43164610302600726
57_r,-0.2023379170995102,-0.8950053873723515
58_r,-0.7329068248099107,-0.10531197687093329
59_r,-0.054875726541454076,0.3953441229539947
60_r,-0.786092473405761,-0.33281387840365484
61_r,-0.20278312294821244,-0.8383061705031437
62_r,-0.7426586484099879,-0.4537674577396937
63_r,-0.2062809879248748,-0.9120258613965159
64_r,-0.8669509164834196,-0.18909927788652303
65_r,0.00855278710706799,0.2306608126905924
66_r,-0.37886375929112015,0.08555832173410349
67_r,-0.1778341650658401,0.03609772135511016
68_r,-0.06133469272430727,-0.10369021060385569
69_r,0.014573025446939374,-0.23709802368471866
70_r,-0.04573593576707192,-0.3110387838525376
71_r,0.087965285714268,-0.5902471070939372
72_r,-0.14923681202045064,-0.4003149540321978
73_r,0.09365908644244297,-0.8233623056319432
74_r,-0.2214743334751539,-0.4299407985268431
75_r,0.08531577519557894,-0.8084416012862943
76_r,-0.29381312001128895,-0.4083018579184452
77_r,-0.029960676445515987,-0.708208412473515
78_r,-0.46957227590480616,-0.5809545382245593
79_r,-0.05246507027913041,-0.8288061272501112
80_r,-0.48467849059186174,-0.5988741341783895
81_r,0.009372083928462368,-0.8692863413030788
82_r,-0.11837446131712458,-0.3963145750613128
83_r,0.10672640011557458,-0.8471834632181323
84_r,-0.45983114275765063,-0.745864396279364
85_r,-0.008363432769055589,-0.915481668923124
86_r,-0.20685712383292157,-0.46947751001161075
87_r,0.11585487236097239,-0.8257240720001515
88_r,-0.36386879554443535,-0.675858361731484
89_r,0.02760877681159461,-0.8947772499141852
