RoiID,x,y
0_r,-0.7511430466394095,-0.5472958793211694
1_r,-0.2810113864722089,-0.9127070707913523
2_r,0.5957443227266991,-0.2013015522274452
3_r,0.4954356102115263,-0.5423292370155167
4_r,0.4536550104295355,-0.4043703213893601
5_r,0.3811912551401525,-0.6641492408529045
6_r,0.4004630830054515,-0.08160540328960764
7_r,0.3975363621037796,-0.7339329348578159
8_r,0.42407442168830445,-0.3257862256708458
9_r,0.36045776338491403,-0.8020032523156236
10_r,-0.5217560284508864,-0.5513373067373671
11_r,0.11507974084292363,-0.8754099550099628
12_r,-0.2734230868154853,-0.3578198379242044
13_r,0.25961524842732675,-0.8295629432726058
14_r,0.14857770768492043,-0.31460682550300834
15_r,0.23793379402461298,-0.8010168771711237
16_r,-0.5525139830026569,-0.5638984982608504
17_r,-0.049659212992563366,-0.8541033711839119
18_r,0.47467974084571646,-0.023973459666151043
19_r,0.4724243446840949,-0.04810819342499026
20_r,0.20413925360399657,-0.3891161289396802
21_r,0.18844057657728414,-0.6895457722919869
22_r,0.5391059211693712,-0.338740172024409
23_r,0.5082652773448909,-0.5297861217191855
24_r,0.41540339976700513,-0.40916311931506366
25_r,0.39996393492739774,-0.5838953833187758
26_r,0.3504019355137826,-0.45255469950571914
27_r,0.29626927478706877,-0.6566728709489685
28_r,-0.36959289770273446,-0.5317292998872836
29_r,0.06938904397872318,-0.8545868307416404
30_r,0.3223911808517622,-0.30345021990515614
31_r,0.3881807955227703,-0.4796231917515644
32_r,0.20404921252405286,-0.012131398337063356
33_r,0.3217142014093228,-0.21447210534856678
34_r,-0.15416738756295278,-0.07460529084447062
35_r,-0.02348258491588127,-0.03823943484118334
36_r,-0.36332093149624994,-0.5866994269403706
37_r,0.017022298047195284,-0.8469851336198669
38_r,-0.04602298633750691,-0.49787863146077405
39_r,0.07633668668104192,-0.7884827877122754
40_r,0.022536124702424776,-0.47621571607370783
41_r,0.058414679102915514,-0.8603533313927307
42_r,-0.736574682726301,0.12976104490521082
43_r,-0.3319458993109184,0.6596861775539377
44_r,-0.5920475631869798,0.19975468746706485
45_r,-0.31842680457648975,0.6301005214513314
46_r,-0.6600834279421149,-0.021369000685222326
47_r,-0.3797308669978725,0.5686666101891207
48_r,-0.7081166322286073,0.16421869999303074
49_r,-0.32005393665066517,0.7055802602652699
50_r,-0.785100450329386,-0.010468207922718466
51_r,-0.361690393854407,0.6863881154491961
52_r,-0.7407276821486207,-0.1576957048279807
53_r,-0.32351067653338605,0.7046511457612457
54_r,-0.3843540654225737,-0.4298094817874963
55_r,-0.0036557004842804096,-0.814269388549972
56_r,-0.7181857879614255,-0.4846448356072824
57_r,-0.23300815637156258,-0.8795774807503502
58_r,-0.5212526357073166,0.07870315837502866
59_r,-0.12384859638581908,0.4895994416449057
60_r,-0.7890124759258641,-0.39839161869049333
61_r,-0.231227938510664,-0.896555445794209
62_r,-0.711677085154971,-0.456859662323118
63_r,-0.19676829282934263,-0.8791730388395058
64_r,-0.8056978607269057,-0.36089680904343396
65_r,-0.1811883714600282,0.442966965317382
66_r,-0.15972036098505094,0.3030952297515286
67_r,-0.06626219610936122,0.45180205444550986
68_r,0.23665814768344298,0.1470784343265898
69_r,0.15390833771552975,0.0919760260513838
70_r,-0.0014153525891369464,-0.3200614346647714
71_r,0.09826146887837452,-0.6818738859689797
72_r,-0.1917500854444193,-0.41893306882300296
73_r,0.08586753175829935,-0.8355894380558808
74_r,-0.198169740126094,-0.4654630645380403
75_r,0.07026375922191472,-0.7858146340546922
76_r,-0.34083849865895505,-0.5115198233049054
77_r,0.0010636658120884782,-0.8533447287602356
78_r,-0.5390651742100456,-0.5724555416729142
79_r,-0.07979015307642963,-0.8687902724244733
80_r,-0.5299894331346496,-0.6171848773508848
81_r,-0.004586633141065009,-0.8792987822018627
82_r,-0.08752066078379693,-0.392907768419578
83_r,0.12857657828765887,-0.8477728273291721
84_r,-0.5426040286427388,-0.6228560802071712
85_r,-0.016630580376684783,-0.9180094186876081
86_r,0.004788838375360207,-0.3542945162359773
87_r,0.19333808642414138,-0.7958667505212111
88_r,-0.42330688846898784,-0.6545766700769385
89_r,0.01976917886144794,-0.8847255557957899
