RoiID,x,y
0_r,-0.6815939567658631,-0.5468516032996275
1_r,-0.2810113864741864,-0.9127070707899992
2_r,0.7126637686362636,-0.1919588040692307
3_r,0.49490979246337186,-0.5575095526030741
4_r,0.4411580507893362,-0.41283767504999364
5_r,0.31749440496287057,-0.7631675504372326
6_r,0.7394446672647158,-0.19024792547260969
7_r,0.35620945264761555,-0.8012810440974729
8_r,0.38880464554720334,-0.3056666311545219
9_r,0.3219027064764557,-0.8093650714799872
10_r,-0.5114149638070957,-0.6038789023786864
11_r,0.20235174652744947,-0.8377135650679626
12_r,-0.11397768064400254,-0.33082931153756223
13_r,0.27295717064500735,-0.8490739005691006
14_r,-0.03446111081053074,-0.40009365665664126
15_r,0.23220235186947918,-0.8335545363260263
16_r,-0.5581546306881892,-0.5954115132969782
17_r,-0.0568688563343727,-0.8500961447733075
18_r,0.5329316194627046,0.031246839676359942
19_r,0.45292327291898526,-0.1501641220029759
20_r,0.048048508239905946,-0.4229931733583735
21_r,0.12573857966795188,-0.7312498675302308
22_r,0.5699234273237128,-0.452207451150347
23_r,0.45371306051364796,-0.6380537351196975
24_r,0.43614788312159675,-0.5070083352610802
25_r,0.38666413132187066,-0.6267515092370302
26_r,0.2881787196461829,-0.5155448535799882
27_r,0.28849104304218515,-0.6969588931485071
28_r,-0.4468262555442603,-0.6196765670001438
29_r,0.10764452595160327,-0.8375683927448898
30_r,0.3135518319041341,-0.36065130071718965
31_r,0.3402643129410476,-0.5858683499289417
32_r,0.14046914458030618,-0.08508275180803436
33_r,0.21281219511857694,-0.29268922893558513
34_r,-0.46813704330844624,-0.06582791638040715
35_r,-0.1975236405897333,-0.21110876768763376
36_r,-0.46225406568838534,-0.6072252445879025
37_r,-0.016128655731194506,-0.8523007581344463
38_r,-0.3756979593199652,-0.566571807562886
39_r,-0.006110404554832499,-0.8007325440359043
40_r,-0.2519547383546332,-0.4939803259994348
41_r,0.024612557364388256,-0.8373859867834718
42_r,-0.7104947508499212,0.07752980877454818
43_r,-0.4494979548204061,0.3107451692119939
44_r,-0.7165201306522567,0.12117053825604575
45_r,-0.5637297647724394,0.20464040321308066
46_r,-0.5693341714333735,-0.11131896088273131
47_r,-0.39013380834943795,0.21973257270047875
48_r,-0.6476068457578014,0.12730994533874257
49_r,-0.4072972020773721,0.4195854222594182
50_r,-0.7959994050399181,-0.07916960624869483
51_r,-0.43130982545491764,0.4464057817006466
52_r,-0.7603844772850301,-0.13582124328252806
53_r,-0.32858885515176783,0.5663245700924071
54_r,-0.46891164819095144,-0.5798400362883271
55_r,-0.06653149442938758,-0.8512958424999065
56_r,-0.6716931980548049,-0.5147397797029634
57_r,-0.23688815322394696,-0.8828826215747202
58_r,-0.7911576710998963,-0.08498617098387437
59_r,-0.1735683057118694,0.3476447752858131
60_r,-0.7859931833512166,-0.347441964803433
61_r,-0.23317930814259888,-0.9024142843836196
62_r,-0.6599975493108292,-0.4601738662483475
63_r,-0.18359752634250007,-0.8909240152307328
64_r,-0.7886512447299812,-0.242584032809991
65_r,-0.181838625715016,0.36165027426480234
66_r,-0.6959129955106845,0.08584510454267363
67_r,-0.36401939479084716,0.22424749061478003
68_r,0.659550041253481,0.3406866434273477
69_r,0.19269074635443864,-0.033209735741001715
70_r,-0.17729170485959578,-0.46494860253565506
71_r,0.06538647216779221,-0.6628465651073733
72_r,-0.3318079033342593,-0.5287644790766189
73_r,0.07732714491227033,-0.7804163019878133
74_r,-0.3422948714104836,-0.5708746860688259
75_r,0.026946717271575292,-0.7584115879865215
76_r,-0.46320519945146377,-0.5347356396624334
77_r,-0.06380319299751588,-0.7546204156789768
78_r,-0.5275239708795523,-0.6245641433388899
79_r,-0.07495008913923862,-0.862170703738308
80_r,-0.5326735433773537,-0.6292820030405237
81_r,-0.04067293004057049,-0.8732752641589384
82_r,-0.1905221102142472,-0.46433081646781765
83_r,0.15854377318194876,-0.8254491609109397
84_r,-0.5262511836526466,-0.6776123465968461
85_r,-0.09500708693105442,-0.9142586077780854
86_r,-0.3269399383947905,-0.5435850366427133
87_r,0.1369409998410169,-0.8144706484517608
88_r,-0.49662540381711895,-0.6896820906203265
89_r,-0.06266889010828895,-0.9100515563185758
