RoiID,x,y
0_r,-0.5876301723580342,-0.48326800358403765
1_r,-0.22626483655560867,-0.8903486088064455
2_r,0.5144352417689003,-0.18861566077958272
3_r,0.43511361125232195,-0.5752044550103167
4_r,0.38644231217269026,-0.41226006509827734
5_r,0.3771169902609584,-0.6773443092772202
6_r,0.07228777717285398,-0.21596181782195437
7_r,0.31819956471647637,-0.7480918910960738
8_r,0.24533670294328733,-0.2953282695689455
9_r,0.32592850847840327,-0.7209951256562259
10_r,-0.4320924969285239,-0.49368521238965846
11_r,0.09258691164852731,-0.8062320312971428
12_r,-0.36613299807960575,-0.4361991719017274
13_r,0.18658549943905756,-0.8119721164370811
14_r,-0.1298793532779781,-0.37557954555877027
15_r,0.21471718677094306,-0.769527173085913
16_r,-0.5580976390611856,-0.5118374288322017
17_r,-0.072426879562346,-0.829724043499031
18_r,0.347587631137349,-0.05655973854381271
19_r,0.2967522612133994,-0.21932424071079093
20_r,0.15450693833021453,-0.35886326565966026
21_r,0.10844091489182874,-0.6554166351527332
22_r,0.46994181637467985,-0.3474710491697564
23_r,0.4561912995377728,-0.5949317183932459
24_r,0.35861403509046214,-0.4346561093492186
25_r,0.3938489563769777,-0.5838572551292955
26_r,0.2914727250696663,-0.4756775043795948
27_r,0.2925810718140354,-0.6054777539385737
28_r,-0.3402439546549925,-0.4811552686920011
29_r,0.10083640297553582,-0.79183374684299
30_r,0.23888040754848403,-0.42866082832506386
31_r,0.25814870456609,-0.5478543414037363
32_r,0.11373840374325941,-0.22755250373462788
33_r,0.15795092869425245,-0.31361278527943
34_r,-0.12841212111470413,-0.16378647152129364
35_r,-0.0442792934664355,-0.29809060569384394
36_r,-0.3280576797745526,-0.5102402011000918
37_r,0.02359856109777918,-0.8103528239155395
38_r,-0.1556492762522113,-0.4415244376407282
39_r,0.0550720166780936,-0.7446624983242334
40_r,-0.05231856604524781,-0.43651164142281895
41_r,0.06433592684272621,-0.7794477318032003
42_r,-0.6608149129359802,0.04454379105985274
43_r,-0.367301363378158,0.4034995665132838
44_r,-0.579957096948927,0.1415421558290503
45_r,-0.33079575282075935,0.37717390782649235
46_r,-0.36560681483294505,-0.18461633186080578
47_r,-0.2194589845561638,0.041754191488992384
48_r,-0.7498405123064247,0.03405682987450613
49_r,-0.3029887960454109,0.4836666928187246
50_r,-0.7969976583994346,-0.06931646064207594
51_r,-0.3331436997023352,0.6540008172224163
52_r,-0.7649510870961712,-0.04632601654538618
53_r,-0.2782413439710036,0.35289720747246456
54_r,-0.4315194321173513,-0.46849723152601597
55_r,-0.0024140221540718066,-0.811010723062384
56_r,-0.7294294744919247,-0.48637264827400317
57_r,-0.22458351543079902,-0.9024274903668458
58_r,-0.7171833572166876,-0.13110732058637048
59_r,-0.053719638790127616,0.4029375028617126
60_r,-0.7984818027506091,-0.37916443714217013
61_r,-0.22572848154254566,-0.8773265012371682
62_r,-0.7192119819306406,-0.44561262948879127
63_r,-0.18382607676279314,-0.8794764376778065
64_r,-0.7666424266595483,-0.30133586459515144
65_r,-0.13885386001467379,0.23745717261540425
66_r,-0.2016677416880056,0.17719884463900615
67_r,-0.14998491714229598,0.261038230346957
68_r,0.36310551387075224,0.3031400611989343
69_r,0.14763044691817093,-0.02077098295382669
70_r,-0.06762466648189404,-0.3892349635280879
71_r,0.13030460517115453,-0.5754873301017892
72_r,-0.2152226934927896,-0.44585944183105636
73_r,0.04351814934189769,-0.7052389383041617
74_r,-0.26458799749722306,-0.46516436145699325
75_r,0.016964836507831243,-0.7148343711171178
76_r,-0.23984328007510497,-0.4640340674034925
77_r,0.0025259185959914925,-0.6955392328688068
78_r,-0.5394489281948865,-0.5228840633726695
79_r,-0.049038547200694955,-0.8223747899185322
80_r,-0.5199310909088501,-0.5260894095760162
81_r,-0.015467392922610653,-0.8598817538092016
82_r,-0.18447761253653017,-0.4266702440351542
83_r,0.11685117020430827,-0.7955976654156721
84_r,-0.5185120272293651,-0.5243711053332586
85_r,-0.03625965740486841,-0.853020751637323
86_r,-0.25091215168543657,-0.45440259586783655
87_r,0.09871713193691428,-0.7993602793149319
88_r,-0.417837044803414,-0.5814728372077157
89_r,0.0026375708244302538,-0.8407021626164828
