RoiID,x,y
0_r,-0.3154761797808707,-0.4037421026974062
1_r,-0.24641612122463932,-0.906271351553942
2_r,0.44561182447217146,-0.19332505858756727
3_r,0.5134728088486992,-0.4855940040043226
4_r,0.42387436719103344,-0.399308455124163
5_r,0.298972452240794,-0.6899934711746445
6_r,0.09317351595830582,-0.2227418267083313
7_r,0.32887309807480813,-0.7860668495462652
8_r,0.30869386540553034,-0.34436624874307004
9_r,0.27499365382289953,-0.7666857422314531
10_r,-0.36411016960037174,-0.5793729684868852
11_r,0.09866183436644618,-0.7854501755740375
12_r,-0.21273497989174087,-0.3434062690120067
13_r,0.20897717834548749,-0.8187983045216781
14_r,-0.04637472374108036,-0.4007295367246563
15_r,0.20970853304863152,-0.7952304825198341
16_r,-0.47876421256076884,-0.5980048411887315
17_r,-0.10737158122596784,-0.8544150797092716
18_r,0.4172560995003771,-0.014001370423171079
19_r,0.415270647107105,-0.11866723107989943
20_r,0.11271562282053646,-0.38825365737482953
21_r,0.10199136817447967,-0.676492967935832
22_r,0.5451498434862235,-0.3477726013060071
23_r,0.5374300606126778,-0.466758730593852
24_r,0.3748006266577658,-0.4476133888447856
25_r,0.4323003636667778,-0.5021589955460626
26_r,0.23572786564737924,-0.4558083376175894
27_r,0.19299997050358944,-0.644294006480896
28_r,-0.23918147004495238,-0.5546886641076397
29_r,0.04716826758269449,-0.8231408960307632
30_r,0.30587478420625747,-0.3456510509441812
31_r,0.36640910840524377,-0.4746746506213695
32_r,0.17480122740313556,0.0012649750452990568
33_r,0.2688550878559262,-0.21021972453279636
34_r,-0.24980719644881602,-0.1582416173275075
35_r,-0.0884493184354057,-0.22081243902426229
36_r,-0.27201030500916723,-0.5983442176451961
37_r,-0.04980660590344508,-0.7996912305072249
38_r,-0.2739659010307388,-0.5820803298429795
39_r,-0.011890697492505644,-0.8010308596895165
40_r,-0.07264522078216817,-0.5198231685388944
41_r,0.029312643051694093,-0.7812477899263313
42_r,-0.6466200313249371,0.03929519234992195
43_r,-0.3614487072545537,0.5683919471202054
44_r,-0.4805458579420154,0.23078313583679494
45_r,-0.3107080651098019,0.6064532233669199
46_r,-0.5615719232909477,-0.19313217997663626
47_r,-0.3395408590158644,0.3452648920417952
48_r,-0.6288931480144282,0.10877896432651517
49_r,-0.307456816175745,0.5991409435461031
50_r,-0.7698219268968877,-0.10635546609802513
51_r,-0.35680149051502535,0.7156282591745444
52_r,-0.7522365030470218,-0.16684665187481046
53_r,-0.34905796496108604,0.6008086842686094
54_r,-0.4024172628703639,-0.5728973840358648
55_r,-0.017971052636383482,-0.8086415761237418
56_r,-0.6554741977965296,-0.42233660588910715
57_r,-0.24145430170919321,-0.9253681356515727
58_r,-0.4841746371456692,0.0013597519389167121
59_r,-0.14800478138983814,0.43624799435551737
60_r,-0.7798751665475007,-0.38023020913732647
61_r,-0.22263979417916765,-0.8929309081001056
62_r,-0.687762584912587,-0.44768729456151823
63_r,-0.18424547192753093,-0.892026954088757
64_r,-0.7316609783668515,-0.3083211670720373
65_r,-0.1361640594418074,0.31098679009544167
66_r,-0.25436108658299733,0.23971997538347048
67_r,-0.14685033518332688,0.3284669401205326
68_r,0.21952936178284713,0.29705108322586593
69_r,0.16772072974303967,0.3540157260087455
70_r,-0.02831296320746634,-0.4253293219077103
71_r,0.07356932940372946,-0.642461548989614
72_r,-0.1418803966542169,-0.5352675878844839
73_r,0.0014616562047332015,-0.7830029294590475
74_r,-0.1949026857548233,-0.48546492357205856
75_r,-0.024461675656693417,-0.7512663083787178
76_r,-0.2667677721900359,-0.5806205948069517
77_r,-0.05990504325937483,-0.7134251063708947
78_r,-0.4621431001311116,-0.5802133748055988
79_r,-0.0295057800367204,-0.8599942753403642
80_r,-0.44868527649345485,-0.6359564072745211
81_r,-0.050811956437321656,-0.8812068109906395
82_r,-0.23168914672275975,-0.5044445603794846
83_r,0.0942929720667961,-0.807550779393457
84_r,-0.4905659117029351,-0.6005651080675489
85_r,-0.07830775758271737,-0.886405796574529
86_r,-0.14811300317410134,-0.45884486199987323
87_r,0.07565690146109486,-0.8200697126852381
88_r,-0.4318849889874786,-0.6669133103016069
89_r,-0.02369272984461669,-0.8882727593250364
