RoiID,x,y
0_r,-0.5968249161613217,-0.5296836577083809
1_r,-0.13221011195568624,-0.7924242707868068
2_r,0.6359652943374813,-0.15075190360377574
3_r,0.4362541152279759,-0.65098828244106
4_r,0.3779447930453013,-0.403707910221602
5_r,0.37641413901718646,-0.7198269875242704
6_r,0.35724167042065796,-0.17614572104905266
7_r,0.36513795580437314,-0.8022138229475021
8_r,0.24537586597848196,-0.2766450994217941
9_r,0.3651285363759754,-0.7834735515292518
10_r,-0.3058001972420354,-0.508311756206848
11_r,0.1350833400787015,-0.8342194884661484
12_r,-0.13610553818712995,-0.32875756750344026
13_r,0.22834212425583272,-0.8190266298313261
14_r,-0.13679813600076834,-0.4280372181452796
15_r,0.23982242799486023,-0.7865009028297988
16_r,-0.49603436246789745,-0.5737982337660779
17_r,-0.03375678803094714,-0.86880711677566
18_r,0.39793932043869734,0.045365341015813174
19_r,0.417010688890823,0.06829091817607082
20_r,0.02974408390235746,-0.42091011770883435
21_r,0.11700980907634821,-0.6714826833629794
22_r,0.5232621068444309,-0.3394918297229026
23_r,0.4655100636317149,-0.6042448958585996
24_r,0.41653788907802436,-0.4355849716133002
25_r,0.40900700404620016,-0.6198032323658207
26_r,0.2661571988372659,-0.5276165171444721
27_r,0.18626303574646644,-0.6538884979446579
28_r,-0.33819736264599193,-0.5548382044977682
29_r,0.06963541660619882,-0.8384376249933626
30_r,0.1545524853382894,-0.430631334371199
31_r,0.35966047848306953,-0.5934815429982744
32_r,0.08320646584556603,-0.2071066643802476
33_r,0.11902970244028287,-0.3784990735713854
34_r,-0.27122434513575727,-0.30022342786056344
35_r,-0.20134737993213933,-0.31249172954744064
36_r,-0.29011865043213064,-0.6221767545177663
37_r,-0.05302420072504761,-0.771023835887887
38_r,-0.2651583185663809,-0.6097066170481287
39_r,-0.05348094378996777,-0.7288522295525962
40_r,-0.2398204382476877,-0.5856863455894203
41_r,0.02427242216902981,-0.8027434011917935
42_r,-0.58181726070426,0.11241840530983327
43_r,-0.48483091227025266,0.21424477658309624
44_r,-0.5856903861253939,0.1267410448707197
45_r,-0.4729035924941037,0.2501554681497614
46_r,-0.4167219132199911,-0.23196454559336122
47_r,-0.34903188599194845,0.020783348833297365
48_r,-0.6305119096346694,0.08617614102191888
49_r,-0.4374929094200462,0.3698356765078145
50_r,-0.7769975333340821,-0.0798460177583995
51_r,-0.4867595864269597,0.36375942383963356
52_r,-0.7336603877040817,-0.0852872089610494
53_r,-0.3748100244196533,0.4640197355235853
54_r,-0.3521090312850674,-0.5964298479794043
55_r,-0.05676884916402655,-0.7668183641034808
56_r,-0.7169773653761448,-0.4841585156530168
57_r,-0.3101863085170381,-0.8853068853740323
58_r,-0.7623174162201969,-0.17035917260621283
59_r,-0.2225871748068961,0.4324464546930328
60_r,-0.7789807435680223,-0.3621489703070156
61_r,-0.16345078352175052,-0.7386603528650864
62_r,-0.6940653575862352,-0.44730696445321333
63_r,-0.13733443693888622,-0.8910783513884196
64_r,-0.8002082883251864,-0.26143924986735495
65_r,-0.30074632385462025,0.6821622710791679
66_r,-0.5985980725584341,-0.0014776038379852893
67_r,-0.33812087870097185,0.08289152907691123
68_r,0.5847639103946907,0.31409160842652734
69_r,0.510908970747722,0.3008442517479423
70_r,-0.07920328568997492,-0.37249976428121834
71_r,0.10899035849330312,-0.6211620328181766
72_r,-0.27362667436684857,-0.4549336636888144
73_r,0.04908056704427757,-0.7851563924361712
74_r,-0.3127594665502733,-0.4905541447900557
75_r,-0.00428196319096499,-0.7309258749411085
76_r,-0.2818395557378116,-0.5667481142906542
77_r,-0.04350658802837775,-0.7162045751092235
78_r,-0.4788040828704578,-0.5652838404456566
79_r,-0.07422227778116297,-0.8678701962957156
80_r,-0.43803132531817557,-0.6209439179691827
81_r,-0.06527037755796797,-0.8891805062351236
82_r,-0.25062707902537634,-0.5157782683520445
83_r,0.12100326877508283,-0.833215949745199
84_r,-0.4566487649605404,-0.6600748161741087
85_r,-0.05207019088609971,-0.8990090132630284
86_r,-0.27269136755754425,-0.530041717873734
87_r,0.14930111896591908,-0.7933661897973968
88_r,-0.40532451580012757,-0.6906830858414775
89_r,-0.0302682446150725,-0.8807405302673826
