RoiID,x,y
0_r,-0.4524469751187234,-0.4878006821569144
1_r,-0.19197344438140912,-0.8833605684580669
2_r,0.6086744140376597,-0.13408178034879065
3_r,0.4246415430010319,-0.7024722315622012
4_r,0.42760013602514957,-0.37824631573764644
5_r,0.32278336823450743,-0.7092263656714272
6_r,0.4123063391968718,-0.19020958073975652
7_r,0.3711887867539175,-0.7908135051841708
8_r,0.4447831472231384,-0.1699068600388461
9_r,0.3162979529937503,-0.7458709833614539
10_r,-0.33191114947572786,-0.526320090579735
11_r,0.093518590356921,-0.814351604314271
12_r,0.07756239213851385,-0.25575394592436934
13_r,0.23267198536105924,-0.8251954802974865
14_r,0.11545279660538675,-0.3231197128979713
15_r,0.21744924346455727,-0.7784993936562653
16_r,-0.46594641232100587,-0.5909980995216976
17_r,-0.07110814468264942,-0.8515433708845355
18_r,0.3444336243675583,-0.01728935104400821
19_r,0.33375599104208076,-0.010104292751182182
20_r,0.17034201711465105,-0.2829970462840664
21_r,0.11500109092141293,-0.6349443983665292
22_r,0.48249000432104217,-0.3575039803250732
23_r,0.4493954146222378,-0.6552405442166689
24_r,0.4020093855604595,-0.40442847425243234
25_r,0.4246834204376111,-0.6186438356406752
26_r,0.33736815276460386,-0.48117443177621816
27_r,0.2235007670828074,-0.6381487390952467
28_r,-0.1805474838371432,-0.5405008804319452
29_r,0.059437247631652965,-0.7902386952230985
30_r,0.35362074346376354,-0.33004032781581477
31_r,0.2781893073372846,-0.5912569850923061
32_r,0.06458783451234147,-0.19843843779004233
33_r,0.13979948335473563,-0.27661789269991804
34_r,-0.1365711104463961,-0.17243708796920287
35_r,-0.11815063241481565,-0.009162838126821926
36_r,-0.23122112079004772,-0.6002570952036546
37_r,-0.039257251811017996,-0.7644800713713453
38_r,-0.20199545910986574,-0.5723012922422883
39_r,0.0007208572980623157,-0.7415264745548947
40_r,-0.09754003828759077,-0.5365459653813553
41_r,0.04890422544829899,-0.753105233228988
42_r,-0.5811440572015888,0.1214157065802598
43_r,-0.3550981036755018,0.43404980011723937
44_r,-0.5767774625946137,0.17087386841177998
45_r,-0.3460292581435949,0.4448946524235422
46_r,-0.3982117138753076,-0.11651334514783841
47_r,-0.27743293512206885,0.21105173698030089
48_r,-0.6482220517637953,0.06959453766813184
49_r,-0.2869318237866918,0.6103072130966899
50_r,-0.7824537071877623,-0.15882822655672493
51_r,-0.31384275629516173,0.6531413011511675
52_r,-0.723539976614073,-0.29752697844239573
53_r,-0.29183359725134217,0.3580870843888897
54_r,-0.4035576855522845,-0.6157374552161357
55_r,-0.03550835337623849,-0.8009087506884919
56_r,-0.6240376502609936,-0.45311480149740885
57_r,-0.19898194829688673,-0.9125710408789733
58_r,-0.7565491325902267,-0.13519965524336502
59_r,-0.1852831740060839,0.4800156671930343
60_r,-0.7888301792413264,-0.3311698150359358
61_r,-0.22885699093403195,-0.8960395129412194
62_r,-0.6485060904970004,-0.4887507074685207
63_r,-0.1767546159531463,-0.8796898690931404
64_r,-0.8669509164834209,-0.1890992778865231
65_r,-0.13165000195194648,0.11420171927331059
66_r,-0.4112129380171178,0.14495262243089857
67_r,-0.2682940749551554,0.255704189149423
68_r,0.02200467838009301,0.11578790804083544
69_r,0.19928220785822226,0.22218075455158579
70_r,0.03129155079617387,-0.27682627191197445
71_r,0.05364914200135823,-0.5450129230240311
72_r,-0.1286058425039575,-0.4589118955749179
73_r,0.031083301038514137,-0.7307401726656618
74_r,-0.28279011605349397,-0.43032319845798284
75_r,0.0006049929202452471,-0.7527529738171443
76_r,-0.20560985394980943,-0.5555313445334367
77_r,-0.06343661642943582,-0.7028479131592065
78_r,-0.46594641232100587,-0.5909980995216976
79_r,-0.09920432760164989,-0.8620300254840697
80_r,-0.46870281675682907,-0.6178213403964415
81_r,-0.027775202467562383,-0.8700967795141773
82_r,-0.16875361275336953,-0.46201282925175163
83_r,0.10638469101651794,-0.7867593028238675
84_r,-0.499314958675739,-0.6733925042437213
85_r,-0.06858391644636878,-0.8774558434568612
86_r,-0.22053181783460643,-0.4769576307550992
87_r,0.12163392788207489,-0.8091692577479528
88_r,-0.43802956635148316,-0.6839581129320155
89_r,-0.008826152936441897,-0.8520600277262311
