RoiID,x,y
0_r,-0.5138728080456259,-0.5000391783286922
1_r,-0.2558618532416052,-0.8735086878933455
2_r,0.5604889182135725,-0.25806588604728675
3_r,0.4502545161176297,-0.6346676817072263
4_r,0.48954438806470274,-0.4837272498513284
5_r,0.3708788858545387,-0.6858049145329745
6_r,0.2677393746298716,-0.19450759604398127
7_r,0.31707196128269577,-0.7780305883139559
8_r,0.39045216029816626,-0.41292009504981636
9_r,0.33444786140522037,-0.7206426316390203
10_r,-0.41426942575714043,-0.5490107430415518
11_r,0.1409381413984079,-0.7839428048990967
12_r,-0.28184873886230544,-0.39494573516724923
13_r,0.21565140259667417,-0.8069477020470827
14_r,-0.01653046024176528,-0.3535112398931603
15_r,0.23207938764573685,-0.782207801473297
16_r,-0.5143357182182525,-0.5909526770446154
17_r,-0.09983282491224466,-0.8223523129267096
18_r,0.24225333213881847,0.01329319266561783
19_r,0.24549335234686173,-0.031348520902378385
20_r,0.024674098539539873,-0.3415154741282565
21_r,0.10097453701555457,-0.6636670426180405
22_r,0.4614928214000387,-0.42813557876705677
23_r,0.4835852671065677,-0.5987166295111743
24_r,0.48315646347143315,-0.5242158086663448
25_r,0.44039927133530044,-0.5898550095081421
26_r,0.2763697930716266,-0.47810098772440685
27_r,0.28440636743065906,-0.6269392473455908
28_r,-0.3479254765423557,-0.5702522249489866
29_r,0.09973014440137587,-0.7949165439276453
30_r,0.31935815584810984,-0.34131982561679003
31_r,0.3505234769145449,-0.5473719550478221
32_r,-0.059696128144389786,-0.12169901033320231
33_r,0.13436421754122146,-0.30561692420953823
34_r,-0.20381020432820984,-0.22034940770527198
35_r,-0.06915323678164037,-0.29309717212841974
36_r,-0.31017398524234013,-0.6115456314287102
37_r,-0.04888323412467141,-0.738229797412817
38_r,-0.28762941171445855,-0.5855707674966568
39_r,-0.002585695355439794,-0.7164291960764916
40_r,-0.2868707251409856,-0.5396481987964776
41_r,0.03217152786694914,-0.7738918797567748
42_r,-0.618258868965085,-0.024546341425999946
43_r,-0.24630811883282916,0.019726002466351037
44_r,-0.5241399672505568,0.07823665804644486
45_r,-0.20679470086202265,0.39106280239454577
46_r,-0.3475273128806227,-0.24339036074028877
47_r,-0.20930865840121107,-0.031109500687088714
48_r,-0.7480607032634077,0.0519059528813091
49_r,-0.1864700236971731,0.5998718966131149
50_r,-0.7791181016547045,-0.0211042249437034
51_r,-0.3003273548959286,0.6591119611213434
52_r,-0.7348972379590882,-0.15357070996627695
53_r,-0.31996077583491805,0.4959458741668139
54_r,-0.37269916396076125,-0.5825815883202223
55_r,-0.009239283068539824,-0.74652473227354
56_r,-0.715197079157611,-0.5421565572976835
57_r,-0.22550788511957387,-0.882416996641118
58_r,-0.7075600913515556,-0.28279677179871326
59_r,0.022142915095150723,0.5898727532889143
60_r,-0.7532773398631836,-0.4705693022831149
61_r,-0.15860278263473562,-0.6869465789201162
62_r,-0.6915833481288017,-0.5032786365551495
63_r,-0.2003556866668605,-0.9079305003666092
64_r,-0.7511049517776937,-0.48397595854592146
65_r,0.02858005840587175,0.33431160793181697
66_r,-0.26750007841396894,0.07773213380161681
67_r,-0.07744655502597951,0.08844563546515467
68_r,0.1583929419220489,0.2258103389762175
69_r,-0.030325852861872026,0.02593326092131564
70_r,-0.0824185904268103,-0.361055798700395
71_r,0.07717337790522594,-0.5624201960045669
72_r,-0.2875663178066137,-0.5054173136774914
73_r,0.06701976206515119,-0.750432798194688
74_r,-0.29074027171953976,-0.40430916183812027
75_r,-0.014358214077062687,-0.6852777420344139
76_r,-0.3236445705664166,-0.5387788807804018
77_r,-0.07841031178182715,-0.7084513709015652
78_r,-0.4893625942356203,-0.6178372413749387
79_r,-0.10661359244836562,-0.8526382597679582
80_r,-0.4684430077877267,-0.6468186876578491
81_r,-0.05409689138870341,-0.8663693590527374
82_r,-0.3166389916845699,-0.5401698965438189
83_r,0.13454438719297412,-0.7959644497699084
84_r,-0.4824397276769367,-0.6600421979674704
85_r,-0.04410036495477827,-0.8878469874070822
86_r,-0.3436633027838007,-0.571392145403729
87_r,0.09706166083917937,-0.7968510966198482
88_r,-0.465859380468432,-0.6904892146103547
89_r,0.009621541913251822,-0.8612129209099028
