RoiID,x,y
0_r,-0.4878730195829259,-0.42169914208116394
1_r,-0.2613587758789481,-0.9436117230949738
2_r,0.6390540686187727,-0.18432688691048124
3_r,0.4836181389376753,-0.6112184184053298
4_r,0.42367469487520143,-0.4825036793599732
5_r,0.34324118078032473,-0.7051492612572877
6_r,0.46683895986072066,-0.07257671414819127
7_r,0.3410555271263731,-0.7972777376769092
8_r,0.2806516064092413,-0.32151355458903835
9_r,0.3419354927023202,-0.7727907937233038
10_r,-0.4827776344016628,-0.5328810055818102
11_r,0.1124292453537723,-0.8255419099323179
12_r,-0.36031226206557937,-0.39682371871030037
13_r,0.2070861801455577,-0.8279756607176488
14_r,-0.09966280317763879,-0.40082354339360543
15_r,0.2228065865941373,-0.7951504724105621
16_r,-0.6146606798911994,-0.5511757095858514
17_r,-0.07340478927407619,-0.8597533362668308
18_r,0.48079248962699184,0.005392913355927972
19_r,0.4014805027049041,-0.20726103727263712
20_r,-0.003105420165459555,-0.5036777814072955
21_r,0.13016932293679626,-0.708891010244887
22_r,0.48894096349319127,-0.5074787108227047
23_r,0.4898287290209158,-0.5970734165640722
24_r,0.4628916726940957,-0.535916700312555
25_r,0.43446409942348374,-0.6136999714931415
26_r,0.26130741633155324,-0.5230011516445942
27_r,0.29381215935746013,-0.6790036699565165
28_r,-0.4009314967825034,-0.5383026172425674
29_r,0.06448171704991953,-0.8593572085001395
30_r,0.36554972220007753,-0.3721207632193318
31_r,0.38620084088662937,-0.5773341356775171
32_r,-0.047198227356867004,0.017871446864748973
33_r,0.13250763100332655,-0.2096960291090453
34_r,-0.21463063287466616,-0.19647199431092258
35_r,-0.15936452016878988,-0.185777169542993
36_r,-0.312605440726601,-0.5662386798852426
37_r,0.01148450691635916,-0.8677401700499406
38_r,-0.22594550262175955,-0.5875517923351643
39_r,0.02546677941744712,-0.7693160004609727
40_r,-0.2496331669849136,-0.5392046904641273
41_r,0.06015842381052655,-0.8424873811516576
42_r,-0.7677573018609339,-0.013198431324325193
43_r,-0.3533993527909682,0.2433308693061142
44_r,-0.6139528920813225,0.0865510948002184
45_r,-0.3719462257270056,0.3239256697882021
46_r,-0.49527667623839144,-0.2017729108439026
47_r,-0.3326518142567303,0.1629201547852969
48_r,-0.8133309756792148,0.02571576709302546
49_r,-0.22938301394243346,0.5001629501609434
50_r,-0.805930992310651,-0.07037714642222472
51_r,-0.3646828844896271,0.5978211858505238
52_r,-0.7499850233744955,-0.1679940275970946
53_r,-0.34655476172652905,0.5146758748786436
54_r,-0.40124554460200396,-0.5428070574688744
55_r,0.009529245206698558,-0.7283036399544083
56_r,-0.7166000491676545,-0.477371202117508
57_r,-0.21309843240756685,-0.8929166053304749
58_r,-0.6468783890374264,-0.23549725825270715
59_r,0.15807177614324291,0.6341175580153927
60_r,-0.7736376697935096,-0.39920520947689575
61_r,-0.17866409407606051,-0.6878754668770922
62_r,-0.6839917058767937,-0.471947699303849
63_r,-0.18987286635462094,-0.894173401751115
64_r,-0.860099742434694,-0.37189207421457254
65_r,0.10796104664969233,0.5701562191548403
66_r,0.03992362311462481,0.3372542512056867
67_r,-0.07060547423386095,0.3372997052352213
68_r,0.20142287618198304,0.2662021814107087
69_r,0.06585757902302011,0.07300520078605693
70_r,-0.13018096648389493,-0.325626122467953
71_r,0.06834584885241382,-0.6756679174669526
72_r,-0.37177308086873434,-0.5214553608759124
73_r,0.050743797318070806,-0.8219911872630762
74_r,-0.4254555418542137,-0.43864748586127444
75_r,0.02586456326137718,-0.7956153512133006
76_r,-0.254923662530932,-0.5450560468603358
77_r,-0.01941503341120422,-0.7675357892054865
78_r,-0.5375899222807146,-0.5969160821150709
79_r,-0.08973717288656068,-0.8702090841637138
80_r,-0.5036277143213008,-0.6125061631952504
81_r,-0.03515790911608691,-0.8943777165364016
82_r,-0.2727913239249578,-0.5136358985703955
83_r,0.12198648385887313,-0.8333523568919121
84_r,-0.43621992952709415,-0.7193529387530052
85_r,-0.030573477796331266,-0.9271993574393029
86_r,-0.2987864632618451,-0.5173773410116906
87_r,0.13666524722987922,-0.820200104608868
88_r,-0.3993920058144665,-0.6819505709513233
89_r,0.032804615741958185,-0.8822234605868823
