RoiID,x,y
0_r,-0.3726781857770699,-0.3884487298598504
1_r,-0.0865390933674753,-0.6936307797498457
2_r,0.5944243333573664,-0.2806178361009512
3_r,0.5136132688274988,-0.48617848250393264
4_r,0.4864201006569677,-0.32859324926771144
5_r,0.43190148568566716,-0.5352756175838075
6_r,0.5996423024075103,-0.19891732247651583
7_r,0.3833695825368492,-0.7739934563116497
8_r,0.48000670115576793,-0.32174593944598573
9_r,0.33708806202525693,-0.6936793972113686
10_r,-0.36922863920047244,-0.5367906595997363
11_r,0.17059922836499755,-0.8156120462215325
12_r,-0.06522355460897672,-0.31023261873434543
13_r,0.239516833228167,-0.8105157995169878
14_r,0.01760849551402397,-0.3381537423867417
15_r,0.2420098305929799,-0.7516780076060486
16_r,-0.4493244287791103,-0.5259553684486175
17_r,-0.06401147456006624,-0.8322380162964818
18_r,0.36973886753933055,-0.24068140799737497
19_r,0.39232851446617917,-0.28798680620410083
20_r,0.12266096427146884,-0.37049952834151456
21_r,0.12006372128788395,-0.6801304783548624
22_r,0.5653975650538233,-0.3496605032888824
23_r,0.5347929506167239,-0.45420058836786403
24_r,0.41393373347916174,-0.3642277679875976
25_r,0.44351068989322245,-0.42596186833059
26_r,0.33295350322660083,-0.38776545602069035
27_r,0.30337320256159656,-0.5154438089403743
28_r,-0.18362006031883957,-0.4104152354616955
29_r,0.10017645077557058,-0.7977705046095731
30_r,0.30152769442786265,-0.3915696308747304
31_r,0.3344425629900279,-0.4707542089331008
32_r,0.058843912071139044,-0.24163698245294768
33_r,0.22920654692495263,-0.3094507074800026
34_r,-0.30149375471358886,-0.0786371467543513
35_r,-0.15500635710692398,-0.3108499618985534
36_r,-0.2881281498131317,-0.5029249734309971
37_r,0.002285476219125903,-0.7019072787847226
38_r,-0.2696547159533871,-0.47138233624946685
39_r,0.043104497782438356,-0.7365500898608485
40_r,-0.04004381178629878,-0.35526830269361437
41_r,0.05426220691680134,-0.8640722654970681
42_r,-0.6196920291569155,0.06442027231313567
43_r,-0.42450009684958784,0.243059797553758
44_r,-0.6250933635991427,0.1226365558445346
45_r,-0.4187779257399895,0.2987337916706295
46_r,-0.47203610202195645,-0.11150113652379925
47_r,-0.2781226765184625,-0.043385683059058655
48_r,-0.7727856668470467,0.14318176621117468
49_r,-0.3581702372652726,0.4254152273733003
50_r,-0.8045508666065456,-0.08379854670028161
51_r,-0.4027185000796105,0.6398938642786106
52_r,-0.7734142235321362,-0.16083502570766306
53_r,-0.3334861008995791,0.47096906669751315
54_r,-0.4148526851853149,-0.47230998121766354
55_r,-0.018604955667776417,-0.6965260619184067
56_r,-0.6236700851728932,-0.40433136329688985
57_r,-0.19818869048103305,-0.8899147058524389
58_r,-0.6223216488421041,0.013094172713973286
59_r,-0.17258923440228435,0.4175261460459265
60_r,-0.7200198086945587,-0.28241549817380723
61_r,-0.2160546088978699,-0.8321115224793657
62_r,-0.7222416429899832,-0.4472641194269147
63_r,-0.20263863089400425,-0.9067665381152258
64_r,-0.8143680100830822,-0.16383963114713893
65_r,-0.01830258531501471,0.2954104099052369
66_r,-0.4141626130274957,0.1397760860190813
67_r,-0.24197880030214275,0.12085540098720067
68_r,0.10061530213559382,-0.08206777874212903
69_r,0.054071609596683945,-0.2567692857124632
70_r,-0.022383977780086117,-0.42042511609384314
71_r,0.08811036092014846,-0.5828689801614706
72_r,-0.04533527299906812,-0.44108694235199236
73_r,0.0799680281943725,-0.741135542581733
74_r,-0.16644990048143118,-0.5221339545503726
75_r,0.0466160017334121,-0.7292162003058653
76_r,-0.21161122279602754,-0.4605804958075186
77_r,-0.00453332771466365,-0.7140940803154385
78_r,-0.4252320441557948,-0.5853476591084126
79_r,-0.09107958820949481,-0.8431452095774623
80_r,-0.43935069940250626,-0.5967789258435695
81_r,-0.02240879582971379,-0.8717618056014671
82_r,-0.18355078746011075,-0.43428823548419454
83_r,0.11739745486962348,-0.8206375587650155
84_r,-0.4250780382985344,-0.6709009544194638
85_r,-0.02371735299267676,-0.8859266314668239
86_r,-0.22491393549419994,-0.45912730280198677
87_r,0.11028471676018373,-0.8004618414229182
88_r,-0.3955201819017523,-0.6437817989791262
89_r,0.050244850564415224,-0.8850498523108906
