RoiID,x,y
0_r,-0.6135390682463767,-0.5582019947975129
1_r,-0.19099525026788394,-0.8607318759817925
2_r,0.6371012783720489,-0.12637435047095558
3_r,0.43213297458220473,-0.5105887634231364
4_r,0.3020072838204936,-0.3505961345770012
5_r,0.33917571514686795,-0.6560162097657346
6_r,0.4013877748552873,-0.11302515277098656
7_r,0.2935553356016989,-0.7870300129468424
8_r,0.3077230182120495,-0.2586539446554297
9_r,0.31455525356254077,-0.7305977800527126
10_r,-0.41655165737988337,-0.5559874988913261
11_r,0.12414528374749288,-0.7862489117057087
12_r,-0.08855172349186625,-0.3013298651967537
13_r,0.24003476205922136,-0.8105348544907613
14_r,-0.08859635619651389,-0.36031445937503986
15_r,0.2493768611377056,-0.7535455210250496
16_r,-0.5236670797411488,-0.5794487859444073
17_r,-0.12518991098156326,-0.8553845931714313
18_r,0.43106903138574715,-0.0637547875342594
19_r,0.2571982616078361,-0.12856495161335024
20_r,0.1131888855620377,-0.3408752034276685
21_r,0.13806088584227252,-0.6060915782300172
22_r,0.4923641693286627,-0.2682440408000367
23_r,0.4391766672900534,-0.4564812579253659
24_r,0.3249679020657126,-0.3903409191816022
25_r,0.41810544244656694,-0.5145295495709917
26_r,0.23169093800572538,-0.4392230527759994
27_r,0.27913881214449265,-0.5381275055700804
28_r,-0.2729192143490744,-0.5062906792381651
29_r,0.10259123621141761,-0.76172843447447
30_r,0.20482739723632645,-0.2831112045940699
31_r,0.3292173010057673,-0.39845458617167345
32_r,0.07420102042842219,-0.20561668376750492
33_r,0.09339867711519656,-0.28328147264007236
34_r,-0.1771021479517363,-0.18970796913543106
35_r,-0.04437552544695485,-0.19820520351633075
36_r,-0.30929115306033866,-0.5256608041173739
37_r,-0.05738356753821547,-0.754423873675429
38_r,-0.26474961374776856,-0.46820919807119227
39_r,-0.008433927443484873,-0.7240053199545852
40_r,-0.19341290646022002,-0.4588950496110938
41_r,0.03923770540057413,-0.7778323664158876
42_r,-0.4925769351417905,-0.0194125369380436
43_r,-0.34468474431120927,0.22401407679577814
44_r,-0.5018141756019934,0.10570939937187182
45_r,-0.27380898924919483,0.3668518557376848
46_r,-0.35491331342678945,-0.19036596818466744
47_r,-0.25362644062316053,-0.025445051353620594
48_r,-0.6308525038414132,0.050641479130920666
49_r,-0.3082478221380908,0.5100759571622128
50_r,-0.7395102181300867,-0.1902742055683195
51_r,-0.31502879427409636,0.7088466152213524
52_r,-0.6276481556299315,-0.3650203166212046
53_r,-0.2711951382215611,0.283137077350504
54_r,-0.43909114652169506,-0.554111047837719
55_r,-0.024477367891821637,-0.7381649163726705
56_r,-0.6980807248425033,-0.4874020049506811
57_r,-0.22279132172268196,-0.9329257521732405
58_r,-0.6954946808018168,-0.13118650064097367
59_r,-0.24078322890112772,0.5300342363326271
60_r,-0.7851724557262539,-0.3510439869209237
61_r,-0.21368355685793924,-0.8579313467151052
62_r,-0.6940222740468439,-0.4415728459379351
63_r,-0.2073526662789963,-0.9195860986129422
64_r,-0.7719531760864476,-0.28859069740273013
65_r,-0.27696408634121783,0.7221501393869337
66_r,-0.25205551721048175,0.15001742329292414
67_r,-0.1467284409896921,0.16211607559353927
68_r,0.2778688969599389,0.1695929710243641
69_r,0.2124067869243093,0.05038934461289189
70_r,-0.00012351164827588824,-0.39269253897690215
71_r,0.10713474526359375,-0.5280055378296269
72_r,-0.1668082292095312,-0.47066162378392107
73_r,0.02942728806942315,-0.7025136484148885
74_r,-0.23709083825544167,-0.4649929582198272
75_r,0.012676769632319387,-0.69031300606859
76_r,-0.29032058553279666,-0.5478304821287914
77_r,-0.07467234187136917,-0.5451670183506127
78_r,-0.5236670797411488,-0.5794487859444073
79_r,-0.14245241220837457,-0.8475585999116355
80_r,-0.5127453686777244,-0.601418755784964
81_r,-0.0683883166401195,-0.8667276160452975
82_r,-0.23832737605319584,-0.48132799611568117
83_r,0.14181433657835066,-0.7806606054168868
84_r,-0.5278370562263092,-0.5569718529340093
85_r,-0.06623254666059376,-0.9190025009903591
86_r,-0.23832737605319584,-0.48132799611568117
87_r,0.12196383642261191,-0.7812097866335631
88_r,-0.47033687491855225,-0.6119697968086154
89_r,-0.0020452520829866965,-0.8346773309276712
