RoiID,x,y
0_r,-0.5206578434099731,-0.5749730432972147
1_r,-0.21875991829730188,-0.8582993260167923
2_r,0.5838483683692778,-0.40747686178208753
3_r,0.47000662437434293,-0.6734794531927394
4_r,0.43864808030236224,-0.6247554400574185
5_r,0.357243146838409,-0.7250293944669219
6_r,0.4999001940568475,-0.1587848564481247
7_r,0.42007198280137387,-0.7679822657070453
8_r,0.3517313422017657,-0.4738930129523348
9_r,0.34406717744789006,-0.7336731901884515
10_r,-0.43020764239753523,-0.6594834861328142
11_r,0.16868329394120946,-0.7899100284945142
12_r,-0.24400066768737957,-0.5071722807347859
13_r,0.27352804735207126,-0.7825803714460288
14_r,-0.1906074065061976,-0.5434314649201348
15_r,0.2512872675298256,-0.7515720065765441
16_r,-0.5037008941960173,-0.5898306586036287
17_r,-0.06567975931255828,-0.8375535502598721
18_r,0.20201616421320892,0.06660279289238788
19_r,0.18624442468182634,-0.039258706938982334
20_r,0.015266446025206583,-0.44829999053342073
21_r,0.09850997472476965,-0.6873179523367977
22_r,0.4899880208547048,-0.6213373712901122
23_r,0.4520043682768723,-0.7205450544790875
24_r,0.4342434542107971,-0.6566624922304324
25_r,0.43718296535311,-0.7100111762465484
26_r,0.28427447608118406,-0.6445425254575241
27_r,0.28351459366540976,-0.7231880316822776
28_r,-0.3604891840188447,-0.6204189303758619
29_r,0.10201520513043898,-0.7979038027819044
30_r,0.3318657217619659,-0.4945898086766064
31_r,0.3893904421874528,-0.6558335571683179
32_r,-0.20266516067159676,-0.2126098871964057
33_r,-0.017274332461801576,-0.27535136560024825
34_r,-0.3068821708493552,-0.2534580256980106
35_r,-0.18439202414260722,-0.2391172455977657
36_r,-0.35007804685007654,-0.6151405027520548
37_r,-0.06619135912047686,-0.7321232435333932
38_r,-0.29922034451253193,-0.615450056029043
39_r,-0.011601732823282349,-0.7494351471760375
40_r,-0.25540125053561247,-0.592370724078274
41_r,0.027195376568054794,-0.7682930596901697
42_r,-0.6116368039268627,0.038597471968022545
43_r,-0.36567443430047114,0.19865415392535893
44_r,-0.6291374086152294,0.0669603620538937
45_r,-0.40018247230105625,0.3012763015872038
46_r,-0.493745820984046,-0.14392625364432096
47_r,-0.3365238506946976,0.07868749048376442
48_r,-0.7237126766046468,-0.011051105325158921
49_r,-0.3547459586799853,0.397674563969961
50_r,-0.8165886067341946,-0.09803337740424373
51_r,-0.37025615301143994,0.5930821560970224
52_r,-0.7893945454702156,-0.09055158814141091
53_r,-0.33438753667157334,0.4346677006321384
54_r,-0.416030737399723,-0.6028191200961246
55_r,-0.05976802410639224,-0.6485837308718103
56_r,-0.6625951322053544,-0.5086215194300431
57_r,-0.21526936191751472,-0.8947988955609169
58_r,-0.7405476616455337,-0.2317386061784636
59_r,-0.20409749168371075,0.46188240740810993
60_r,-0.7116884999766022,-0.4071855713835026
61_r,-0.2147927697326874,-0.8211551349648862
62_r,-0.6582825605489812,-0.4625047366448252
63_r,-0.18385394475003436,-0.8789427930847176
64_r,-0.8044660532554687,-0.2691044714701742
65_r,-0.19802280071065875,0.2636144760653625
66_r,-0.38909074797433524,0.030958389068256792
67_r,-0.31840597420937766,0.10947377378212331
68_r,0.12916875243459192,0.17949973145636267
69_r,0.0010989288628294738,-0.0006260450465196124
70_r,-0.2226562381518528,-0.4340083021418999
71_r,-0.00010898456458409935,-0.6318889460835282
72_r,-0.32203921889000037,-0.5873851206835752
73_r,0.06675052220922328,-0.7568768792872157
74_r,-0.3434084075345279,-0.5222852672486743
75_r,-0.050154084218253854,-0.6507348030738022
76_r,-0.36706306394285354,-0.5053046606727031
77_r,-0.10888713975097462,-0.6291881147912859
78_r,-0.4944558494497527,-0.6224714465204536
79_r,-0.09156786243664407,-0.8165664239170359
80_r,-0.49354454718989355,-0.6023714962129059
81_r,-0.032131542718283425,-0.8527378492578314
82_r,-0.35307252339364836,-0.6237866056688869
83_r,0.1124319783490807,-0.7954739643422732
84_r,-0.4790938036406862,-0.6721286415453004
85_r,-0.03979633214492473,-0.8410655920905931
86_r,-0.37601163345744987,-0.6179236503623408
87_r,0.10175070107299597,-0.7909777002036611
88_r,-0.4608806553337072,-0.7103193187924844
89_r,0.005174704892651387,-0.8573225653577038
