RoiID,x,y
0_r,-0.5845522309740436,-0.5368555246118176
1_r,-0.29459783180664195,-0.8946383957687903
2_r,0.6147286118428059,-0.22232978003520396
3_r,0.4411615813822438,-0.7137871068341453
4_r,0.4170064508207496,-0.4934712350774272
5_r,0.36782558901980944,-0.7244841363592301
6_r,0.6301098862557402,-0.14014482466436573
7_r,0.38749012655260817,-0.7909692882970617
8_r,0.3834311449696832,-0.31287861819813784
9_r,0.3745962335823649,-0.7528578173198842
10_r,-0.5009494993094287,-0.5376677771310722
11_r,0.08543387465748313,-0.8148442402044213
12_r,-0.11585178834904365,-0.2956002852052003
13_r,0.24238753766270948,-0.8269629835040953
14_r,-0.03114158738548227,-0.37979588137409204
15_r,0.2488856609233746,-0.7999739759844621
16_r,-0.6075138130831839,-0.5756517602663133
17_r,-0.09052114341052883,-0.8657390848425504
18_r,0.429608401426621,-0.00036102949971693067
19_r,0.4468113801609077,0.008988379921445987
20_r,-0.004856638982776913,-0.34518202289001615
21_r,0.16030576329526514,-0.6454738290527346
22_r,0.49787916490023265,-0.48095262566857055
23_r,0.4682165822647237,-0.6741609852173668
24_r,0.42619101631814643,-0.5303173590568401
25_r,0.4162173955459943,-0.6074662947930257
26_r,0.3132258235640175,-0.4753478800656492
27_r,0.2999557561040987,-0.6428802948543584
28_r,-0.43008010304299016,-0.5284552659375645
29_r,0.06887080128732005,-0.8414794093342545
30_r,0.30835539319939154,-0.43117766823715037
31_r,0.36166684188656806,-0.6237772493966132
32_r,0.15924708884086908,-0.1114673745635483
33_r,0.21592107016350748,-0.28164706918373217
34_r,-0.26691578641286984,-0.04637524067676863
35_r,-0.1496655018191882,-0.14738697249975033
36_r,-0.3055734125129432,-0.609153825647415
37_r,-0.014254180767099328,-0.8521419015050663
38_r,-0.17975112095404772,-0.5808305308731296
39_r,0.055140205598079514,-0.7718055212238183
40_r,-0.1401055964766735,-0.574654475650026
41_r,0.08320429670620143,-0.8335817630419555
42_r,-0.7141917920187295,0.1216227849287024
43_r,-0.39147268815473785,0.36791480782931835
44_r,-0.5660225776354929,0.21326325497903387
45_r,-0.37965806948359343,0.3941519298809858
46_r,-0.5173279151193418,-0.0739507919438789
47_r,-0.3554899307598712,0.20090666166694698
48_r,-0.669879243583203,0.07632436240936409
49_r,-0.30070802142048725,0.5047983709430215
50_r,-0.7942183047492835,-0.09020802863388412
51_r,-0.3163115189062797,0.670591707118793
52_r,-0.8467155857234392,-0.17803871895409024
53_r,-0.3273934227665303,0.5359024016352403
54_r,-0.34300269265571137,-0.5984223309448057
55_r,-0.03155197484993572,-0.8252920792395207
56_r,-0.6864218802593499,-0.5933039004498589
57_r,-0.2698326963110998,-0.8791362387132494
58_r,-0.6638021653759725,-0.11747374536806511
59_r,-0.09340093322509894,0.5115111351207711
60_r,-0.7951171477404633,-0.35923130482315774
61_r,-0.17035513341779265,-0.780008514545194
62_r,-0.7119665205664752,-0.5109456969809668
63_r,-0.13409413320146246,-0.9025463728434765
64_r,-0.7936767157228256,-0.30127681340242063
65_r,-0.2739364659467956,0.78935325136191
66_r,-0.3755564610298252,0.12321254752991416
67_r,-0.26501504792617986,0.2937498252607738
68_r,0.3390149693197998,0.2149830780174025
69_r,0.3170410893031311,0.26779148150337895
70_r,0.011057239932214176,-0.38193670496692594
71_r,0.1179026489956363,-0.642820929304088
72_r,-0.22538029222502312,-0.4827224784595011
73_r,0.050504287236167046,-0.7742861380017639
74_r,-0.28648406320772424,-0.49593349779010854
75_r,0.058199738037430934,-0.7376912828096067
76_r,-0.2318808483081678,-0.47597024548680333
77_r,-0.05719867543451698,-0.6816335630931003
78_r,-0.5403888264817662,-0.5910424898594739
79_r,-0.08097416530605751,-0.8695701491202829
80_r,-0.5572298039977421,-0.6011206444224906
81_r,-0.07154476718579703,-0.9124992317394292
82_r,-0.18582959483738415,-0.48092186083967
83_r,0.19637605851707254,-0.8169662719413876
84_r,-0.41852776350396814,-0.7224163763726069
85_r,-0.05353094310606814,-0.9492819130399643
86_r,-0.16230134611161093,-0.4834222268885284
87_r,0.196061394431679,-0.8049225641671235
88_r,-0.3400655044195159,-0.739959480779532
89_r,-0.05071072104767972,-0.9310954664185664
