RoiID,x,y
0_r,-0.04044247751171068,-0.18068311036090548
1_r,0.029277107824307123,-0.721067548119942
2_r,0.4388194527477917,-0.3268934001284018
3_r,0.3126027664361288,-0.537911276559255
4_r,0.2730496530612275,-0.37210269753224934
5_r,0.24515362620229791,-0.6349745977353215
6_r,0.3376637582703388,-0.29910437809702234
7_r,0.25078926672887825,-0.704703417797032
8_r,0.20274125048962868,-0.36053632125961155
9_r,0.23788116221696487,-0.676588426348922
10_r,-0.0049685873900516715,-0.36683874966936236
11_r,0.17379839565896008,-0.7735976313676942
12_r,0.05910657509924721,-0.27683071156280353
13_r,0.18897439987629763,-0.7726470295138463
14_r,0.09197769213084082,-0.3280121735329539
15_r,0.18009816570744314,-0.7169645006173432
16_r,-0.1348593447724842,-0.37191641571034534
17_r,0.08737175345066352,-0.7914754386631463
18_r,0.2785423333040178,-0.2929878054977297
19_r,0.2804025015149466,-0.3653746145335475
20_r,0.07858775669011052,-0.4041086646119466
21_r,0.13969759162135417,-0.584693990736394
22_r,0.4225616289700915,-0.4370066602028337
23_r,0.36814481458988263,-0.5061158072454143
24_r,0.27635755896084924,-0.414976595419042
25_r,0.22971904389327003,-0.5219273295500351
26_r,0.22286221183955865,-0.5255415906481771
27_r,0.18512467142411299,-0.5665954240533796
28_r,-0.019411008705206165,-0.4184736885736756
29_r,0.09916429259629153,-0.7358572763901332
30_r,0.1868706912616211,-0.460999376757275
31_r,0.20379233874088676,-0.5629896313044613
32_r,0.08219712069532781,-0.30985934015911465
33_r,0.10224737943842736,-0.3819454654161843
34_r,-0.17558733682809546,-0.13740390700176974
35_r,-0.07756735200054823,-0.26410044876196503
36_r,-0.19507457107669895,-0.44883956486513443
37_r,0.055243585375049725,-0.7134857808717834
38_r,-0.13638060941344074,-0.4465449076721137
39_r,0.09451328629929075,-0.6775236906100757
40_r,-0.028051474391124112,-0.42310035683368763
41_r,0.13653889705755018,-0.7235515574338399
42_r,-0.5329000173483607,0.20899206455594763
43_r,-0.23906538249171824,-0.01179708628112504
44_r,-0.4894683438231308,0.22354935573493306
45_r,-0.4106547093038577,0.313147895134532
46_r,-0.4043372294040806,-0.01851234670037436
47_r,-0.25446604944494067,0.03519785552429504
48_r,-0.6020953623911505,0.17939933856888649
49_r,-0.4902601029066048,0.4459390320620295
50_r,-0.7486850146367594,-0.06755998363371948
51_r,-0.440766509919862,0.3245694187235607
52_r,-0.74986245192899,-0.12361433287058922
53_r,-0.38734828305496266,0.21265453353211283
54_r,-0.3896356862121514,-0.47863491537132136
55_r,0.040894300249418335,-0.7066925219856955
56_r,-0.5787551388525191,-0.3618842114347973
57_r,-0.056367420310150185,-0.7172118260356055
58_r,-0.6259261432753707,-0.09560885808460652
59_r,-0.2926524119603986,0.27970457637142376
60_r,-0.7628894596542477,-0.3397844335059501
61_r,-0.14207343749943563,-0.3703889536336237
62_r,-0.7098871250124357,-0.40048626112969005
63_r,-0.044984656421635634,-0.8276600669813998
64_r,-0.7415308551331408,-0.2743065119211702
65_r,-0.285596706309554,0.184258405219037
66_r,-0.3497571555936295,0.12879621063523455
67_r,-0.19681099478269481,0.022485991239797998
68_r,0.05582542004104846,-0.1199301369900458
69_r,-0.015759636559321666,-0.22177703245595165
70_r,0.0588786392467292,-0.3515972523950331
71_r,0.11131989321805584,-0.5485717712882032
72_r,0.029015931207471025,-0.3759273348229256
73_r,0.10921934462006488,-0.6891094082137108
74_r,-0.10405583509914729,-0.3231062822027651
75_r,0.07442352722894795,-0.6748167403188343
76_r,-0.02019985689453981,-0.3733398890174932
77_r,0.01679049911207378,-0.6127713045760206
78_r,-0.22175906034547369,-0.3980110081600656
79_r,0.06486411772075713,-0.788423660305995
80_r,-0.43488214930772523,-0.43526683103887465
81_r,0.05998732418009782,-0.8309794205256774
82_r,-0.04903199359549426,-0.36071403626019444
83_r,0.14761283471773254,-0.7849487990333712
84_r,-0.5110339219471631,-0.5261342938772912
85_r,0.015044509178550165,-0.738766464481219
86_r,-0.07065247563012063,-0.38712765364611473
87_r,0.1535035693925935,-0.7499837968246319
88_r,-0.3887864732365713,-0.5695255888520406
89_r,0.07136488235559783,-0.8169771798959077
