RoiID,x,y
0_r,-0.4027720564112368,-0.38035085620359765
1_r,-0.2254331954678917,-0.8391995836648324
2_r,0.6862624020212585,-0.1829776281873016
3_r,0.4614841281576441,-0.6048039208442412
4_r,0.43424526281270903,-0.43163665852817273
5_r,0.31780820419532535,-0.674414098267313
6_r,0.6021519141513977,-0.1450051403590591
7_r,0.3854256700451623,-0.7500705618476946
8_r,0.40981994892119533,-0.3075150854536268
9_r,0.30967578101079185,-0.7833137263039652
10_r,-0.4720864635685092,-0.5627816809570215
11_r,0.07995242251628606,-0.8088743930551512
12_r,-0.19048405671673252,-0.38273195092495205
13_r,0.18458345121670303,-0.8332871668513813
14_r,-0.09463021259928914,-0.40039216061318206
15_r,0.180807728998055,-0.8151854393479433
16_r,-0.5538120402705651,-0.5929854319613315
17_r,-0.11541112858640831,-0.8437823443727328
18_r,0.275623822769805,9.29208462509223e-06
19_r,0.22740642340588219,-0.15111793768266443
20_r,-0.042764191037154974,-0.319249763975695
21_r,0.0750476450775166,-0.6631614621781359
22_r,0.5082414489065752,-0.3711209878390772
23_r,0.4912786388242276,-0.5857787188668256
24_r,0.3936152594616656,-0.4677402090565845
25_r,0.40072130328168554,-0.5537948703335142
26_r,0.25178899807299965,-0.46713544891613523
27_r,0.21340790960237385,-0.6585186695731987
28_r,-0.45343067866868003,-0.6062414165895766
29_r,0.019193422251878593,-0.823120366989036
30_r,0.20274226352067548,-0.3737708484819137
31_r,0.28225859578650075,-0.5488715415778571
32_r,-0.06057140157947453,-0.25207625342718715
33_r,0.10336370986490097,-0.3418114684137639
34_r,-0.20443848419189076,-0.24149582209512432
35_r,-0.15009721407334145,-0.38657297052844064
36_r,-0.3805124086223685,-0.5986410904817124
37_r,-0.06874771838409573,-0.7833753270893663
38_r,-0.32539957541918424,-0.5801743905314808
39_r,-0.0395567946412408,-0.7528094202783507
40_r,-0.20693246448620717,-0.5065324552257364
41_r,0.015758433893555163,-0.7831337245522043
42_r,-0.48973196384876727,0.1936813095697609
43_r,-0.4135716424845088,0.17807720016165526
44_r,-0.5867679259603867,0.1274217418079477
45_r,-0.40773958479320227,0.325611490491346
46_r,-0.3414027239936154,-0.19870247449278952
47_r,-0.3013955683618593,-0.13254486129462245
48_r,-0.6371358956866668,0.1736610964201279
49_r,-0.41757665021180634,0.2570656759617336
50_r,-0.7218830191976123,-0.08181280219717477
51_r,-0.390750191079538,0.40601768305078134
52_r,-0.6809787409368947,-0.10972875504744337
53_r,-0.3006766443666917,0.25417329016846146
54_r,-0.4652370831027428,-0.5955258910131187
55_r,-0.04680892694295019,-0.7821211104692851
56_r,-0.6927306680703345,-0.5363840700698264
57_r,-0.229001678920137,-0.8772531747139517
58_r,-0.6459198410423486,-0.10327568065566807
59_r,-0.13784600409880915,-0.6204812013963181
60_r,-0.7886785979090051,-0.36660002376368994
61_r,-0.20448011435958904,-0.94176967191072
62_r,-0.6648518426557576,-0.5259503269744814
63_r,-0.19180224877959634,-0.8993705991513803
64_r,-0.7870338453687932,-0.306110207452037
65_r,-0.16809300775656102,-0.15515770710465926
66_r,-0.40914630075275665,0.10772660752388498
67_r,-0.3180578363671656,0.08639191395493162
68_r,0.20966402670690854,0.20883899849920948
69_r,0.048800689608714136,-0.038038390606429044
70_r,-0.17875313783605878,-0.4802786394637857
71_r,0.01587983107545109,-0.61073635618902
72_r,-0.35810577815704575,-0.5357123895946954
73_r,0.004641543688605301,-0.7263312042099785
74_r,-0.3723176824640335,-0.5510266570619156
75_r,-0.024579778574397904,-0.7167594160810805
76_r,-0.3276666537689785,-0.527778499476087
77_r,-0.08595035859870645,-0.727039903295723
78_r,-0.5412772457369598,-0.6138100651538249
79_r,-0.09619280552632237,-0.8388565939175201
80_r,-0.5311650181803826,-0.6438398339846203
81_r,-0.06741012710834804,-0.8727050782103525
82_r,-0.16344203616874958,-0.44158727807271575
83_r,0.07094611196034034,-0.8136378317968612
84_r,-0.5421879445688925,-0.6380543084453945
85_r,-0.10022766286693999,-0.8706352948572305
86_r,-0.16344203616874958,-0.44158727807271575
87_r,0.0697684194207024,-0.8055865967035283
88_r,-0.4757374046966402,-0.684523002310364
89_r,-0.031560089189428715,-0.8331965734671327
