RoiID,x,y
0_r,-0.5948422124010513,-0.4396907305433378
1_r,-0.2810113864736401,-0.9127070707903748
2_r,0.5783067208989953,-0.2948402411704692
3_r,0.5016002988607019,-0.5521111523042789
4_r,0.5154668137863198,-0.3871005301623366
5_r,0.4259949920293899,-0.5379895351858862
6_r,0.36111163238060173,-0.15777170183833308
7_r,0.37404680214004465,-0.7511570419123274
8_r,0.37420786667467604,-0.29454134836999046
9_r,0.3713386357341066,-0.6040255136319705
10_r,-0.33848991639636217,-0.49341885724047024
11_r,0.09899308143738605,-0.8132041210384005
12_r,-0.07494120405754265,-0.29368291930926094
13_r,0.20437116695195437,-0.8027471587777726
14_r,0.08902760038142103,-0.3283175032107719
15_r,0.2524258996526855,-0.655884323761053
16_r,-0.48073396426052556,-0.519068738115314
17_r,-0.07699602826102195,-0.8479677283376406
18_r,0.39995812766946504,-0.2864642147327029
19_r,0.45716465141801244,-0.2532033885111992
20_r,0.07333837929714504,-0.40487047798754106
21_r,0.1617835319150357,-0.5578793408624407
22_r,0.4856886666601908,-0.39734160536720764
23_r,0.5028745924573088,-0.4776157928884775
24_r,0.48458962609568945,-0.37330757555008637
25_r,0.4889452739217409,-0.4347027835081523
26_r,0.3399126235108021,-0.39363731943978797
27_r,0.24247934662393666,-0.4950577227403986
28_r,-0.16850891034736715,-0.4838621281360578
29_r,0.045784182263688404,-0.8450245484372944
30_r,0.2980535093141973,-0.32955776952666166
31_r,0.28895631451333786,-0.44559534087976543
32_r,0.27403178158712926,-0.24367262420367594
33_r,0.3018069884278874,-0.3629531713670879
34_r,-0.1970624584055218,-0.1165921237010549
35_r,-0.016244581287858828,-0.19316166520219707
36_r,-0.24672230110055368,-0.5939387683859897
37_r,-0.013881160848917027,-0.7357836581928718
38_r,-0.15397095247702733,-0.5225500112542666
39_r,0.03058416592846759,-0.7188937172754846
40_r,-0.10079894264920931,-0.4576980072128979
41_r,0.04999206046121437,-0.7458473622169682
42_r,-0.6768130927226974,0.07903543774955346
43_r,-0.4874882349309825,0.24760744689887731
44_r,-0.6975238558065424,0.10289144852596134
45_r,-0.49441219079623533,0.2622095039660986
46_r,-0.44619454012929843,-0.12085034592787718
47_r,-0.3605585244471813,0.0816593262120292
48_r,-0.7676269633442365,0.13451002847278334
49_r,-0.44380099434341763,0.3732752922317366
50_r,-0.7773850262966094,-0.106300305088036
51_r,-0.3217345417104153,0.571081577521797
52_r,-0.7477069447525212,-0.1713189148338181
53_r,-0.34487741398449434,0.4991369605643892
54_r,-0.35939914522231264,-0.57209593812271
55_r,-0.03611350507522956,-0.711070395418575
56_r,-0.7545766735742553,-0.4829843424839092
57_r,-0.22843657374728937,-0.8864771460673532
58_r,-0.7086545688284648,-0.003224001293264718
59_r,-0.04803154318861976,0.4861021000382706
60_r,-0.7860587958498061,-0.37968738635994326
61_r,-0.21675082358783523,-0.8684074183823094
62_r,-0.7433253678224759,-0.47325310786611813
63_r,-0.20718884615360753,-0.9119170868043377
64_r,-0.8291146455681951,-0.312436278555385
65_r,-0.20183101654126936,0.7348894278710485
66_r,-0.2258879027041097,0.037341123775140664
67_r,-0.240824852261365,0.13297541211873412
68_r,0.279501632091464,-0.059426051805478795
69_r,0.15848787043550744,-0.09623600244975751
70_r,0.08862238736862892,-0.34444289100294284
71_r,0.1519686181261165,-0.5298818061204112
72_r,-0.0814760295230585,-0.4630154858074674
73_r,0.04472127925786897,-0.7404169156076201
74_r,-0.09287645295310615,-0.38870945323697864
75_r,0.027336191591211083,-0.7035762704388666
76_r,-0.15272130311015605,-0.5138276076533629
77_r,-0.018853327607583015,-0.6814397826895107
78_r,-0.4127304686003191,-0.5931221262141038
79_r,-0.07243900380669444,-0.8489533869880629
80_r,-0.4293184312055636,-0.6220546122009183
81_r,-0.040671775809332476,-0.8782287397619158
82_r,-0.18640752526946588,-0.46791315286005547
83_r,0.09537147257674834,-0.785107194380515
84_r,-0.4229724156129663,-0.6969978388448954
85_r,-0.030851146236816847,-0.9137180473547161
86_r,-0.2522903818003225,-0.5084168725659342
87_r,0.0771228502298165,-0.79011620932701
88_r,-0.3880437167523069,-0.6949523642524178
89_r,-0.0033295240768410456,-0.8822649218504701
