RoiID,x,y
0_r,-0.7121839233678872,-0.562329354779237
1_r,-0.2578869425187535,-0.8897740461169927
2_r,0.6603429472991845,-0.19057060065915388
3_r,0.4589992509572703,-0.5682863656191379
4_r,0.4225420703563142,-0.402035656790469
5_r,0.28671208361565614,-0.728681205496893
6_r,0.61225019844704,-0.11935095661066852
7_r,0.35057003762430233,-0.7856189203268611
8_r,0.30412230595080597,-0.24720775480907123
9_r,0.27436225561963834,-0.7679401466319213
10_r,-0.44123994016219675,-0.4157750109475628
11_r,0.1512201648635138,-0.8206272576122094
12_r,0.001393916097703358,-0.16252247161916286
13_r,0.24699309429432723,-0.8367715293122481
14_r,0.042905869403807785,-0.2726546613862247
15_r,0.25689775792083125,-0.8002109595720743
16_r,-0.620406822028142,-0.5353814301255608
17_r,-0.12746263551818546,-0.8462856796571203
18_r,0.42895606710912626,-0.08446994175273925
19_r,0.4645838393801124,-0.04645194608567982
20_r,0.044575626490694235,-0.36625674344289005
21_r,0.16037308650634804,-0.6546979029970676
22_r,0.55080758780352,-0.3299137946417715
23_r,0.4940066248800107,-0.5351435189036757
24_r,0.4334270091351603,-0.4682660973038005
25_r,0.34953707081635926,-0.6090641492907214
26_r,0.2810285487107501,-0.48870994121708655
27_r,0.22231737315134587,-0.648428949296286
28_r,-0.2940337721796132,-0.39889287228247566
29_r,0.11027719395668206,-0.8197995735730581
30_r,0.34384592125808444,-0.31918919731462114
31_r,0.30564810304605977,-0.5441363293593833
32_r,0.10652604176915105,-0.20668703566965946
33_r,0.21994083542148152,-0.28393529545949675
34_r,-0.19961356571676614,-0.18421103023633723
35_r,-0.12028200860484727,-0.18177125647897077
36_r,-0.4203960712026023,-0.5104582590400959
37_r,-0.007776691130187789,-0.8098844554129122
38_r,-0.24655821393758484,-0.47981773337219313
39_r,0.04768024137892914,-0.6785286948951256
40_r,-0.1589275708565771,-0.3831516324912666
41_r,0.16232309969820413,-0.7566984665011086
42_r,-0.6250569920109977,0.13446376872190324
43_r,-0.41031258693087136,0.3786644568946146
44_r,-0.49502459250808273,0.2689382820273253
45_r,-0.386365171957011,0.3724358290547615
46_r,-0.4505182873347301,-0.15161212079064254
47_r,-0.302818293053904,0.09480444860817716
48_r,-0.6906403861716455,0.06474019333161818
49_r,-0.4036713148552378,0.4067099798814923
50_r,-0.7547657728097236,-0.21791797466259064
51_r,-0.3921247142858226,0.5904946763914598
52_r,-0.7380642514610634,-0.3035087460426336
53_r,-0.33791860366286836,0.5468036080887182
54_r,-0.46464507597434646,-0.5085705761219051
55_r,0.035032055326177085,-0.7633480222592477
56_r,-0.7408862815769504,-0.5143509928119396
57_r,-0.23412632525018848,-0.8840465638370482
58_r,-0.7104894507881732,-0.02400301415227702
59_r,-0.17052394951688613,0.34952291016066145
60_r,-0.7872845930233883,-0.39747226822294834
61_r,-0.23053324285739976,-0.8941646277666523
62_r,-0.726176015945001,-0.46859717914663074
63_r,-0.18610930918226054,-0.8852477241136859
64_r,-0.8138305763477542,-0.36162348628718194
65_r,-0.18173258539707698,0.32369338447956003
66_r,-0.41461449144934237,0.10389181559957605
67_r,-0.24555367571644726,0.12610876321538314
68_r,0.233978629194583,0.04103129756881216
69_r,0.08902461359932556,0.01991634908605099
70_r,0.028294925212844373,-0.29592501903927504
71_r,0.14762849307398496,-0.5961411838798639
72_r,-0.13959498741153634,-0.34160694072119707
73_r,0.11834539478315939,-0.7456477203434914
74_r,-0.18359829043866585,-0.2568344526105773
75_r,0.09837652661401737,-0.7105201519087898
76_r,-0.2141881158408228,-0.48215020578258594
77_r,-0.012091124540074388,-0.6965597293573418
78_r,-0.61029845851961,-0.5318320512492667
79_r,-0.1435135281463127,-0.8523075322109303
80_r,-0.5486438845607081,-0.5764835627887437
81_r,-0.07533087506361244,-0.8966002049769723
82_r,-0.1382027738448121,-0.3569344726708066
83_r,0.17002586105466555,-0.81752329394583
84_r,-0.5499624337813837,-0.6128059692345221
85_r,-0.07069260296311365,-0.9463235513339111
86_r,-0.1649330618766889,-0.3931765236348394
87_r,0.16666448523325633,-0.805477293850155
88_r,-0.4495530176703159,-0.6938917160806636
89_r,-0.052224204382224214,-0.8736713534278839
