RoiID,x,y
0_r,-0.5082683054259537,-0.4645258413373817
1_r,-0.2857005960508274,-0.9091008088997342
2_r,0.5768235019730299,-0.14344114084700754
3_r,0.4746282546963802,-0.4997063194090805
4_r,0.3771705416089148,-0.36716156675630285
5_r,0.35974447535990023,-0.6503977925416723
6_r,0.2575728516940595,-0.1554449020512831
7_r,0.36600842911117193,-0.7510434064625806
8_r,0.33788898869433764,-0.31127429436790754
9_r,0.32896962421190123,-0.6943656092895851
10_r,-0.39657702668066325,-0.49549721538983055
11_r,0.07821284663673136,-0.8072036044804766
12_r,-0.32328343386646774,-0.42964626722278926
13_r,0.22242295214468813,-0.8039084787519839
14_r,0.0438918573690414,-0.3592505324351366
15_r,0.2182175288490893,-0.7564752106505409
16_r,-0.5314356962244032,-0.5251969491337564
17_r,-0.10350351428334355,-0.8406186863077272
18_r,0.4132401008881804,-0.14728506904924793
19_r,0.40287661703091054,-0.14002703840358935
20_r,0.11083602492600754,-0.4012930315535587
21_r,0.12221585330079396,-0.6391857642506529
22_r,0.43738549001719357,-0.2982180923151482
23_r,0.46216247786221537,-0.4819503390883946
24_r,0.36147155291252475,-0.34075390984444914
25_r,0.38451964110689096,-0.48223852712668025
26_r,0.24237570848783585,-0.4296958714216287
27_r,0.23172031541863192,-0.6141897443075613
28_r,-0.19244728071204176,-0.4431934860299766
29_r,0.07353128503166462,-0.7910827319557768
30_r,0.28575165782337,-0.36077562697110355
31_r,0.24096955665861083,-0.45562602462709273
32_r,0.15695500143478755,-0.1363132722559104
33_r,0.20915865149368212,-0.2208699306830356
34_r,-0.17473848970494663,-0.11994858401827745
35_r,-0.03436732368409755,-0.19990620146807161
36_r,-0.28076929749241414,-0.5029454336595829
37_r,-0.0068905102743052025,-0.775084250826436
38_r,-0.16307520261804725,-0.4529836475301131
39_r,0.046960618927484134,-0.7271385402751723
40_r,-0.03319890723972074,-0.43546203608876805
41_r,0.06869380634403482,-0.8108597642501397
42_r,-0.6607118513474147,0.07334384738492006
43_r,-0.3470634515727992,0.3545775195436427
44_r,-0.4604769415110805,0.2979943014263642
45_r,-0.3748549379347198,0.4049443278951748
46_r,-0.4130502458117734,-0.08440662835079164
47_r,-0.25202660880419026,0.07745014382013829
48_r,-0.6257945389203293,0.17151468663785577
49_r,-0.3075784325152736,0.5504068203798618
50_r,-0.7596511184392749,-0.0846014200637351
51_r,-0.3470377774031301,0.637218773782878
52_r,-0.7546500015861001,-0.14460870943271353
53_r,-0.3313536506655581,0.5612567632281061
54_r,-0.4004061639071235,-0.4901357474294069
55_r,-0.010231629326861585,-0.7675408845122874
56_r,-0.6989842352685384,-0.4874809414106839
57_r,-0.26627673116507494,-0.8760649421806735
58_r,-0.7189411599317421,-0.2579285246138401
59_r,-0.12442789654603797,0.4990083936349453
60_r,-0.823952699156892,-0.3934815634803565
61_r,-0.21106678280076627,-0.7977300556043179
62_r,-0.6944559200390945,-0.4606851549284738
63_r,-0.1546684023308681,-0.9045744128512359
64_r,-0.8083150412449774,-0.3596231164784717
65_r,-0.2597594365016541,0.7320636460880119
66_r,-0.39106446447876037,0.15698067551730785
67_r,-0.25208311050220367,0.16566553893613498
68_r,0.30183444699312817,0.1720984939690212
69_r,0.11704052548023663,-0.013138050662380848
70_r,0.02313646981874457,-0.3404186966074984
71_r,0.14504203407489136,-0.5385980163964228
72_r,-0.08036898967320567,-0.3525203412519578
73_r,0.04730819600671739,-0.7517525212706566
74_r,-0.12205097384317908,-0.39458191025601375
75_r,0.017891022551101126,-0.6989520884917766
76_r,-0.2669683248745533,-0.47351724842349896
77_r,-0.022467808397079746,-0.597811935585576
78_r,-0.5301026797272349,-0.5401006510935376
79_r,-0.09179285685119228,-0.8334335171563341
80_r,-0.4803704008548379,-0.5216392864047621
81_r,-0.05239814961507157,-0.8766788776345124
82_r,-0.027223484745059798,-0.395716234439323
83_r,0.11112196885024782,-0.8119583063726974
84_r,-0.48912637695782335,-0.5823410697376248
85_r,-0.05646462587069527,-0.9258901671902983
86_r,0.026602231921307666,-0.39084267297602043
87_r,0.12753852254918852,-0.7875899548511827
88_r,-0.4074951583349925,-0.597103616173463
89_r,0.0040678649866828665,-0.8784387164355046
