RoiID,x,y
0_r,-0.4799320636529479,-0.3553468673794293
1_r,-0.2978884628250724,-0.9056916789773884
2_r,0.5451224227396714,-0.30637007648300846
3_r,0.45696471647695713,-0.5884187336459296
4_r,0.2575755405365993,-0.3973704332971669
5_r,0.2838187869953968,-0.6831822777673808
6_r,0.28391212292352214,-0.21343999286381635
7_r,0.3546615827611715,-0.7632513267987696
8_r,0.12822895172704732,-0.32241585389998967
9_r,0.26083993228609254,-0.7254814063442122
10_r,-0.4314307534219946,-0.4425289737499835
11_r,0.16409933455336403,-0.8273106620539726
12_r,-0.3766562489890746,-0.39934853167531575
13_r,0.19455041557396982,-0.822512806381996
14_r,-0.20157331393696978,-0.3668836877481788
15_r,0.19521051990341914,-0.7617775264159459
16_r,-0.49511990073737616,-0.4571087450641203
17_r,0.03177698216424584,-0.8042266419228338
18_r,0.4313545714003731,-0.29155487187376017
19_r,0.3820758077195192,-0.21494403791822936
20_r,0.04473113511794769,-0.3946171476745177
21_r,0.10100323645836877,-0.647933772004846
22_r,0.49008447785611997,-0.4208034003233155
23_r,0.4393294195513866,-0.574581308116651
24_r,0.2869018479657632,-0.4307390006927459
25_r,0.2861070143091727,-0.5287451593937521
26_r,0.20529131591380165,-0.47654829921970043
27_r,0.20088498218347342,-0.628267327973685
28_r,-0.3178456562757653,-0.4458735189656868
29_r,0.11542949602170274,-0.8178725921852034
30_r,0.21832234213720178,-0.4562826702268872
31_r,0.2309234118310508,-0.5718940141180813
32_r,0.05626158384952498,-0.2769459722497417
33_r,0.2094119840985962,-0.4205115525594971
34_r,-0.16091422688766002,-0.2774489041825744
35_r,-0.05484149673569629,-0.2684644179791124
36_r,-0.3769709742726076,-0.5194881613309879
37_r,0.029156386727186408,-0.7419954939661899
38_r,-0.23773119944486512,-0.46185432802830756
39_r,0.0869991570179015,-0.7140891639777022
40_r,-0.24920188736893756,-0.39608421403370103
41_r,0.09431348200908536,-0.7173497281217568
42_r,-0.5264681444966004,-0.008954198464386137
43_r,-0.21322946415390465,-0.07034310285926035
44_r,-0.541193385068624,0.06413568713351378
45_r,-0.34198164534937325,0.32208051480707667
46_r,-0.331078382698029,-0.25866337787436966
47_r,-0.21017690899432787,-0.19112061720527035
48_r,-0.702284356955772,0.031226630487807286
49_r,-0.3056622611834258,0.43973246180948095
50_r,-0.7837914267830748,-0.12343469932357405
51_r,-0.31361428225611615,0.5759154358119902
52_r,-0.7605033624582078,-0.19167042576243423
53_r,-0.23154320027491382,0.14871127161495878
54_r,-0.4546373553587605,-0.47721023705466065
55_r,0.03301053351930958,-0.7850256053704274
56_r,-0.6747830793058425,-0.4327774929536765
57_r,-0.21862398087705315,-0.8277423069013219
58_r,-0.7109990131934342,-0.126455540310941
59_r,-0.13148027977165472,0.09737470127365287
60_r,-0.7989678589714154,-0.34430182528188336
61_r,-0.21233932967103106,-0.8046574350238827
62_r,-0.714686727726996,-0.4102728935353708
63_r,-0.190597238258325,-0.8692235606899509
64_r,-0.7977386310420099,-0.2588486670642978
65_r,-0.17257165574071948,0.22079066033188163
66_r,-0.30919885878468867,0.06109246316252833
67_r,-0.20409379921729545,-0.08360270593533084
68_r,0.05608431482145556,-0.001931417882288559
69_r,0.11155806573082677,-0.005305351646507625
70_r,-0.012260320350090751,-0.3596380672421773
71_r,0.14213767496370378,-0.5855427507626023
72_r,-0.18911661667364263,-0.4436184878238817
73_r,0.08420287044876601,-0.7219027398927933
74_r,-0.27692362872589,-0.4286625088004407
75_r,0.036684633559183166,-0.657655002619687
76_r,-0.20865395217440863,-0.4728024868229086
77_r,0.015083195981594818,-0.6638590703365989
78_r,-0.5069711189155794,-0.4889457471303005
79_r,0.015307624650990339,-0.8086513678568176
80_r,-0.5143574296953417,-0.49827989607374823
81_r,0.01607148620319899,-0.8504339270639449
82_r,-0.294167540397865,-0.43564667286142994
83_r,0.12189104367616262,-0.8083970915134757
84_r,-0.5107574995908514,-0.5651044521132483
85_r,0.04918868471177999,-0.8780304877179322
86_r,-0.3236778589295459,-0.4533452148490309
87_r,0.11865412255400035,-0.8083385498994569
88_r,-0.4626613173062622,-0.6072493807628815
89_r,0.02790267773936008,-0.8362090377335551
