RoiID,x,y
0_r,-0.6642289621256646,-0.6444540042147988
1_r,-0.2505194749034978,-0.941188357756818
2_r,0.712833177258959,-0.12502561015147853
3_r,0.4435299784249181,-0.40010935202278075
4_r,0.37834849036344864,-0.27896724289768104
5_r,0.31186759862716573,-0.7413617291468066
6_r,0.783329505504046,-0.0034250061959130683
7_r,0.3126545940066678,-0.881157936481745
8_r,0.19542279658138423,-0.2880113921189606
9_r,0.28175199150648994,-0.8201495502620324
10_r,-0.4152804680691561,-0.5754883899156494
11_r,0.053112458665565195,-0.8352269152874646
12_r,0.019584641228388898,-0.2058783542515469
13_r,0.2009954330648016,-0.8478917273105737
14_r,-0.03650840652260778,-0.44370467769751654
15_r,0.17666746874078398,-0.8223395910081632
16_r,-0.40747833299937875,-0.6313674309387578
17_r,-0.07108874135562945,-0.8524309794073859
18_r,0.42515854138843817,0.18328924735348395
19_r,0.5466663924224009,0.32856837263788186
20_r,-0.0037597804436272746,-0.5663114315457621
21_r,0.06260434682773389,-0.7095206205213462
22_r,0.4836639466033369,-0.5202792828335858
23_r,0.43184021142178886,-0.6263881844906144
24_r,0.39905391083293046,-0.5485803360236179
25_r,0.3650255225328401,-0.6398401958468676
26_r,0.1524606119182654,-0.5308964027220192
27_r,0.1602949519674306,-0.7378591889047196
28_r,-0.23477540444956177,-0.6007628026803921
29_r,0.005761853764906483,-0.8189479471677104
30_r,0.2332900004048751,-0.44419325934137055
31_r,0.25763902319481025,-0.5916108916332244
32_r,0.13925787005138057,-0.08255906479946243
33_r,0.1606720055082451,-0.08237854860515709
34_r,-0.16789983418324775,-0.32365286251948844
35_r,-0.14024136891712885,-0.13420821034604305
36_r,-0.237573224413432,-0.6524124887530462
37_r,-0.058698886064421384,-0.7933926639890487
38_r,-0.17570273256606422,-0.6554504404540105
39_r,-0.045331106954655496,-0.7820835803217863
40_r,-0.1013655709679291,-0.6544817632641942
41_r,0.02145728994953204,-0.8262644690645626
42_r,-0.6904877414448246,-0.01136677087998346
43_r,-0.3366041260453465,0.6760305683924168
44_r,-0.6306586164202689,0.041826950182017965
45_r,-0.3231985545061869,0.5259733133133234
46_r,-0.6121182903689597,-0.1719542438028231
47_r,-0.2984299672657773,0.2089032976348369
48_r,-0.6339899998769749,0.03818557607203713
49_r,-0.3119925745456615,0.6198419538989457
50_r,-0.8315169438495269,-0.09611986839618136
51_r,-0.3191253161685184,0.64211122198667
52_r,-0.7652173730242662,-0.15056429771590318
53_r,-0.24770825349140724,0.3870934967240466
54_r,-0.3204343663237647,-0.6362105953013284
55_r,-0.05333409896467146,-0.7624586432648909
56_r,-0.8140807790869939,-0.4437533406700173
57_r,-0.24178147995837596,-0.9376024916630875
58_r,-0.633515981179438,-0.069826641763908
59_r,-0.15538796908655622,0.4714846533917276
60_r,-0.7761341514969898,-0.38221109324870234
61_r,-0.22119603136054888,-0.8881296595931797
62_r,-0.7115266029351176,-0.3870467246210928
63_r,-0.19278304130289825,-0.8881100553663419
64_r,-0.746807178570252,-0.17516888788898846
65_r,-0.23495226765813895,0.4736122734532198
66_r,-0.18637516573784593,0.21143150872535396
67_r,-0.21960873400126357,0.4083708767936049
68_r,0.45231085272986127,0.37580319526369166
69_r,0.3922455765501833,0.40312378649884006
70_r,-0.09650665757004555,-0.5334625319685949
71_r,0.039498389505752435,-0.6958588540326758
72_r,-0.20174391139955258,-0.5899064331543435
73_r,0.003483834698528555,-0.7776949499332232
74_r,-0.20603548958415582,-0.6339670857538727
75_r,0.0008084847183776958,-0.7730083284344446
76_r,-0.22127082735395548,-0.6419065404815695
77_r,-0.0662469765602244,-0.7464684612669228
78_r,-0.42195816924325813,-0.7008422529058375
79_r,-0.05768120473399936,-0.8487968504228312
80_r,-0.43516065735537124,-0.679662469624524
81_r,-0.03706020040054429,-0.8608145534843042
82_r,-0.12936152420284738,-0.5539966003173498
83_r,0.07274515855239623,-0.8271654687817181
84_r,-0.41792946726004404,-0.6898162870544104
85_r,-0.08431548376352244,-0.7914969004740173
86_r,-0.14274720283511133,-0.5323309352534926
87_r,0.08005545502789183,-0.8233098050453588
88_r,-0.35948556310963864,-0.7328969942228478
89_r,-0.013370965603345086,-0.854249914509491
