RoiID,x,y
0_r,-0.3526979201435631,-0.36258206819263533
1_r,-0.2558566873102261,-0.9006104334415538
2_r,0.45835313765709995,-0.11351035188897646
3_r,0.4604690880533633,-0.5295368832531562
4_r,0.3758237600546349,-0.3308229411657977
5_r,0.31403298645058575,-0.6574772791734828
6_r,0.21037370206058964,-0.18480462023781857
7_r,0.31676214706351635,-0.7550377489521205
8_r,0.25489244503304315,-0.32865459008901765
9_r,0.24765215786353947,-0.7411480567799609
10_r,-0.30981026047512,-0.4638372038095989
11_r,0.08218048266529916,-0.8269777762701936
12_r,-0.19258340787727724,-0.36220974731854766
13_r,0.16329888003633256,-0.8263323198745507
14_r,-0.04683646617615344,-0.3311349866485718
15_r,0.15588269840489252,-0.7844918548754582
16_r,-0.4877032348448265,-0.5251356250380316
17_r,-0.060062249293040416,-0.8343710124111909
18_r,0.3773412988743777,-0.13455923827485836
19_r,0.38808242417814787,-0.19906508440956658
20_r,0.10653354020183517,-0.3599876134566445
21_r,0.08503009296709178,-0.7032452409739524
22_r,0.4143259198712845,-0.32649697684886003
23_r,0.43344691294759835,-0.49183308452364505
24_r,0.2538902438144494,-0.3521151227400131
25_r,0.3631734475715968,-0.5119930657277725
26_r,0.34694012756262765,-0.3624414546867348
27_r,0.1718990671521562,-0.6328385374250559
28_r,-0.19575424801055508,-0.441839166442636
29_r,0.08184562511073402,-0.8247898723409639
30_r,0.16310146897840488,-0.4641743920262404
31_r,0.20832117450175652,-0.516185150285025
32_r,0.2098755682351871,-0.13864674150158832
33_r,0.2242726365311325,-0.27221375631082734
34_r,-0.16091856400181226,-0.16199740991756828
35_r,-0.08122041750911099,-0.21283645154693215
36_r,-0.23556459576780267,-0.5119181062346418
37_r,0.00966196506062609,-0.7698467726120273
38_r,-0.18562299154167167,-0.47254926240543843
39_r,0.0398095296554815,-0.7588928241045428
40_r,-0.02118830397126847,-0.47369498396206816
41_r,0.06094068761606014,-0.8361265941794255
42_r,-0.5228458833607601,0.13683325909019756
43_r,-0.356875281325968,0.3222739832019706
44_r,-0.49031270466312304,0.240326477995105
45_r,-0.33835885868354787,0.3055443786713538
46_r,-0.4104244230339238,-0.2832192451442398
47_r,-0.23161147365652549,-0.12445530903287519
48_r,-0.6632651069847346,0.05758637357406144
49_r,-0.25285344974813,0.5850136501941426
50_r,-0.8175796464704034,-0.1751608142594215
51_r,-0.32970088937113523,0.8124642432348511
52_r,-0.7444768820215142,-0.2973205817666145
53_r,-0.294368467716726,0.6987373405739564
54_r,-0.44609847859068386,-0.49970925008039085
55_r,0.005367836410212724,-0.8045724249710364
56_r,-0.6766046605371445,-0.4320371871903813
57_r,-0.22833799489996343,-0.8954414047111992
58_r,-0.7552999420206602,-0.18217726905681544
59_r,-0.05902092579672019,0.5168439842522843
60_r,-0.7889104178857594,-0.3393041202112353
61_r,-0.21842092273786884,-0.8760805336445538
62_r,-0.6654793484240225,-0.48939470697083254
63_r,-0.20782631103531227,-0.9107749246335293
64_r,-0.8737873996346477,-0.21118007427086025
65_r,-0.19991103524827813,0.685415797322261
66_r,-0.26885972654954843,0.13705376947821812
67_r,-0.17936964276040157,0.2618453423494993
68_r,0.1413867630839211,0.13093494987390655
69_r,0.11779987829869058,0.053559957106879504
70_r,0.001963080288202788,-0.37364120616281477
71_r,0.13996763146064944,-0.6156097843986016
72_r,-0.07863465713611836,-0.39894247220004003
73_r,0.07445551939853566,-0.768091873001372
74_r,-0.18456106425086882,-0.4587250034681101
75_r,0.01786110438301518,-0.7303048118863255
76_r,-0.21542857353296788,-0.4660533141815689
77_r,0.00525087697022115,-0.6953941447268241
78_r,-0.4877032348448265,-0.5251356250380316
79_r,-0.041953993219431225,-0.841674978972579
80_r,-0.46277567408137216,-0.570412102935656
81_r,-0.016613205265945282,-0.8736204760191691
82_r,-0.20688887322277055,-0.4301472397407397
83_r,0.09519156485608958,-0.8201707557369592
84_r,-0.48490460734904134,-0.6013641393455418
85_r,-0.02426465221838432,-0.9142206963102996
86_r,-0.24790693415375314,-0.44845118647734117
87_r,0.08931154742980575,-0.841762069159062
88_r,-0.4296749065182401,-0.5979912265692569
89_r,0.010411970912277989,-0.8958786249784111
