RoiID,x,y
0_r,-0.6607478095103839,-0.537778522100846
1_r,-0.28101138647415,-0.9127070707900202
2_r,0.6435313680822627,-0.16788475186925728
3_r,0.4395979796813394,-0.5108227373101135
4_r,0.436689396484475,-0.31666600416874446
5_r,0.3127529010281424,-0.7395359224864632
6_r,0.47007423608991294,-0.09354485792014886
7_r,0.31696571772180687,-0.7641490370887044
8_r,0.29580260929992896,-0.19421755166266047
9_r,0.3118873450493118,-0.7898809872077039
10_r,-0.39541513393495376,-0.6122197004845349
11_r,0.0868749130034058,-0.8133186609501885
12_r,-0.13458192380213535,-0.36311993726843467
13_r,0.17935693634423489,-0.80780061275325
14_r,-0.04620852958234102,-0.3732396432222326
15_r,0.1975023767161164,-0.7551465670818884
16_r,-0.4760905905581226,-0.6033692960374083
17_r,-0.08856277467562718,-0.8567390081696616
18_r,0.37076387690514584,-0.11618390522677238
19_r,0.33905609560654987,-0.08134132047480742
20_r,0.029722376246858466,-0.418198086344664
21_r,0.02784050115598331,-0.6673013986784785
22_r,0.5090744980497688,-0.3558861543931933
23_r,0.4466024784763258,-0.6245614804605877
24_r,0.45463894997023024,-0.425978203348877
25_r,0.35152722166367195,-0.5909811235187176
26_r,0.12449309363763708,-0.45702648822836267
27_r,0.21550035466375833,-0.6475529955725222
28_r,-0.22491378029664674,-0.5913055067994
29_r,0.008065139973547129,-0.8060164487485829
30_r,0.2526136582107549,-0.368485714332997
31_r,0.23978247602195132,-0.5385748927707826
32_r,-0.07812196037869125,-0.18718686883745747
33_r,0.09619611932806818,-0.3131549496561398
34_r,-0.23357268520888455,-0.1307301849371609
35_r,-0.1372252006700532,-0.19429477510038967
36_r,-0.2697163523205796,-0.6455388494657558
37_r,-0.047886172943758354,-0.7428555152787746
38_r,-0.2611302205601098,-0.6282453052281076
39_r,-0.026252883984723373,-0.7117456835266672
40_r,-0.24526953607148075,-0.6067971631166577
41_r,-0.02421599685354791,-0.7233822172515599
42_r,-0.5248029977658787,0.29039337370333906
43_r,-0.4808269703603243,0.3940686510255272
44_r,-0.49572237230700955,0.3046650185313057
45_r,-0.49796074068788904,0.391560092830582
46_r,-0.3509898501854998,-0.13444870233944028
47_r,-0.36010823741561904,0.169651034739593
48_r,-0.5178338711043695,0.3095948019502948
49_r,-0.49185211040349663,0.45245709203632706
50_r,-0.6868175458865008,0.06086754283952326
51_r,-0.5380970592365438,0.48561839111230864
52_r,-0.653130162613616,-0.12856951805502223
53_r,-0.3343001663338138,0.12477031993458243
54_r,-0.3194556248515686,-0.6111489430722796
55_r,-0.07071844222267082,-0.7906362320896574
56_r,-0.7188407579280733,-0.5070442183767615
57_r,-0.23581201522208603,-0.8812451558334657
58_r,-0.5889167151324196,0.09828641983861647
59_r,-0.44822116601005246,0.4448298409244371
60_r,-0.7206799213161108,-0.30410725542631545
61_r,-0.2245740725457628,-0.8666661197198846
62_r,-0.6505377270587619,-0.4526367998396867
63_r,-0.17804567372632926,-0.8761293516995634
64_r,-0.6739771790421336,-0.02825038309192061
65_r,-0.3689487219896136,0.4698368736902414
66_r,-0.4719768597821811,0.17061414138128425
67_r,-0.419808651538849,0.2546831239906927
68_r,0.031868484318550556,0.10038290158980899
69_r,0.0006775482189456522,-0.07636852429649121
70_r,-0.10718101788587177,-0.3412938121239258
71_r,0.02533360822196566,-0.5787209143057919
72_r,-0.19666609466744345,-0.5433483160510713
73_r,-0.014281784400711496,-0.7446090368813031
74_r,-0.2592674352275959,-0.5586808647287907
75_r,-0.033157438189230906,-0.6995851454310758
76_r,-0.1848381216367735,-0.5806368832308503
77_r,-0.0891727863292858,-0.689181077964006
78_r,-0.45039897692321995,-0.6243880646704589
79_r,-0.08856277467562718,-0.8567390081696616
80_r,-0.43202460973309353,-0.6755332432522589
81_r,-0.06817311588906565,-0.8796625151883398
82_r,-0.26103006886032065,-0.5482826049300751
83_r,0.05899245605625035,-0.7965565816201318
84_r,-0.426581933015996,-0.6877011215125999
85_r,-0.09167788341301042,-0.8705092609665926
86_r,-0.26103006886032065,-0.5482826049300751
87_r,0.07258230332873365,-0.8049671566542721
88_r,-0.41909570393930656,-0.7139335392440784
89_r,-0.03885887624738698,-0.8588786863699305
